# Probability of occupying each Fock state
# Regardless of the block structure, leftmost digit always represent the first flavor
# (spin up is first), and is set to 1 (0) if the flavor is (not) occupied
#    Nb elec    Fock state           Probability
	0	000000	0.00000000000000000e+00
	1	100000	0.00000000000000000e+00
	1	010000	0.00000000000000000e+00
	1	001000	0.00000000000000000e+00
	1	000100	0.00000000000000000e+00
	1	000010	0.00000000000000000e+00
	1	000001	0.00000000000000000e+00
	2	110000	0.00000000000000000e+00
	2	101000	0.00000000000000000e+00
	2	011000	0.00000000000000000e+00
	2	100100	0.00000000000000000e+00
	2	010100	0.00000000000000000e+00
	2	001100	0.00000000000000000e+00
	2	100010	0.00000000000000000e+00
	2	010010	0.00000000000000000e+00
	2	001010	0.00000000000000000e+00
	2	000110	0.00000000000000000e+00
	2	100001	0.00000000000000000e+00
	2	010001	0.00000000000000000e+00
	2	001001	0.00000000000000000e+00
	2	000101	0.00000000000000000e+00
	2	000011	0.00000000000000000e+00
	3	110001	0.00000000000000000e+00
	3	000111	0.00000000000000000e+00
	3	001011	0.00000000000000000e+00
	3	010011	0.00000000000000000e+00
	3	100011	0.00000000000000000e+00
	3	001101	0.00000000000000000e+00
	3	010101	0.00000000000000000e+00
	3	100101	0.00000000000000000e+00
	3	011001	0.00000000000000000e+00
	3	101001	0.00000000000000000e+00
	3	111000	0.00000000000000000e+00
	3	001110	0.00000000000000000e+00
	3	010110	0.00000000000000000e+00
	3	100110	0.00000000000000000e+00
	3	011010	0.00000000000000000e+00
	3	101010	0.00000000000000000e+00
	3	110010	0.00000000000000000e+00
	3	011100	0.00000000000000000e+00
	3	101100	0.00000000000000000e+00
	3	110100	0.00000000000000000e+00
	4	111100	0.00000000000000000e+00
	4	111010	0.00000000000000000e+00
	4	110110	0.00000000000000000e+00
	4	101110	0.00000000000000000e+00
	4	011110	0.00000000000000000e+00
	4	111001	0.00000000000000000e+00
	4	110101	0.00000000000000000e+00
	4	101101	0.00000000000000000e+00
	4	011101	0.00000000000000000e+00
	4	110011	0.00000000000000000e+00
	4	101011	0.00000000000000000e+00
	4	011011	0.00000000000000000e+00
	4	100111	0.00000000000000000e+00
	4	010111	0.00000000000000000e+00
	4	001111	0.00000000000000000e+00
	5	011111	1.00000000000000002e-03
	5	111110	0.00000000000000000e+00
	5	111101	0.00000000000000000e+00
	5	111011	0.00000000000000000e+00
	5	110111	0.00000000000000000e+00
	5	101111	0.00000000000000000e+00
	6	111111	9.98999999999999999e-01
