 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492966E+01eV    9.161483E-01Ha

 # Energy(eV)         Im(eps(w))
    1.000014E-02    2.101653E-03
    2.000028E-02    4.203487E-03
    3.000042E-02    6.305683E-03
    4.000056E-02    8.408422E-03
    5.000070E-02    1.051189E-02
    6.000084E-02    1.261625E-02
    7.000098E-02    1.472171E-02
    8.000112E-02    1.682843E-02
    9.000126E-02    1.893661E-02
    1.000014E-01    2.104642E-02
    1.100015E-01    2.315804E-02
    1.200017E-01    2.527166E-02
    1.300018E-01    2.738747E-02
    1.400020E-01    2.950564E-02
    1.500021E-01    3.162636E-02
    1.600022E-01    3.374983E-02
    1.700024E-01    3.587621E-02
    1.800025E-01    3.800570E-02
    1.900027E-01    4.013849E-02
    2.000028E-01    4.227477E-02
    2.100029E-01    4.441472E-02
    2.200031E-01    4.655853E-02
    2.300032E-01    4.870640E-02
    2.400034E-01    5.085851E-02
    2.500035E-01    5.301506E-02
    2.600036E-01    5.517624E-02
    2.700038E-01    5.734225E-02
    2.800039E-01    5.951328E-02
    2.900041E-01    6.168953E-02
    3.000042E-01    6.387120E-02
    3.100043E-01    6.605848E-02
    3.200045E-01    6.825158E-02
    3.300046E-01    7.045070E-02
    3.400048E-01    7.265604E-02
    3.500049E-01    7.486782E-02
    3.600050E-01    7.708623E-02
    3.700052E-01    7.931148E-02
    3.800053E-01    8.154378E-02
    3.900055E-01    8.378335E-02
    4.000056E-01    8.603039E-02
    4.100057E-01    8.828513E-02
    4.200059E-01    9.054778E-02
    4.300060E-01    9.281856E-02
    4.400062E-01    9.509769E-02
    4.500063E-01    9.738539E-02
    4.600064E-01    9.968188E-02
    4.700066E-01    1.019874E-01
    4.800067E-01    1.043022E-01
    4.900069E-01    1.066264E-01
    5.000070E-01    1.089604E-01
    5.100071E-01    1.113043E-01
    5.200073E-01    1.136585E-01
    5.300074E-01    1.160230E-01
    5.400076E-01    1.183983E-01
    5.500077E-01    1.207845E-01
    5.600078E-01    1.231818E-01
    5.700080E-01    1.255906E-01
    5.800081E-01    1.280110E-01
    5.900083E-01    1.304434E-01
    6.000084E-01    1.328880E-01
    6.100085E-01    1.353451E-01
    6.200087E-01    1.378149E-01
    6.300088E-01    1.402977E-01
    6.400090E-01    1.427938E-01
    6.500091E-01    1.453035E-01
    6.600092E-01    1.478270E-01
    6.700094E-01    1.503646E-01
    6.800095E-01    1.529166E-01
    6.900097E-01    1.554833E-01
    7.000098E-01    1.580651E-01
    7.100099E-01    1.606621E-01
    7.200101E-01    1.632748E-01
    7.300102E-01    1.659034E-01
    7.400104E-01    1.685482E-01
    7.500105E-01    1.712095E-01
    7.600106E-01    1.738877E-01
    7.700108E-01    1.765832E-01
    7.800109E-01    1.792961E-01
    7.900111E-01    1.820269E-01
    8.000112E-01    1.847760E-01
    8.100113E-01    1.875435E-01
    8.200115E-01    1.903300E-01
    8.300116E-01    1.931358E-01
    8.400118E-01    1.959612E-01
    8.500119E-01    1.988066E-01
    8.600120E-01    2.016724E-01
    8.700122E-01    2.045589E-01
    8.800123E-01    2.074666E-01
    8.900125E-01    2.103958E-01
    9.000126E-01    2.133469E-01
    9.100127E-01    2.163204E-01
    9.200129E-01    2.193166E-01
    9.300130E-01    2.223361E-01
    9.400132E-01    2.253791E-01
    9.500133E-01    2.284461E-01
    9.600134E-01    2.315377E-01
    9.700136E-01    2.346541E-01
    9.800137E-01    2.377960E-01
    9.900139E-01    2.409637E-01
    1.000014E+00    2.441577E-01
    1.010014E+00    2.473785E-01
    1.020014E+00    2.506267E-01
    1.030014E+00    2.539026E-01
    1.040015E+00    2.572068E-01
    1.050015E+00    2.605399E-01
    1.060015E+00    2.639023E-01
    1.070015E+00    2.672945E-01
    1.080015E+00    2.707173E-01
    1.090015E+00    2.741710E-01
    1.100015E+00    2.776563E-01
    1.110016E+00    2.811737E-01
    1.120016E+00    2.847238E-01
    1.130016E+00    2.883073E-01
    1.140016E+00    2.919247E-01
    1.150016E+00    2.955767E-01
    1.160016E+00    2.992639E-01
    1.170016E+00    3.029870E-01
    1.180017E+00    3.067466E-01
    1.190017E+00    3.105434E-01
    1.200017E+00    3.143780E-01
    1.210017E+00    3.182513E-01
    1.220017E+00    3.221638E-01
    1.230017E+00    3.261165E-01
    1.240017E+00    3.301099E-01
    1.250018E+00    3.341448E-01
    1.260018E+00    3.382221E-01
    1.270018E+00    3.423425E-01
    1.280018E+00    3.465069E-01
    1.290018E+00    3.507160E-01
    1.300018E+00    3.549708E-01
    1.310018E+00    3.592721E-01
    1.320018E+00    3.636207E-01
    1.330019E+00    3.680177E-01
    1.340019E+00    3.724638E-01
    1.350019E+00    3.769601E-01
    1.360019E+00    3.815075E-01
    1.370019E+00    3.861071E-01
    1.380019E+00    3.907597E-01
    1.390019E+00    3.954665E-01
    1.400020E+00    4.002286E-01
    1.410020E+00    4.050469E-01
    1.420020E+00    4.099226E-01
    1.430020E+00    4.148569E-01
    1.440020E+00    4.198508E-01
    1.450020E+00    4.249056E-01
    1.460020E+00    4.300226E-01
    1.470021E+00    4.352028E-01
    1.480021E+00    4.404477E-01
    1.490021E+00    4.457585E-01
    1.500021E+00    4.511365E-01
    1.510021E+00    4.565832E-01
    1.520021E+00    4.620998E-01
    1.530021E+00    4.676880E-01
    1.540022E+00    4.733490E-01
    1.550022E+00    4.790845E-01
    1.560022E+00    4.848959E-01
    1.570022E+00    4.907849E-01
    1.580022E+00    4.967531E-01
    1.590022E+00    5.028022E-01
    1.600022E+00    5.089338E-01
    1.610023E+00    5.151498E-01
    1.620023E+00    5.214518E-01
    1.630023E+00    5.278418E-01
    1.640023E+00    5.343217E-01
    1.650023E+00    5.408934E-01
    1.660023E+00    5.475589E-01
    1.670023E+00    5.543203E-01
    1.680024E+00    5.611796E-01
    1.690024E+00    5.681390E-01
    1.700024E+00    5.752008E-01
    1.710024E+00    5.823672E-01
    1.720024E+00    5.896406E-01
    1.730024E+00    5.970234E-01
    1.740024E+00    6.045181E-01
    1.750025E+00    6.121272E-01
    1.760025E+00    6.198533E-01
    1.770025E+00    6.276992E-01
    1.780025E+00    6.356677E-01
    1.790025E+00    6.437615E-01
    1.800025E+00    6.519836E-01
    1.810025E+00    6.603371E-01
    1.820025E+00    6.688251E-01
    1.830026E+00    6.774507E-01
    1.840026E+00    6.862174E-01
    1.850026E+00    6.951284E-01
    1.860026E+00    7.041873E-01
    1.870026E+00    7.133978E-01
    1.880026E+00    7.227634E-01
    1.890026E+00    7.322882E-01
    1.900027E+00    7.419760E-01
    1.910027E+00    7.518310E-01
    1.920027E+00    7.618573E-01
    1.930027E+00    7.720593E-01
    1.940027E+00    7.824416E-01
    1.950027E+00    7.930086E-01
    1.960027E+00    8.037653E-01
    1.970028E+00    8.147166E-01
    1.980028E+00    8.258675E-01
    1.990028E+00    8.372234E-01
    2.000028E+00    8.487897E-01
    2.010028E+00    8.605721E-01
    2.020028E+00    8.725763E-01
    2.030028E+00    8.848085E-01
    2.040029E+00    8.972748E-01
    2.050029E+00    9.099818E-01
    2.060029E+00    9.229361E-01
    2.070029E+00    9.361445E-01
    2.080029E+00    9.496144E-01
    2.090029E+00    9.633531E-01
    2.100029E+00    9.773683E-01
    2.110030E+00    9.916680E-01
    2.120030E+00    1.006260E+00
    2.130030E+00    1.021154E+00
    2.140030E+00    1.036358E+00
    2.150030E+00    1.051882E+00
    2.160030E+00    1.067734E+00
    2.170030E+00    1.083926E+00
    2.180031E+00    1.100467E+00
    2.190031E+00    1.117367E+00
    2.200031E+00    1.134640E+00
    2.210031E+00    1.152294E+00
    2.220031E+00    1.170344E+00
    2.230031E+00    1.188801E+00
    2.240031E+00    1.207679E+00
    2.250032E+00    1.226991E+00
    2.260032E+00    1.246751E+00
    2.270032E+00    1.266974E+00
    2.280032E+00    1.287675E+00
    2.290032E+00    1.308871E+00
    2.300032E+00    1.330578E+00
    2.310032E+00    1.352813E+00
    2.320032E+00    1.375595E+00
    2.330033E+00    1.398943E+00
    2.340033E+00    1.422876E+00
    2.350033E+00    1.447416E+00
    2.360033E+00    1.472584E+00
    2.370033E+00    1.498402E+00
    2.380033E+00    1.524895E+00
    2.390033E+00    1.552087E+00
    2.400034E+00    1.580004E+00
    2.410034E+00    1.608674E+00
    2.420034E+00    1.638125E+00
    2.430034E+00    1.668387E+00
    2.440034E+00    1.699492E+00
    2.450034E+00    1.731472E+00
    2.460034E+00    1.764363E+00
    2.470035E+00    1.798200E+00
    2.480035E+00    1.833022E+00
    2.490035E+00    1.868870E+00
    2.500035E+00    1.905785E+00
    2.510035E+00    1.943813E+00
    2.520035E+00    1.983000E+00
    2.530035E+00    2.023397E+00
    2.540036E+00    2.065055E+00
    2.550036E+00    2.108030E+00
    2.560036E+00    2.152381E+00
    2.570036E+00    2.198168E+00
    2.580036E+00    2.245459E+00
    2.590036E+00    2.294320E+00
    2.600036E+00    2.344827E+00
    2.610037E+00    2.397057E+00
    2.620037E+00    2.451091E+00
    2.630037E+00    2.507018E+00
    2.640037E+00    2.564930E+00
    2.650037E+00    2.624927E+00
    2.660037E+00    2.687113E+00
    2.670037E+00    2.751600E+00
    2.680038E+00    2.818509E+00
    2.690038E+00    2.887965E+00
    2.700038E+00    2.960105E+00
    2.710038E+00    3.035075E+00
    2.720038E+00    3.113029E+00
    2.730038E+00    3.194135E+00
    2.740038E+00    3.278571E+00
    2.750039E+00    3.366527E+00
    2.760039E+00    3.458211E+00
    2.770039E+00    3.553844E+00
    2.780039E+00    3.653663E+00
    2.790039E+00    3.757925E+00
    2.800039E+00    3.866907E+00
    2.810039E+00    3.980909E+00
    2.820039E+00    4.100255E+00
    2.830040E+00    4.225296E+00
    2.840040E+00    4.356412E+00
    2.850040E+00    4.494018E+00
    2.860040E+00    4.638563E+00
    2.870040E+00    4.790539E+00
    2.880040E+00    4.950480E+00
    2.890040E+00    5.118974E+00
    2.900041E+00    5.296661E+00
    2.910041E+00    5.484246E+00
    2.920041E+00    5.682503E+00
    2.930041E+00    5.892284E+00
    2.940041E+00    6.114532E+00
    2.950041E+00    6.350289E+00
    2.960041E+00    6.600709E+00
    2.970042E+00    6.867079E+00
    2.980042E+00    7.150830E+00
    2.990042E+00    7.453561E+00
    3.000042E+00    7.777069E+00
    3.010042E+00    8.123368E+00
    3.020042E+00    8.494736E+00
    3.030042E+00    8.893747E+00
    3.040043E+00    9.323329E+00
    3.050043E+00    9.786823E+00
    3.060043E+00    1.028806E+01
    3.070043E+00    1.083144E+01
    3.080043E+00    1.142209E+01
    3.090043E+00    1.206594E+01
    3.100043E+00    1.276999E+01
    3.110044E+00    1.354249E+01
    3.120044E+00    1.439328E+01
    3.130044E+00    1.533423E+01
    3.140044E+00    1.637979E+01
    3.150044E+00    1.754785E+01
    3.160044E+00    1.886091E+01
    3.170044E+00    2.034788E+01
    3.180045E+00    2.204688E+01
    3.190045E+00    2.400978E+01
    3.200045E+00    2.631017E+01
    3.210045E+00    2.905799E+01
    3.220045E+00    3.242872E+01
    3.230045E+00    3.672753E+01
    3.240045E+00    4.254771E+01
    3.250046E+00    5.122808E+01
    3.260046E+00    6.649725E+01
    3.270046E+00    1.028164E+02
    3.280046E+00    2.685249E+02
    3.290046E+00    9.998951E+03
    3.300046E+00    3.270833E+02
    3.310046E+00    1.378439E+02
    3.320046E+00    1.139215E+02
    3.330047E+00    1.163483E+02
    3.340047E+00    1.294077E+02
    3.350047E+00    1.504620E+02
    3.360047E+00    1.801641E+02
    3.370047E+00    2.208134E+02
    3.380047E+00    2.760532E+02
    3.390047E+00    3.505344E+02
    3.400048E+00    4.482795E+02
    3.410048E+00    5.673470E+02
    3.420048E+00    6.887866E+02
    3.430048E+00    7.689919E+02
    3.440048E+00    7.638273E+02
    3.450048E+00    6.764610E+02
    3.460048E+00    5.533939E+02
    3.470049E+00    4.358954E+02
    3.480049E+00    3.404209E+02
    3.490049E+00    2.677769E+02
    3.500049E+00    2.136210E+02
    3.510049E+00    1.732168E+02
    3.520049E+00    1.427650E+02
    3.530049E+00    1.194953E+02
    3.540050E+00    1.014511E+02
    3.550050E+00    8.725808E+01
    3.560050E+00    7.594563E+01
    3.570050E+00    6.682058E+01
    3.580050E+00    5.938138E+01
    3.590050E+00    5.326016E+01
    3.600050E+00    4.818344E+01
