 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492834E+01eV    9.160998E-01Ha

 # Energy(eV)         Im(eps(w))
    1.000014E-02    5.362318E-03
    2.000028E-02    1.072511E-02
    3.000042E-02    1.608885E-02
    4.000056E-02    2.145402E-02
    5.000070E-02    2.682108E-02
    6.000084E-02    3.219052E-02
    7.000098E-02    3.756281E-02
    8.000112E-02    4.293843E-02
    9.000126E-02    4.831786E-02
    1.000014E-01    5.370157E-02
    1.100015E-01    5.909004E-02
    1.200017E-01    6.448375E-02
    1.300018E-01    6.988320E-02
    1.400020E-01    7.528885E-02
    1.500021E-01    8.070119E-02
    1.600022E-01    8.612072E-02
    1.700024E-01    9.154792E-02
    1.800025E-01    9.698327E-02
    1.900027E-01    1.024273E-01
    2.000028E-01    1.078804E-01
    2.100029E-01    1.133432E-01
    2.200031E-01    1.188161E-01
    2.300032E-01    1.242997E-01
    2.400034E-01    1.297944E-01
    2.500035E-01    1.353008E-01
    2.600036E-01    1.408193E-01
    2.700038E-01    1.463505E-01
    2.800039E-01    1.518948E-01
    2.900041E-01    1.574529E-01
    3.000042E-01    1.630252E-01
    3.100043E-01    1.686122E-01
    3.200045E-01    1.742145E-01
    3.300046E-01    1.798327E-01
    3.400048E-01    1.854671E-01
    3.500049E-01    1.911185E-01
    3.600050E-01    1.967872E-01
    3.700052E-01    2.024740E-01
    3.800053E-01    2.081793E-01
    3.900055E-01    2.139036E-01
    4.000056E-01    2.196477E-01
    4.100057E-01    2.254119E-01
    4.200059E-01    2.311969E-01
    4.300060E-01    2.370033E-01
    4.400062E-01    2.428316E-01
    4.500063E-01    2.486825E-01
    4.600064E-01    2.545565E-01
    4.700066E-01    2.604542E-01
    4.800067E-01    2.663762E-01
    4.900069E-01    2.723232E-01
    5.000070E-01    2.782958E-01
    5.100071E-01    2.842945E-01
    5.200073E-01    2.903201E-01
    5.300074E-01    2.963731E-01
    5.400076E-01    3.024543E-01
    5.500077E-01    3.085642E-01
    5.600078E-01    3.147035E-01
    5.700080E-01    3.208729E-01
    5.800081E-01    3.270730E-01
    5.900083E-01    3.333046E-01
    6.000084E-01    3.395684E-01
    6.100085E-01    3.458650E-01
    6.200087E-01    3.521951E-01
    6.300088E-01    3.585595E-01
    6.400090E-01    3.649589E-01
    6.500091E-01    3.713940E-01
    6.600092E-01    3.778656E-01
    6.700094E-01    3.843745E-01
    6.800095E-01    3.909213E-01
    6.900097E-01    3.975070E-01
    7.000098E-01    4.041322E-01
    7.100099E-01    4.107978E-01
    7.200101E-01    4.175046E-01
    7.300102E-01    4.242534E-01
    7.400104E-01    4.310451E-01
    7.500105E-01    4.378804E-01
    7.600106E-01    4.447603E-01
    7.700108E-01    4.516856E-01
    7.800109E-01    4.586572E-01
