  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  1.00000000000000E-01  1.66666670000000E-01  0.00000000000000E+00
  1.00000000000000E-01  5.55555600000000E-02  1.66666670000000E-01
  0.00000000000000E+00  2.22222220000000E-01  1.66666670000000E-01
  0.00000000000000E+00  0.00000000000000E+00  3.33333330000000E-01
  1.00000000000000E-01  1.66666670000000E-01  3.33333330000000E-01
  1.00000000000000E-01  5.55555600000000E-02  5.00000000000000E-01
  0.00000000000000E+00  2.22222220000000E-01  5.00000000000000E-01
  0.00000000000000E+00  0.00000000000000E+00  6.66666670000000E-01
  1.00000000000000E-01  1.66666670000000E-01  6.66666670000000E-01
  1.00000000000000E-01  5.55555600000000E-02  8.33333330000000E-01
  0.00000000000000E+00  2.22222220000000E-01  8.33333330000000E-01
  0.00000000000000E+00  3.33333330000000E-01  0.00000000000000E+00
  1.00000000000000E-01  5.00000000000000E-01  0.00000000000000E+00
  1.00000000000000E-01  3.88888890000000E-01  1.66666670000000E-01
  0.00000000000000E+00  5.55555560000000E-01  1.66666670000000E-01
  0.00000000000000E+00  3.33333330000000E-01  3.33333330000000E-01
  1.00000000000000E-01  5.00000000000000E-01  3.33333330000000E-01
  1.00000000000000E-01  3.88888890000000E-01  5.00000000000000E-01
  0.00000000000000E+00  5.55555560000000E-01  5.00000000000000E-01
  0.00000000000000E+00  3.33333330000000E-01  6.66666670000000E-01
  1.00000000000000E-01  5.00000000000000E-01  6.66666670000000E-01
  1.00000000000000E-01  3.88888890000000E-01  8.33333330000000E-01
  0.00000000000000E+00  5.55555560000000E-01  8.33333330000000E-01
  0.00000000000000E+00  6.66666670000000E-01  0.00000000000000E+00
  1.00000000000000E-01  8.33333330000000E-01  0.00000000000000E+00
  1.00000000000000E-01  7.22222220000000E-01  1.66666670000000E-01
  0.00000000000000E+00  8.88888890000000E-01  1.66666670000000E-01
  0.00000000000000E+00  6.66666670000000E-01  3.33333330000000E-01
  1.00000000000000E-01  8.33333330000000E-01  3.33333330000000E-01
  1.00000000000000E-01  7.22222220000000E-01  5.00000000000000E-01
  0.00000000000000E+00  8.88888890000000E-01  5.00000000000000E-01
  0.00000000000000E+00  6.66666670000000E-01  6.66666670000000E-01
  1.00000000000000E-01  8.33333330000000E-01  6.66666670000000E-01
  1.00000000000000E-01  7.22222220000000E-01  8.33333330000000E-01
  0.00000000000000E+00  8.88888890000000E-01  8.33333330000000E-01
  2.00000000000000E-01  0.00000000000000E+00  0.00000000000000E+00
  3.00000000000000E-01  1.66666670000000E-01  0.00000000000000E+00
  3.00000000000000E-01  5.55555600000000E-02  1.66666670000000E-01
  2.00000000000000E-01  2.22222220000000E-01  1.66666670000000E-01
  2.00000000000000E-01  0.00000000000000E+00  3.33333330000000E-01
  3.00000000000000E-01  1.66666670000000E-01  3.33333330000000E-01
  3.00000000000000E-01  5.55555600000000E-02  5.00000000000000E-01
  2.00000000000000E-01  2.22222220000000E-01  5.00000000000000E-01
  2.00000000000000E-01  0.00000000000000E+00  6.66666670000000E-01
  3.00000000000000E-01  1.66666670000000E-01  6.66666670000000E-01
  3.00000000000000E-01  5.55555600000000E-02  8.33333330000000E-01
  2.00000000000000E-01  2.22222220000000E-01  8.33333330000000E-01
  2.00000000000000E-01  3.33333330000000E-01  0.00000000000000E+00
  3.00000000000000E-01  5.00000000000000E-01  0.00000000000000E+00
  3.00000000000000E-01  3.88888890000000E-01  1.66666670000000E-01
  2.00000000000000E-01  5.55555560000000E-01  1.66666670000000E-01
  2.00000000000000E-01  3.33333330000000E-01  3.33333330000000E-01
  3.00000000000000E-01  5.00000000000000E-01  3.33333330000000E-01
  3.00000000000000E-01  3.88888890000000E-01  5.00000000000000E-01
  2.00000000000000E-01  5.55555560000000E-01  5.00000000000000E-01
  2.00000000000000E-01  3.33333330000000E-01  6.66666670000000E-01
  3.00000000000000E-01  5.00000000000000E-01  6.66666670000000E-01
  3.00000000000000E-01  3.88888890000000E-01  8.33333330000000E-01
  2.00000000000000E-01  5.55555560000000E-01  8.33333330000000E-01
  2.00000000000000E-01  6.66666670000000E-01  0.00000000000000E+00
  3.00000000000000E-01  8.33333330000000E-01  0.00000000000000E+00
  3.00000000000000E-01  7.22222220000000E-01  1.66666670000000E-01
  2.00000000000000E-01  8.88888890000000E-01  1.66666670000000E-01
  2.00000000000000E-01  6.66666670000000E-01  3.33333330000000E-01
  3.00000000000000E-01  8.33333330000000E-01  3.33333330000000E-01
  3.00000000000000E-01  7.22222220000000E-01  5.00000000000000E-01
  2.00000000000000E-01  8.88888890000000E-01  5.00000000000000E-01
  2.00000000000000E-01  6.66666670000000E-01  6.66666670000000E-01
