 -5.85214458405971E-02 -5.85214458405971E-02 -5.85214458405971E-02
  5.85214458405971E-02  5.85214458405971E-02  5.85214458405971E-02
 -5.85214458405972E-02 -5.85214458405972E-02  1.91478554159403E-01
  5.85214458405972E-02  5.85214458405971E-02  3.08521445840597E-01
 -5.85214458405972E-02 -5.85214458405972E-02  4.41478554159403E-01
  5.85214458405972E-02  5.85214458405972E-02  5.58521445840597E-01
 -5.85214458405972E-02 -5.85214458405972E-02  6.91478554159403E-01
  5.85214458405972E-02  5.85214458405972E-02  8.08521445840597E-01
 -5.85214458405972E-02  1.91478554159403E-01 -5.85214458405972E-02
  5.85214458405972E-02  3.08521445840597E-01  5.85214458405972E-02
 -5.85214458405972E-02  1.91478554159403E-01  1.91478554159403E-01
  5.85214458405972E-02  3.08521445840597E-01  3.08521445840597E-01
 -5.85214458405972E-02  1.91478554159403E-01  4.41478554159403E-01
  5.85214458405971E-02  3.08521445840597E-01  5.58521445840597E-01
 -5.85214458405972E-02  1.91478554159403E-01  6.91478554159403E-01
  5.85214458405972E-02  3.08521445840597E-01  8.08521445840597E-01
 -5.85214458405972E-02  4.41478554159403E-01 -5.85214458405972E-02
  5.85214458405971E-02  5.58521445840597E-01  5.85214458405971E-02
 -5.85214458405972E-02  4.41478554159403E-01  1.91478554159403E-01
  5.85214458405972E-02  5.58521445840597E-01  3.08521445840597E-01
 -5.85214458405972E-02  4.41478554159403E-01  4.41478554159403E-01
  5.85214458405971E-02  5.58521445840597E-01  5.58521445840597E-01
 -5.85214458405972E-02  4.41478554159403E-01  6.91478554159403E-01
  5.85214458405972E-02  5.58521445840597E-01  8.08521445840597E-01
 -5.85214458405972E-02  6.91478554159403E-01 -5.85214458405972E-02
  5.85214458405971E-02  8.08521445840597E-01  5.85214458405971E-02
 -5.85214458405972E-02  6.91478554159403E-01  1.91478554159403E-01
  5.85214458405972E-02  8.08521445840597E-01  3.08521445840597E-01
 -5.85214458405973E-02  6.91478554159403E-01  4.41478554159403E-01
  5.85214458405972E-02  8.08521445840597E-01  5.58521445840597E-01
 -5.85214458405972E-02  6.91478554159403E-01  6.91478554159403E-01
  5.85214458405972E-02  8.08521445840597E-01  8.08521445840597E-01
  1.91478554159403E-01 -5.85214458405972E-02 -5.85214458405972E-02
  3.08521445840597E-01  5.85214458405972E-02  5.85214458405972E-02
  1.91478554159403E-01 -5.85214458405972E-02  1.91478554159403E-01
  3.08521445840597E-01  5.85214458405972E-02  3.08521445840597E-01
  1.91478554159403E-01 -5.85214458405972E-02  4.41478554159403E-01
  3.08521445840597E-01  5.85214458405972E-02  5.58521445840597E-01
  1.91478554159403E-01 -5.85214458405972E-02  6.91478554159403E-01
  3.08521445840597E-01  5.85214458405972E-02  8.08521445840597E-01
  1.91478554159403E-01  1.91478554159403E-01 -5.85214458405972E-02
  3.08521445840597E-01  3.08521445840597E-01  5.85214458405972E-02
  1.91478554159403E-01  1.91478554159403E-01  1.91478554159403E-01
  3.08521445840597E-01  3.08521445840597E-01  3.08521445840597E-01
