 -2.66657992270679E-06 -3.65324279521427E-03 -6.18362960346626E-05
 -2.74161858558725E-06  3.66708379045705E-03  1.28455092130262E-04
  2.48671152675591E-05 -3.71344497071428E-03 -7.16344225054020E-06
  2.30913947248377E-05  3.81605917749033E-03  8.00966809556788E-05
  6.07308639817221E-06 -3.66868318753315E-03  4.23538879850087E-05
 -1.44392152266603E-05  3.71571481410498E-03  5.63256834464410E-05
  4.94084624343731E-06 -3.74991991654416E-03 -4.48381954021385E-05
  2.66205448813556E-05  3.79535155481853E-03  2.81360356957087E-05
 -1.77418818304883E-06 -3.71737292469839E-03  3.78378994671038E-05
 -3.78595542061920E-05  3.67009461581786E-03 -1.88749122726429E-04
  9.11132514898592E-06 -3.77456918262888E-03  5.59794911942903E-05
  3.24993365875372E-06  3.80160746349985E-03 -1.08645175350068E-04
 -2.19974033202168E-06 -3.76002038671659E-03 -3.27580883148059E-05
  1.55283556487348E-05  3.71978855445005E-03 -4.87682737333682E-06
  7.30165134258975E-05 -3.80973272478725E-03 -7.90439309408187E-05
  4.67293527752761E-05  3.70625472530659E-03 -1.58695476814491E-06
 -2.55142942959739E-05 -3.78136827072118E-03 -3.13403747395618E-05
  9.10604054754915E-06  3.72273006099422E-03  1.20422473375472E-05
  3.84606870919843E-05 -3.75906335113853E-03  2.84565942593283E-05
  1.76174629720813E-05  3.75640855821228E-03  4.93395992688638E-05
  2.93833239637233E-05 -3.76010449248697E-03  7.15652017879000E-05
  1.22080339183884E-05  3.75094668038165E-03 -7.02445922466811E-06
 -3.43190068670757E-06 -3.78085207619530E-03  4.07756513927102E-05
 -1.98093216715547E-05  3.75915699114985E-03 -5.45105789083070E-05
  1.23072072785452E-04 -3.78740634408255E-03  3.63197888705065E-06
  6.90610327994490E-05  3.78134825590598E-03  1.70218122407065E-05
  1.95413860006447E-05 -3.74793452208211E-03 -1.61859768527286E-05
 -3.44451503842349E-06  3.75951880384364E-03  5.36429567885235E-06
  4.03942879898869E-05 -3.75716945189401E-03 -5.79721569673627E-05
  4.03316281338916E-05  3.74806123606235E-03 -6.95216564474312E-06
 -9.43480176878709E-06 -3.72951013711225E-03 -2.82933475111463E-05
  5.47630861417590E-05  3.73991622214868E-03  1.00109808900042E-05
  1.47888918456697E-05 -3.74105376274457E-03  5.38365205350177E-05
  3.18474115139898E-05  3.76074396505212E-03 -6.68539878258396E-06
  1.23905581799663E-05 -3.74513760403407E-03  4.59099964428343E-05
  1.86051249976594E-05  3.75475165858600E-03 -1.47074935207670E-05
  1.39978919157291E-05 -3.77071799321190E-03  4.18063692787706E-05
  1.67047062952641E-05  3.77780847523122E-03  2.51107290779070E-05
 -3.71649856399876E-06 -3.76996682843925E-03 -1.18459557176851E-06
 -1.11234089043663E-05  3.76385971523105E-03 -1.91830701125421E-05
  3.05396680753210E-05 -3.80656179668984E-03 -3.92332962830304E-05
  3.10357381915671E-05  3.77672241518509E-03 -1.09074113524844E-05
  2.39933145940137E-05 -3.78902282527044E-03 -1.55420309726175E-05
  2.05196308939195E-05  3.74342700273919E-03 -1.85780286850934E-05
