9.047787206103269711e-03 4.946891193250610094e-03 3.149452569171509904e-03
1.461233662195809968e-02 -3.194588261428750117e-03 -2.993977380977569901e-03
-1.205447668086700010e-03 -8.212219651103509419e-03 8.761081529676790700e-03
-1.771837513055260147e-02 -1.970971470573040091e-02 1.502728858926070075e-02
1.345888989421360066e-02 3.880796228899370103e-03 -7.110411134397940335e-03
1.369689418064990068e-02 3.980758023829519821e-02 -1.368656659106460075e-02
1.632560023757429965e-02 3.294259111846029736e-02 -2.478561709030550203e-03
-6.294824260661699769e-03 -4.723969523476499732e-03 3.101921173536219788e-03
6.202668368074260030e-03 -7.264191640380789766e-03 4.719723347114210092e-03
-2.344039986483920177e-03 -5.539530969868929934e-03 1.159915963504429964e-02
-8.153436811992469807e-03 -7.366307563490110365e-03 -2.170594821813580030e-02
9.357781190662660051e-03 1.004366051832390055e-02 -6.645188584880750392e-03
-6.694415325296730092e-03 -1.178486104775749999e-02 1.397736692045009957e-02
-3.871745380551930033e-03 1.510189164419229943e-02 -1.823546714095290039e-02
1.084352538782520047e-02 -7.352173751685200237e-03 -1.075367722345050084e-02
2.503166543751050074e-03 -1.153720198171170018e-03 -5.577489084187479615e-03
-8.697714836651089174e-03 6.606776378697660004e-03 -4.889962751786360029e-03
4.788705651401169855e-03 1.993813216459259900e-03 1.164168278499990057e-02
-8.322812264538280783e-03 4.236115642986999948e-03 6.981043185749679671e-03
8.962809479064250476e-03 -1.139289570501419990e-02 2.192200530859130143e-03
-3.635939629689559967e-03 -5.104789815170810395e-03 1.157960691602090073e-02
8.827477629374970783e-03 1.243060041687909893e-03 1.812472683124069853e-02
-1.415713452555959935e-02 -1.311712225363330028e-02 -8.408121590851800817e-03
2.320180676444480103e-02 3.123822063708669907e-03 4.271566471534519842e-03
-3.161832535059969779e-02 -2.105206679118100041e-02 3.766652071440799998e-02
-1.860676370766710039e-02 -1.662994737789549871e-02 -3.732193816156839997e-03
-1.563587003535839987e-02 7.914488118631570618e-03 -1.274860973946330064e-02
-1.035800459740989984e-02 -1.515094927370039951e-02 -8.982618639988049908e-03
5.735699013143070318e-03 -7.773543293079300358e-03 5.998204161671789924e-04
-7.246257817042840374e-03 -1.506671498022909943e-02 -1.837202377458229882e-02
2.417459354290939916e-02 5.723826167507540391e-03 -2.189743539032739869e-02
5.444214608927350121e-04 1.992512368920430071e-02 4.798480987399249861e-04
-2.329623584525350108e-02 -8.143389205634269171e-03 -2.237014414654460090e-02
2.317232466862760056e-03 1.819043022019760023e-02 -3.162808109916780130e-02
-3.079896610075300110e-03 -8.034687581425569575e-03 1.414905381943289998e-02
-2.981939324824460155e-03 -9.817751751289949952e-03 -1.831435502311039992e-02
5.768932656266999998e-03 1.528022903217129969e-02 -6.732961859044240237e-03
-2.413035545333529967e-04 7.019244397090140287e-03 -1.155024021941789903e-03
7.183112323293000187e-03 -1.390071163781719972e-02 2.056902800053710123e-02
-6.894105903982220007e-03 -3.559506387822730135e-03 -1.585566696561920008e-02
-1.081210392512309965e-02 -6.103759886076280325e-03 -2.402527050871640021e-02
8.114567762788420582e-03 5.478095960180610034e-03 2.386322519041770077e-02
-7.939008931396360214e-03 -3.113634327292150172e-02 1.880118554789440150e-02
2.665524732950160045e-03 -4.727564646975160149e-03 1.080834305275000032e-02
1.621790632319360104e-02 1.171670260902290053e-02 2.030113677960299935e-03
-1.937817233138870027e-02 1.384695812086340037e-03 1.900735263167250069e-02
-2.080474645423570010e-02 -2.451683902968089870e-02 1.333757208850580057e-02
-7.267356345488660239e-03 -6.924905317763259578e-03 1.048531428879330082e-02
-6.614090315058710010e-04 -9.768107858253329348e-03 -7.042761939863089946e-04
3.315190935801089808e-03 1.713886438519280145e-02 -1.551026315067439987e-02
5.800454084805880227e-03 1.657051571296000100e-02 -1.625385278256420013e-02
-1.914498117440900041e-03 4.881708476460090360e-03 5.301608572521550322e-03
-9.546513839639470325e-03 -6.309466446613050047e-03 6.462212465692339890e-03
1.427107024164720080e-02 -5.529629150824630010e-03 -1.308316468242930013e-02
1.218800116452030055e-02 5.505491696647699974e-03 -7.515261066151280277e-03
4.267432968171789957e-03 1.791708810881719946e-02 -2.532749620437859880e-02
-4.128038791535769761e-04 -3.322315575766619788e-02 7.759915680666309816e-03
-3.536174205455279961e-03 -8.138864098354460855e-03 -1.867784694999400155e-02
-1.309511593821940066e-02 -5.859663586981080476e-04 -8.763305274861960328e-03
-3.720560593792499732e-02 1.036254580503159946e-02 3.894396190719739970e-03
5.778844041593180283e-03 -6.660584102743860070e-03 -9.629669948113100605e-03
-1.287546533522609948e-02 1.619163290385589992e-03 3.907813985140420193e-03
4.200754401605889810e-02 2.971274509168849928e-02 -1.400224366339019970e-02
-7.768411604527509888e-03 5.183757200677839572e-03 -1.202900455939370046e-03
8.546533101202630515e-04 -7.600041825334540382e-03 -6.278525172351229720e-03
-1.200644709936700069e-02 -9.140489009264160525e-03 4.692117491696269627e-03
9.787745042840519799e-03 9.209126031889860314e-03 -1.135017647242379975e-02
1.647701844914480074e-02 -7.643611069768099960e-03 -9.593935480789499842e-03
1.027222206652530015e-02 1.154379574255070054e-02 2.889407927271250148e-02
-7.431821882401499872e-03 -4.481845060539730273e-03 -8.893543899673920713e-03
-3.622940358897949742e-02 -7.272677098192930310e-03 1.623823837520469923e-02
2.241828079736520041e-02 4.845706981871239667e-03 1.318516193763070088e-03
-1.575438793587790112e-02 -1.434620831809690043e-02 1.680086367313090093e-02
-9.664136310717739986e-03 -1.036298995884269922e-02 -1.053472827804110071e-02
4.644696294291489856e-03 2.521927201597550048e-03 -2.956624924772810123e-02
7.358496562141420179e-03 4.993833680065679591e-03 2.572925876425209962e-03
-1.304797464206969987e-02 -3.407261951378300112e-04 -1.280731131973220083e-02
-2.202823422013480172e-03 3.622700998556820096e-03 5.881994437089499775e-03
2.296636065310959929e-02 1.903404165163639916e-02 -1.757986858644839875e-02
-7.690701336301499977e-03 -2.119618291881529906e-02 1.825170182201350105e-02
-2.104127218459119972e-02 3.873928078793590149e-03 -5.158623211834049635e-03
2.545410086382390163e-02 1.354595856214869942e-02 -2.305084456239479829e-02
9.789717186142349661e-03 -4.198320841457120196e-04 3.178762845486930028e-02
-1.249071814366560116e-04 2.992366935573260132e-03 -6.846327677088959694e-03
-1.341135455314399968e-02 4.285832114481710406e-03 3.459037354640909830e-03
1.021388581572229941e-02 -4.114048996050909644e-03 1.782870349890859976e-02
2.346894208734779871e-03 1.823255616711980109e-02 4.467959950678700339e-03
-1.053436147422349978e-02 -2.864628491646490152e-03 1.242925273703199968e-02
1.819620836370660147e-02 5.874867393395619662e-03 -1.002207652874330043e-02
7.828571161392799613e-03 1.617191811469579840e-02 2.612302824915639990e-02
-3.174519486339460322e-02 5.888329565343049590e-03 8.680170269830030788e-03
2.186269140394750052e-02 3.279698130884849995e-03 4.871470643682190155e-03
-1.439963200517750024e-03 7.464459096743420244e-03 4.191616534310639575e-03
8.989827683333230859e-03 -2.448162812885730164e-02 -7.192495094259129774e-05
2.658975565292030080e-02 -8.791200376716730176e-04 4.339003061108759676e-03
-4.477174091204120208e-03 5.364670883873499767e-03 -1.835565298942999982e-02
1.783610187212340131e-02 -3.070131876158439885e-03 7.983351828472110001e-03
7.055653732233790366e-03 3.810558254342470176e-03 -2.737317948147810140e-02
9.968135489685659573e-03 -2.190746059534260173e-02 1.711790952627929852e-02
2.790275187096200125e-03 -3.149630825117059906e-04 -8.675210785039640105e-03
-1.563710724107540001e-02 -1.263032074658910001e-02 -3.481200727797490076e-03
-1.317609200429640040e-02 2.915631210318579952e-03 2.203600597130250111e-02
-5.369731756666879527e-04 7.644592124606769748e-03 2.251790833228069916e-02
-2.535406731267040008e-03 -3.202146802050470208e-03 -5.402455623098860286e-03
1.688297430473039915e-02 1.080931877221050046e-02 1.986788207951990098e-02
2.571867134623770021e-02 2.217233679279380018e-02 -6.709298538957930193e-03
-7.163598620855999612e-03 -7.150958120373849571e-03 2.533354497169010202e-03
-6.270185785549190535e-04 3.535503217183359748e-02 1.355689082258760073e-02
1.472457860745570064e-02 8.333104302042470060e-03 -1.374950243962790074e-03
-6.035906533430760237e-03 -3.931453929672550432e-03 3.721528898085379924e-04
-2.072911967657660101e-02 3.220806071992259739e-02 1.730162689228549946e-02
-1.056278970408499988e-02 5.537640830633079603e-03 -1.942846755264019971e-03
-1.242462193857929963e-02 -2.053466607457839904e-02 -2.024693921271809860e-02
2.143218605286109982e-03 -1.590447507548670147e-02 1.541067347235020035e-02
-8.440314369703090167e-03 -5.820478387304410355e-03 -5.143222687513920172e-03
-1.791480105421090069e-02 2.553939713333849837e-02 -9.411473610187610569e-03
8.392210420250749772e-03 1.855340482782540101e-02 -2.789228680310870071e-03
1.696003344360400011e-02 3.668341797708659854e-03 -2.698170097166190107e-02
1.434284644695529897e-03 -1.869831015461929924e-02 -1.971962126512009916e-03
-1.085283306234239957e-02 -1.675550840839189898e-02 1.862225913981349970e-02
1.278647090699970047e-02 -6.946039974001889765e-03 3.279018780958300322e-02
9.111165218044879957e-03 -1.464772371457099924e-02 1.534898164855679923e-03
2.046918425244599951e-02 -1.387384295935500077e-02 7.850086800712710589e-03
-8.596705977241660482e-03 -2.439879461541799924e-02 1.160034802290890081e-03
