 -3.66123619067556E-07 -2.24776560241702E-07 -2.01110506362682E-07
  3.20543670668317E-05  2.45250094639316E-05 -2.07864515488007E-06
  2.90209195889862E-05 -3.65586983749377E-07  1.85774167347642E-05
  7.11754743645653E-07  7.75643660878038E-06  1.44182779141656E-05
 -7.27743316098827E-08 -5.05424084929505E-07  1.70878246823779E-05
  2.81857851092698E-05  5.35613511458184E-06  2.37601954620232E-05
  5.01100646336506E-05 -9.11572320362724E-07 -3.14259014228808E-06
  8.00446289892999E-07  2.27542922754294E-05 -2.91585701131553E-06
  7.25895054699374E-07 -3.45172568155295E-07  3.88676429077171E-07
  5.11118825486430E-05  2.61895097683604E-05 -2.43671468010533E-06
  4.99797881555387E-05 -8.16086999869427E-07  3.43453892140203E-06
 -1.56967883116112E-06  2.30363108467809E-05  4.01028963664338E-06
 -9.13647542089309E-07  8.91172711426146E-07 -1.93125030922318E-05
  2.58367039442690E-05  5.52815418804396E-06 -2.13910140504472E-05
  3.40968020533421E-05  3.22635247973630E-06 -2.02006300531911E-05
 -2.59236704559817E-06  8.35782799855633E-06 -1.16645477178425E-05
 -8.06204579690618E-07  8.49092660202867E-06 -3.55272942610733E-07
  4.13796395845992E-05 -5.85308639500317E-06  2.51368213732362E-06
  2.95295891904015E-05  1.23352977053590E-05  1.37301532374635E-05
 -5.55454545897462E-07 -5.05227178246676E-06  2.63478936280271E-05
  1.82566993887639E-06  8.48820127942275E-06  2.11786578547690E-05
  2.52412115244274E-05  7.61660152569245E-06  1.75476723374367E-05
  2.82146875686084E-05  7.47789473938357E-06  1.33065424246472E-05
  5.82019657789261E-07 -1.29435200052996E-05 -1.01018285294757E-05
  2.77594372265799E-06  8.46102991104025E-06 -1.73924555002850E-06
  4.84894426920895E-05 -1.54281878622001E-05 -1.72051834051163E-06
  2.51744133012919E-05  7.07421554847171E-06 -1.66576906795369E-05
 -2.64934080491397E-06 -1.37762290937731E-05  1.04214752721835E-05
 -2.88200932297763E-06  8.93504349902912E-06 -2.40295606374544E-05
  2.64041042770229E-05  8.05551769103144E-06 -1.79758157489628E-05
  2.94782213154760E-05  1.20239478640055E-05 -7.69109979935635E-06
  4.94294681053817E-07 -3.36970250540851E-06 -2.65207530724068E-05
 -1.22239121547710E-06 -1.33926215839422E-06  1.48145996159746E-07
  4.46269076290329E-05  5.46422792850188E-06  2.78528626557865E-07
  4.12670736487984E-05  3.60174455945353E-07  2.64264619486774E-05
 -2.06676332951690E-06  2.93276704662274E-06  2.68579987709839E-05
  2.95381740923363E-07 -6.06491137759184E-07  1.68661365100655E-05
  2.80820156460244E-05 -8.45870713477291E-06  1.93087641626107E-05
  4.73738258273779E-05  8.51609966411556E-08 -9.10340829600930E-06
  1.20057541602997E-06  1.09160050402256E-05 -9.95661725663306E-06
 -2.74416598625575E-07 -9.60633454829418E-07 -1.01836967237919E-06
  4.82395039764874E-05  1.59040705146284E-05  1.21278367323990E-06
  4.81265636722007E-05  8.20016133710075E-07  9.95203838817359E-06
 -2.51007029719644E-06  1.15656535612008E-05  4.55020692907493E-06
 -1.46982459566371E-06 -1.07731992875160E-06 -1.65138242087309E-05
  2.97559270044961E-05 -4.51923197424224E-06 -1.92228700690429E-05
  4.62249759286286E-05 -1.59524465167153E-06 -2.34101400229428E-05
 -4.61943387544660E-07  4.01753696682830E-06 -2.68618529647443E-05
  1.37033494417751E-06 -9.63002087137221E-06  6.51242059226672E-07
  3.17719636896838E-05 -2.30726992444964E-05  2.28094257057942E-06
  3.01202107203136E-05 -8.94353774086492E-06  1.10458338220862E-05
 -1.74546020065635E-06 -6.14649056479883E-06  1.44469082194274E-05
  3.21230184085892E-06 -1.23807762689292E-05  2.11160437465585E-05
  3.18445786041126E-05 -8.69695024653056E-06  2.32199145345730E-05
  2.80731269289952E-05 -5.61986580544283E-06  1.35890905202265E-05
 -4.39990522160941E-07 -2.10672261557512E-05 -7.36910101668000E-06
 -6.20586932405313E-07 -1.12055804088134E-05 -1.24588641465536E-06
  5.15366527667729E-05 -2.32914610487658E-05  9.86740380920579E-07
  2.66047310314938E-05 -5.69121933886951E-06 -1.29291385085769E-05
 -3.47050028302992E-07 -2.17320364840810E-05  3.85532765006225E-06
  1.03388881724291E-07 -9.36515553890492E-06 -2.15180196499959E-05
  2.51578403116140E-05 -5.97968571027479E-06 -2.33951184866313E-05
  2.56704302360964E-05 -1.37298074345704E-05 -1.26883665971006E-05
 -1.05935351280103E-06 -3.28151749145197E-06 -1.05995931973356E-05
  4.35359976229531E-06 -3.07567739604728E-07 -2.23846409694343E-07
 -2.95485052799464E-05  1.66108422626770E-05 -1.17360824509933E-06
 -2.87348052455706E-05  2.46944230815956E-06  1.69160297631886E-05
 -2.41245377048408E-06  1.03352508546428E-06  1.64790123025840E-05
 -1.44464279775665E-06 -2.93118324672198E-06  2.28523563485415E-05
 -2.70132544710093E-05  4.69893607482712E-06  2.30783837866265E-05
 -4.77063775897282E-05  1.15201353579206E-06 -6.03625999261249E-06
 -1.15061893261479E-06  4.37954886081688E-06  1.42084238389421E-05
 -2.34540939804815E-07 -1.12293025260719E-06 -8.02900026999605E-08
 -4.96434383072850E-05  2.50213685183214E-05 -1.23929181244056E-06
 -4.87960582028317E-05 -9.48970021675170E-07  3.34433995782723E-06
 -2.02568649448652E-06  4.98103014449743E-06 -1.73718725340149E-05
  7.73162825229973E-07 -3.10236404731167E-06 -2.21400616227900E-05
 -2.79849142649760E-05  6.02015810983331E-06 -1.95408702473196E-05
 -2.98284092712519E-05 -4.13418578083378E-08 -2.01327870506693E-05
  7.71804651261007E-07  4.02814202806916E-06 -9.25863256520985E-06
 -8.46899448277600E-07  1.23436428339567E-05  4.04390669799491E-06
 -4.17825038625249E-05 -5.37778784030686E-06  7.57676549924134E-07
 -2.57407264920038E-05  1.06436181021490E-05  1.54361748380215E-05
 -1.87679494384538E-06  8.80536629466614E-06  1.11874239785320E-05
 -1.71978193379082E-06  1.24077776308922E-05  2.17331056463189E-05
 -2.95934279373055E-05  7.65630384312721E-06  2.04528743546931E-05
 -2.67839728555081E-05  9.18085996469939E-06  1.31395412370125E-05
  1.11353688418734E-06  3.82257150078438E-06  8.68640382613762E-06
  6.34264288902687E-08  8.24222379809110E-06 -3.61143062541687E-07
 -4.91140253158641E-05 -1.32202305033680E-05 -4.32824077703593E-07
 -2.74720552858204E-05  1.14054445419430E-05 -1.21945230582455E-05
  2.02767043541997E-06  8.61860744837048E-06 -1.33478753470345E-05
 -4.37294903748611E-06  1.29103872104739E-05 -2.35163859880959E-05
 -2.71659880918481E-05  6.84815557066740E-06 -1.55551502832780E-05
 -2.84898801441326E-05  8.17876004779655E-06 -9.58849481350200E-06
 -2.50617244544024E-07  8.98553061899844E-06 -1.13495912971936E-05
  7.66543231311832E-07 -8.04187559310990E-07 -9.67801292642716E-08
 -4.41229284816220E-05  4.33650793052680E-06  1.43735702787527E-06
 -4.05463710464892E-05 -1.10120001900952E-06  2.74163684576861E-05
 -1.34166004065605E-06 -9.28814648666726E-06  9.03247018571734E-06
 -1.36238264705225E-06  2.19342363979055E-07  1.64609980438620E-05
 -2.52828411346320E-05 -1.05000302400099E-05  1.66885301198572E-05
 -4.54627694894168E-05  7.65585638956191E-07 -9.24400613519465E-06
 -1.23221448105930E-06 -5.25488423054766E-06  1.21662595442485E-05
 -3.51957984484057E-07 -1.20460504655384E-06  1.21623791616085E-08
 -4.63941692889607E-05  1.49290053872217E-05  2.36496818816797E-06
 -4.51876835657930E-05  1.77274147306129E-06  1.04751374887048E-05
  1.44066121568832E-06 -5.06526022730170E-06 -1.00465984932411E-05
 -8.79731487120760E-07 -1.09994914879732E-07 -1.79841573396172E-05
 -2.94992296029558E-05 -7.38798975265748E-06 -1.72432074561163E-05
 -4.58907091729454E-05  4.12934177077774E-06 -2.71834532677372E-05
  9.72842212608149E-07 -9.23928910337511E-06 -7.04826325561830E-06
  2.47536042661991E-06 -9.90616240717466E-06 -3.96728548382267E-06
 -3.28562915827270E-05 -2.47239170269598E-05  3.03180661770433E-06
 -2.51479396097133E-05 -1.11917529060760E-05  1.30037318112639E-05
  3.70676526755781E-07 -3.81994363825605E-06  1.16595168183425E-05
 -2.17884857000171E-06 -1.09064776376272E-05  2.00510042486050E-05
 -3.07072136883439E-05 -9.04228853792964E-06  2.10414916776306E-05
 -2.83701715828590E-05 -5.41132611517997E-06  1.21241826966888E-05
 -3.09774158285475E-06 -3.70369101702760E-06  1.63294186162874E-05
 -1.65241732200349E-06 -7.29689387816304E-06 -7.81506666496972E-07
 -4.90607915299549E-05 -2.56877960018146E-05  2.21648283491612E-07
 -2.96403862608361E-05 -8.27847614595567E-06 -1.25579790721251E-05
  7.86019305900482E-07 -4.43787590730593E-06 -1.14724855831395E-05
 -1.50510763222562E-06 -1.25097263989829E-05 -2.11228820557414E-05
 -2.82741171185562E-05 -8.21691244639810E-06 -1.84792996698700E-05
 -2.93700846900753E-05 -9.08812055838199E-06 -1.24272683254844E-05
  1.24215832866808E-06 -5.38319115846552E-06 -1.21604217935070E-05
  9.32158983751116E-07 -2.34733381727792E-07  4.32973819643579E-07
  2.96717830838291E-05  2.33337560174768E-05  2.37607507631506E-07
  2.76847455755122E-05  1.50753418349343E-06  2.00188251148046E-05
  1.30806799436406E-06  5.58758861501412E-06  1.67302958029351E-05
  6.90887253629433E-07  1.40712110448835E-06  1.82771376610468E-05
  3.03090068724924E-05  8.10805064967930E-06  1.72706260080786E-05
  4.72502657176757E-05  1.38681152446008E-06 -6.43740254525441E-06
  1.37357195174102E-06  2.14451633693745E-05 -6.79390072600499E-06
 -2.48994240615152E-06  1.29827786498635E-06 -2.01565160719862E-06
