  7.13475114184054E-07 -3.64874475477252E-03 -1.64220434660143E-05
  2.70189616194137E-05  3.83249973687065E-03 -2.72961172492665E-05
 -2.80849019401101E-05 -3.88439571495045E-03 -2.76505423474321E-05
 -1.71701541927499E-05  3.82657439975508E-03 -8.64161532645991E-05
  4.20095624459020E-06 -3.76150094196158E-03  1.85486805984752E-04
 -1.24698627241559E-05  3.85755819933745E-03 -2.10073587428901E-05
 -2.04666328430143E-05 -3.84415385444240E-03  7.13811336664723E-05
 -3.81866247137688E-05  3.84152891502380E-03  4.21835217037980E-05
 -2.07920252469803E-05 -3.75366186664825E-03 -1.76397357102178E-04
 -1.98548938568247E-07  3.84417979508256E-03  4.86132659869430E-05
 -5.56751477552978E-05 -3.84440947358632E-03 -5.27913608334498E-05
  8.82666813234520E-08  3.86036314515342E-03  3.49822707972247E-05
 -4.60361597145565E-05 -3.81729792597188E-03 -3.12516995870381E-06
  8.24735272591834E-07  3.79233083968484E-03  1.66740449393614E-05
  3.02975889086736E-05 -3.85802595295713E-03 -1.75355548849539E-06
  3.74957225557481E-05  3.80288979770849E-03  5.29745436121973E-05
 -5.57603658089950E-06 -3.75383609860208E-03  2.44753075774457E-05
 -2.30487530759699E-05  3.83040945132425E-03  8.63025254510684E-05
 -3.24789545795127E-05 -3.87512213502647E-03  3.90508616428440E-05
 -3.14613947216894E-05  3.85338148424869E-03  1.33544437200084E-05
  1.49836972865350E-05 -3.81551635840073E-03 -3.40571678311370E-05
  5.87243547414325E-06  3.80868825797387E-03 -1.07439487827498E-04
 -3.66680364412753E-05 -3.88685251980797E-03 -4.17271755151141E-05
  1.62063233018482E-05  3.78387664028756E-03 -5.47599425824964E-05
 -3.93305419220544E-05 -3.80566350217637E-03  1.16509337786637E-05
 -8.26727406060065E-06  3.80452780119054E-03 -5.98821049524094E-05
 -2.45491206652301E-04 -3.87452335505253E-03 -1.47754406448579E-05
  4.80074224350490E-08  3.83300775844447E-03 -6.16642450143942E-05
 -2.96274915874977E-05 -3.77369669333263E-03 -2.77480505286960E-05
 -1.14348046463862E-05  3.76538613934613E-03  1.66138199640260E-05
 -3.49222580464564E-06 -3.83980362945757E-03  6.23811698023627E-05
  1.08803516795075E-05  3.82666772500791E-03  1.34237684538055E-05
  3.53545722320921E-06 -3.77002279388385E-03  4.12084582643938E-05
 -5.79263316058140E-05  3.82510000936675E-03  4.82277966264213E-05
 -2.25826196828765E-05 -3.84052030466450E-03 -5.21472777765909E-05
 -1.02332304815870E-05  3.86033223283785E-03  4.42635257958688E-05
 -2.92135777602852E-05 -3.84169490216768E-03 -2.30370375564837E-05
 -1.69132933454017E-05  3.82853382632572E-03 -5.93753590286701E-05
 -4.15627823826420E-05 -3.83249448108287E-03  3.58212240969725E-05
 -5.80611625406105E-05  3.76746621171256E-03  9.05111266715948E-05
 -3.13661333965084E-05 -3.76849467548409E-03  1.00692346351367E-05
 -2.71338317761959E-05  3.78020601088863E-03 -6.78418427289813E-06
 -1.07648193287094E-05 -3.85037802142832E-03 -3.80339910518476E-06
  3.42786782207805E-05  3.84011085835940E-03  2.51092893591483E-06
 -7.57410869652422E-05 -3.80359979762289E-03  1.53444778287181E-05
  1.01536075373739E-05  3.80709797536217E-03  7.35201308946995E-05
  1.14003987600954E-05 -3.82417567726787E-03 -2.80209842610842E-05
 -4.82234638933635E-05  3.72725212641409E-03 -9.84394126294070E-05
 -7.76784559890698E-06 -3.68895876543943E-03  3.69758732289280E-05
 -2.28542272346947E-05  3.82950287272471E-03 -4.25758484571884E-05
  5.98422738765030E-05 -3.80942951401395E-03 -3.07741891985556E-05
  3.37409569970969E-05  3.69837444009443E-03  1.88513219311299E-04
  1.16462257171397E-06 -3.75903658420387E-03  1.92215988864470E-04
  2.71345787285927E-05  3.86075891483648E-03  4.03155989545680E-05
 -4.58772569992034E-07 -3.83043473096674E-03  5.37517049826939E-05
 -2.22256654713006E-06  3.80862976753638E-03  3.44645191809358E-05
  3.80727643600028E-05 -3.74845406412063E-03 -2.26957882320947E-04
  2.82596670726532E-05  3.84407807319315E-03 -1.51514630053164E-05
  2.40926547921209E-05 -3.85420118010461E-03 -2.79974596220939E-05
  2.90155693102986E-05  3.72166235240134E-03 -2.28011979554055E-04
  9.68311187572113E-06 -3.73111816480194E-03 -4.28185376308140E-05
 -4.24181990128146E-05  3.80411190393485E-03  4.37577949068894E-05
