8.727051600547289789e-01 8.516628487254359614e-01 8.920121612637309516e-01
9.875782056416160248e-01 1.020382261616759934e+00 1.006357761651720084e+00
2.513397989799159848e-01 1.019028706710970011e+00 9.896118765755359536e-01
7.440684744823899965e-01 1.010966922257140022e+00 9.958234721572000181e-01
4.645962677452860068e-01 2.547065813527210065e-01 1.002423269967100072e+00
7.409099945074799631e-01 2.233392093177050119e-01 1.029193760249790035e+00
9.969105515979750365e-01 4.803408936341170277e-01 1.011515461131250015e+00
2.605728161036540147e-01 5.060057990915469706e-01 9.777017020407019476e-01
7.522452576028200166e-01 4.896103614920960245e-01 1.004652287808480038e+00
1.009756252925779973e+00 7.476172753738949961e-01 1.000171015249450068e+00
2.491501521600369973e-01 7.625145118815049861e-01 1.032473144978580004e+00
4.934979353229549948e-01 7.442526772572870541e-01 9.970846122704980496e-01
7.446341356556529512e-01 7.544187496168679452e-01 1.001107646333180057e+00
1.005117678860329988e+00 9.938666186175659778e-01 2.647760887581599998e-01
2.336938066753649901e-01 1.009730356071899982e+00 2.411599980145049948e-01
4.867558042027639864e-01 1.011652493285829957e+00 2.555868830695510185e-01
7.591154449332829790e-01 9.972037463309979533e-01 2.530302614414419726e-01
1.004624247517519997e+00 2.522315963673970041e-01 2.528735109610120158e-01
7.447175256193380166e-01 2.666017882046590182e-01 2.517451404225150013e-01
4.804793098417530217e-01 5.070983864346489955e-01 2.498495904424009872e-01
7.583614675735840249e-01 5.164530867848440288e-01 2.595712492264540261e-01
5.047793169354429788e-01 7.450974319868030049e-01 2.376127385048310003e-01
7.743815367216539958e-01 7.666146419847119642e-01 2.680282045060979890e-01
1.010301991453609993e+00 1.016174806894089899e+00 5.147821705580739593e-01
2.821279704177350189e-01 1.002678632222310018e+00 4.675984548356379999e-01
7.436370060788649594e-01 1.019708182086259907e+00 4.975565503092870268e-01
2.706341890100130154e-01 2.480920224144269881e-01 5.160430254747609968e-01
5.226153929391239572e-01 2.313562630085929939e-01 5.045405791253140260e-01
7.401698742742649495e-01 2.751056501680890221e-01 4.981693333528710022e-01
