 -1.00224625031504E-04  5.93385323387750E-05 -2.58599755125363E-07
  9.55989677083696E-05 -6.06251143699236E-05 -5.45404416336374E-06
 -9.62775341334258E-05  5.77854574403151E-05 -2.73777722102994E-07
  9.66710334961176E-05 -5.80993470678608E-05 -3.89703568718832E-06
 -9.83055519663803E-05  5.77779511896481E-05  1.12739959007993E-06
  9.31359274299234E-05 -5.86895406458370E-05  2.33413960280286E-07
 -9.91885023925787E-05  4.99167666436600E-05 -4.67218690330883E-07
  9.33501898715548E-05 -5.43252572869967E-05  8.77844145502157E-06
 -8.22752547134024E-05  7.42721488703389E-05  2.24567272846639E-06
  9.61553099980094E-05 -5.82377945744625E-05 -4.44392894141452E-06
 -9.10049884233431E-05  5.47904622989601E-05 -6.57122668470250E-06
  9.69605538854179E-05 -5.71540133853429E-05 -2.82003451091642E-06
 -7.65895730514841E-05  7.43035405117184E-05 -9.30401449998160E-07
  8.96461195208962E-05 -5.14806683224602E-05  4.18333445116612E-06
 -8.62653029034313E-05  6.87548986348726E-05  5.76419399631829E-06
  9.63748813120820E-05 -5.53567544199925E-05  5.49469040426465E-06
 -9.24878985302408E-05  5.39436988359470E-05  1.57987393125217E-06
  9.47258632078477E-05 -6.38515215765431E-05 -5.60691732132530E-06
 -9.33364400970467E-05  5.70596135268057E-05 -5.54446636565315E-06
  9.82038599478057E-05 -5.85291383723920E-05  5.39388404496062E-08
 -9.12195814758958E-05  5.45035717574160E-05 -7.82313874938144E-07
  9.27009753263165E-05 -5.80980999635425E-05 -7.25832288801142E-07
 -9.02071223944635E-05  5.48211683719855E-05  9.67511888836380E-07
  1.00783261610652E-04 -6.09902412278286E-05  8.96989480913413E-06
 -8.25869747746988E-05  6.18322511467173E-05  4.69234443330355E-06
  9.30334555148179E-05 -5.59930215960872E-05 -4.32913211432643E-06
 -9.46239728068085E-05  5.53791276028968E-05 -5.95556531220046E-06
  9.82308934082780E-05 -6.23496430980246E-05 -2.19235778225556E-06
 -7.60814953787330E-05  7.09604915897049E-05 -4.44378710391472E-06
  9.98938697335546E-05 -5.87886734781183E-05  7.49493897754946E-07
 -9.03417929666800E-05  6.77486901270033E-05  5.53031243296012E-06
  9.70278766890084E-05 -5.34406541918665E-05  1.00428969323541E-06
 -9.83743830022022E-05  3.61706134603118E-05  1.40558548571782E-06
  9.87897512228841E-05 -6.16753280919587E-05 -1.05517818448235E-05
 -1.03029776433781E-04  4.54797641651829E-05 -3.84605775065290E-06
  9.43652249822426E-05 -5.48620139624191E-05  5.42294765079754E-06
 -1.02637347728918E-04  3.17401634363838E-05  1.33747430634216E-06
  1.00959803729022E-04 -5.61034559084627E-05 -1.15007423283261E-05
 -1.01139509856025E-04  4.39263248555938E-05  5.59044883668893E-06
  1.03361756649736E-04 -5.83039904199461E-05  9.79980607443506E-06
 -1.11562611090863E-04  7.10310599133871E-05  3.40677759408804E-06
  9.48534084298342E-05 -4.76200096878502E-05 -1.03737931005433E-05
 -1.02401566651216E-04  6.35379163977059E-05 -3.01647447121236E-06
  9.62388832706632E-05 -5.50684550438941E-05  9.50871286192321E-07
 -1.14258575148369E-04  7.37174240634618E-05 -5.77475663900211E-06
  1.02007942964633E-04 -4.81858759380287E-05 -2.31804729515177E-06
 -1.12068343198554E-04  6.53238751727547E-05  5.76458428501845E-06
  9.76618307584193E-05 -5.20969252832932E-05  1.12515366274413E-05
 -9.48194396181187E-05  3.49210696152233E-05  8.17754666496931E-07
  1.04483699329062E-04 -5.93042415470078E-05 -5.30493321725397E-06
 -9.67819792451869E-05  5.04834881190468E-05 -1.00880290554501E-05
  9.72862513892387E-05 -5.66300095691125E-05  1.98650715866185E-06
 -1.03930734998614E-04  2.68971364979273E-05  2.69394720277756E-06
  9.70998691319924E-05 -5.79854594102528E-05 -2.53286983137248E-06
 -1.03951495966275E-04  3.98601375364300E-05  1.45158892905225E-06
  1.02723064794897E-04 -6.03482142035746E-05  1.40413543126371E-05
 -1.11027856869177E-04  6.03746065023109E-05  4.73207988702638E-06
  1.01664626113917E-04 -4.97725373673169E-05 -7.60460090158415E-06
 -1.04000771166328E-04  6.37007827488954E-05 -2.14566635828699E-06
  1.00892331021234E-04 -5.13935664093388E-05 -3.63383409460491E-06
 -1.17800410640105E-04  6.55072312288649E-05  5.21627378572001E-06
  1.02356845058186E-04 -5.27434757762634E-05  1.48652893373042E-07
 -1.08148529996435E-04  5.85391621296965E-05  3.85382414136718E-06
  1.02638097200184E-04 -5.40545206497610E-05  7.23014979332550E-06
 -9.60220618875319E-05  5.48270054098573E-05  4.98801061146511E-07
  9.55129936872797E-05 -6.17025231550730E-05 -4.39967402825178E-06
 -9.30248960037250E-05  5.73130833306221E-05 -5.60264336182490E-06
  9.51766622962169E-05 -6.40748623123783E-05 -2.27899255678422E-06
 -9.54626890889922E-05  5.77115476198020E-05 -7.64590172993242E-07
  8.92160551700319E-05 -6.07355673102194E-05 -4.11682254171263E-06
 -9.29195260235521E-05  5.53637673081245E-05  6.50992748906177E-06
  8.66733655792743E-05 -6.12809179692208E-05  5.46367646056814E-06
 -8.64462682602174E-05  6.90973425207611E-05 -5.63335638163476E-07
  9.24206163023153E-05 -5.25344182621003E-05 -7.80574067168278E-06
 -8.69203523532529E-05  6.31175364648937E-05 -6.40624829356674E-06
  9.88320290979057E-05 -5.34791934952072E-05 -4.45064417799193E-06
 -7.84021893160611E-05  7.24269568400803E-05  2.03706445378895E-06
  9.22764222913113E-05 -5.54379264674068E-05  2.50036634968422E-06
 -8.67078383887106E-05  6.73096818918981E-05  8.84524132352629E-06
  9.20433394156216E-05 -5.53622861015796E-05  1.04457452118871E-05
 -8.93115261587587E-05  5.54324483462037E-05  6.38995614114265E-06
  9.06813801904665E-05 -5.78208469823184E-05 -1.42344472651083E-05
 -9.35062989094806E-05  5.40610238910123E-05 -2.49386598340290E-06
  9.17733745460064E-05 -6.41325508661089E-05 -1.02075360480946E-06
 -9.80441843419036E-05  5.05115088646153E-05 -2.14105796933177E-06
  9.66577247681977E-05 -5.90155106755520E-05  5.78584123021553E-06
 -9.32039433015581E-05  5.87195048046938E-05  1.42104086972138E-06
  9.07670914044605E-05 -5.72132464168653E-05  1.21170163049327E-05
 -8.05444847688760E-05  6.68086916389998E-05 -2.45837129367542E-06
  9.63960751085959E-05 -5.47733697092919E-05 -4.90169780912374E-06
 -8.95720844486067E-05  5.73213659367334E-05 -6.26261669226982E-06
  9.22759008180098E-05 -5.46496210911949E-05 -5.16097694943155E-06
 -7.38770771309765E-05  7.13531544711658E-05  4.16325549408318E-06
  9.18118813153489E-05 -5.03565495459465E-05  1.69598144018426E-06
 -8.82785895034180E-05  6.29338202275976E-05  4.33064629458981E-06
  9.37915798855526E-05 -5.84361580856390E-05  1.51804242846675E-06
 -9.67026453647924E-05  3.43405371725315E-05 -5.83198979271467E-08
  9.98224357998036E-05 -5.46723549073794E-05 -7.13039817541098E-06
 -9.66429520983834E-05  4.52108849141564E-05 -6.42116575436277E-06
  1.04693537914016E-04 -5.29691064636530E-05  1.17222928143166E-07
 -1.01636689634183E-04  2.92416970995035E-05  2.60271125076716E-06
  1.03874155513742E-04 -5.94163502922785E-05 -8.87216907547048E-06
 -9.80304946736760E-05  3.77023517683932E-05  3.98225027914061E-06
  1.04566350375844E-04 -5.84769527746853E-05  1.19245257809389E-05
 -1.15476832395488E-04  7.02944498181220E-05 -2.44853383895737E-07
  9.88684172811409E-05 -5.31734702994766E-05 -1.33969065849070E-05
 -1.06539507477086E-04  6.28905460673783E-05 -4.10531446904554E-06
  1.00623296754708E-04 -5.18293882126125E-05  4.08256155588737E-06
 -1.19998494076220E-04  7.08215825633291E-05  1.21923526720238E-06
  9.72826121096393E-05 -5.28026339405687E-05 -6.16991715502858E-06
 -1.11997355032045E-04  6.04610039118786E-05  1.25141594083585E-06
  1.02490384724863E-04 -4.71466374804354E-05  6.75221317864658E-06
 -1.01085330180937E-04  3.55889826702099E-05 -3.20057706270745E-06
  1.03328488450185E-04 -5.66573322466005E-05 -8.36769935468976E-06
 -9.76575043278389E-05  4.82153617459193E-05 -5.56514394343580E-07
  9.77433778850556E-05 -5.41558052147140E-05  9.42362672749641E-07
 -9.39075793368798E-05  2.64360782070000E-05 -5.77656209344343E-07
  1.00094822311643E-04 -5.79785531330926E-05  1.64919243005809E-06
 -9.79866137315536E-05  4.20984783000217E-05  5.02803628620702E-09
  1.02227173110674E-04 -5.99772109174458E-05  1.59739628843774E-05
 -1.18818010807924E-04  5.85708760173389E-05 -8.72433853434019E-08
  9.68781787095140E-05 -5.28781548238606E-05 -5.15936856141854E-06
 -1.00826643048354E-04  5.68346357589110E-05 -6.92989542331137E-06
  1.02553416118253E-04 -5.09498953949964E-05  2.81287779886754E-06
 -1.12903084090347E-04  7.17043083345514E-05  5.95666222326301E-07
  1.00072985046534E-04 -5.57094926146098E-05  9.16665623999091E-07
 -1.09848324244823E-04  6.47318271370619E-05  5.68298346960506E-06
  9.79494643674315E-05 -5.18947177750386E-05  7.01825525164016E-06
 -6.19056612619294E-03  1.62694470357494E-03  2.06099627997666E-04
