  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.00000000000000E+00 -1.01100000000000E-01  1.66666670000000E-01
  8.33333300000000E-02  2.50000000000000E-01  0.00000000000000E+00
  8.33333300000000E-02  1.48900000000000E-01  1.66666670000000E-01
  0.00000000000000E+00  0.00000000000000E+00  3.33333330000000E-01
  0.00000000000000E+00 -1.01100000000000E-01  5.00000000000000E-01
  8.33333300000000E-02  2.50000000000000E-01  3.33333330000000E-01
  8.33333300000000E-02  1.48900000000000E-01  5.00000000000000E-01
  0.00000000000000E+00  0.00000000000000E+00  6.66666670000000E-01
  0.00000000000000E+00 -1.01100000000000E-01  8.33333330000000E-01
  8.33333300000000E-02  2.50000000000000E-01  6.66666670000000E-01
  8.33333300000000E-02  1.48900000000000E-01  8.33333330000000E-01
  0.00000000000000E+00  5.00000000000000E-01  0.00000000000000E+00
  0.00000000000000E+00  3.98900000000000E-01  1.66666670000000E-01
  8.33333300000000E-02  7.50000000000000E-01  0.00000000000000E+00
  8.33333300000000E-02  6.48900000000000E-01  1.66666670000000E-01
  0.00000000000000E+00  5.00000000000000E-01  3.33333330000000E-01
  0.00000000000000E+00  3.98900000000000E-01  5.00000000000000E-01
  8.33333300000000E-02  7.50000000000000E-01  3.33333330000000E-01
  8.33333300000000E-02  6.48900000000000E-01  5.00000000000000E-01
  0.00000000000000E+00  5.00000000000000E-01  6.66666670000000E-01
  0.00000000000000E+00  3.98900000000000E-01  8.33333330000000E-01
  8.33333300000000E-02  7.50000000000000E-01  6.66666670000000E-01
  8.33333300000000E-02  6.48900000000000E-01  8.33333330000000E-01
  1.66666670000000E-01  0.00000000000000E+00  0.00000000000000E+00
  1.66666670000000E-01 -1.01100000000000E-01  1.66666670000000E-01
  2.50000000000000E-01  2.50000000000000E-01  0.00000000000000E+00
  2.50000000000000E-01  1.48900000000000E-01  1.66666670000000E-01
  1.66666670000000E-01  0.00000000000000E+00  3.33333330000000E-01
  1.66666670000000E-01 -1.01100000000000E-01  5.00000000000000E-01
  2.50000000000000E-01  2.50000000000000E-01  3.33333330000000E-01
  2.50000000000000E-01  1.48900000000000E-01  5.00000000000000E-01
  1.66666670000000E-01  0.00000000000000E+00  6.66666670000000E-01
  1.66666670000000E-01 -1.01100000000000E-01  8.33333330000000E-01
  2.50000000000000E-01  2.50000000000000E-01  6.66666670000000E-01
  2.50000000000000E-01  1.48900000000000E-01  8.33333330000000E-01
  1.66666670000000E-01  5.00000000000000E-01  0.00000000000000E+00
  1.66666670000000E-01  3.98900000000000E-01  1.66666670000000E-01
  2.50000000000000E-01  7.50000000000000E-01  0.00000000000000E+00
  2.50000000000000E-01  6.48900000000000E-01  1.66666670000000E-01
  1.66666670000000E-01  5.00000000000000E-01  3.33333330000000E-01
  1.66666670000000E-01  3.98900000000000E-01  5.00000000000000E-01
  2.50000000000000E-01  7.50000000000000E-01  3.33333330000000E-01
  2.50000000000000E-01  6.48900000000000E-01  5.00000000000000E-01
  1.66666670000000E-01  5.00000000000000E-01  6.66666670000000E-01
  1.66666670000000E-01  3.98900000000000E-01  8.33333330000000E-01
  2.50000000000000E-01  7.50000000000000E-01  6.66666670000000E-01
  2.50000000000000E-01  6.48900000000000E-01  8.33333330000000E-01
  3.33333330000000E-01  0.00000000000000E+00  0.00000000000000E+00
  3.33333330000000E-01 -1.01100000000000E-01  1.66666670000000E-01
  4.16666670000000E-01  2.50000000000000E-01  0.00000000000000E+00
  4.16666670000000E-01  1.48900000000000E-01  1.66666670000000E-01
  3.33333330000000E-01  0.00000000000000E+00  3.33333330000000E-01
  3.33333330000000E-01 -1.01100000000000E-01  5.00000000000000E-01
  4.16666670000000E-01  2.50000000000000E-01  3.33333330000000E-01
  4.16666670000000E-01  1.48900000000000E-01  5.00000000000000E-01
  3.33333330000000E-01  0.00000000000000E+00  6.66666670000000E-01
  3.33333330000000E-01 -1.01100000000000E-01  8.33333330000000E-01
  4.16666670000000E-01  2.50000000000000E-01  6.66666670000000E-01
  4.16666670000000E-01  1.48900000000000E-01  8.33333330000000E-01
  3.33333330000000E-01  5.00000000000000E-01  0.00000000000000E+00
  3.33333330000000E-01  3.98900000000000E-01  1.66666670000000E-01
  4.16666670000000E-01  7.50000000000000E-01  0.00000000000000E+00
  4.16666670000000E-01  6.48900000000000E-01  1.66666670000000E-01
  3.33333330000000E-01  5.00000000000000E-01  3.33333330000000E-01
  3.33333330000000E-01  3.98900000000000E-01  5.00000000000000E-01
  4.16666670000000E-01  7.50000000000000E-01  3.33333330000000E-01
  4.16666670000000E-01  6.48900000000000E-01  5.00000000000000E-01
  3.33333330000000E-01  5.00000000000000E-01  6.66666670000000E-01
  3.33333330000000E-01  3.98900000000000E-01  8.33333330000000E-01
  4.16666670000000E-01  7.50000000000000E-01  6.66666670000000E-01
  4.16666670000000E-01  6.48900000000000E-01  8.33333330000000E-01
  5.00000000000000E-01  0.00000000000000E+00  0.00000000000000E+00
  5.00000000000000E-01 -1.01100000000000E-01  1.66666670000000E-01
  5.83333330000000E-01  2.50000000000000E-01  0.00000000000000E+00
  5.83333330000000E-01  1.48900000000000E-01  1.66666670000000E-01
  5.00000000000000E-01  0.00000000000000E+00  3.33333330000000E-01
  5.00000000000000E-01 -1.01100000000000E-01  5.00000000000000E-01
  5.83333330000000E-01  2.50000000000000E-01  3.33333330000000E-01
  5.83333330000000E-01  1.48900000000000E-01  5.00000000000000E-01
  5.00000000000000E-01  0.00000000000000E+00  6.66666670000000E-01
  5.00000000000000E-01 -1.01100000000000E-01  8.33333330000000E-01
  5.83333330000000E-01  2.50000000000000E-01  6.66666670000000E-01
  5.83333330000000E-01  1.48900000000000E-01  8.33333330000000E-01
  5.00000000000000E-01  5.00000000000000E-01  0.00000000000000E+00
  5.00000000000000E-01  3.98900000000000E-01  1.66666670000000E-01
  5.83333330000000E-01  7.50000000000000E-01  0.00000000000000E+00
  5.83333330000000E-01  6.48900000000000E-01  1.66666670000000E-01
  5.00000000000000E-01  5.00000000000000E-01  3.33333330000000E-01
  5.00000000000000E-01  3.98900000000000E-01  5.00000000000000E-01
  5.83333330000000E-01  7.50000000000000E-01  3.33333330000000E-01
  5.83333330000000E-01  6.48900000000000E-01  5.00000000000000E-01
  5.00000000000000E-01  5.00000000000000E-01  6.66666670000000E-01
  5.00000000000000E-01  3.98900000000000E-01  8.33333330000000E-01
  5.83333330000000E-01  7.50000000000000E-01  6.66666670000000E-01
  5.83333330000000E-01  6.48900000000000E-01  8.33333330000000E-01
  6.66666670000000E-01  0.00000000000000E+00  0.00000000000000E+00
  6.66666670000000E-01 -1.01100000000000E-01  1.66666670000000E-01
  7.50000000000000E-01  2.50000000000000E-01  0.00000000000000E+00
  7.50000000000000E-01  1.48900000000000E-01  1.66666670000000E-01
  6.66666670000000E-01  0.00000000000000E+00  3.33333330000000E-01
  6.66666670000000E-01 -1.01100000000000E-01  5.00000000000000E-01
  7.50000000000000E-01  2.50000000000000E-01  3.33333330000000E-01
  7.50000000000000E-01  1.48900000000000E-01  5.00000000000000E-01
  6.66666670000000E-01  0.00000000000000E+00  6.66666670000000E-01
  6.66666670000000E-01 -1.01100000000000E-01  8.33333330000000E-01
  7.50000000000000E-01  2.50000000000000E-01  6.66666670000000E-01
  7.50000000000000E-01  1.48900000000000E-01  8.33333330000000E-01
  6.66666670000000E-01  5.00000000000000E-01  0.00000000000000E+00
  6.66666670000000E-01  3.98900000000000E-01  1.66666670000000E-01
  7.50000000000000E-01  7.50000000000000E-01  0.00000000000000E+00
  7.50000000000000E-01  6.48900000000000E-01  1.66666670000000E-01
  6.66666670000000E-01  5.00000000000000E-01  3.33333330000000E-01
  6.66666670000000E-01  3.98900000000000E-01  5.00000000000000E-01
  7.50000000000000E-01  7.50000000000000E-01  3.33333330000000E-01
  7.50000000000000E-01  6.48900000000000E-01  5.00000000000000E-01
  6.66666670000000E-01  5.00000000000000E-01  6.66666670000000E-01
  6.66666670000000E-01  3.98900000000000E-01  8.33333330000000E-01
  7.50000000000000E-01  7.50000000000000E-01  6.66666670000000E-01
  7.50000000000000E-01  6.48900000000000E-01  8.33333330000000E-01
  8.33333330000000E-01  0.00000000000000E+00  0.00000000000000E+00
  8.33333330000000E-01 -1.01100000000000E-01  1.66666670000000E-01
  9.16666670000000E-01  2.50000000000000E-01  0.00000000000000E+00
  9.16666670000000E-01  1.48900000000000E-01  1.66666670000000E-01
  8.33333330000000E-01  0.00000000000000E+00  3.33333330000000E-01
  8.33333330000000E-01 -1.01100000000000E-01  5.00000000000000E-01
  9.16666670000000E-01  2.50000000000000E-01  3.33333330000000E-01
  9.16666670000000E-01  1.48900000000000E-01  5.00000000000000E-01
  8.33333330000000E-01  0.00000000000000E+00  6.66666670000000E-01
  8.33333330000000E-01 -1.01100000000000E-01  8.33333330000000E-01
  9.16666670000000E-01  2.50000000000000E-01  6.66666670000000E-01
  9.16666670000000E-01  1.48900000000000E-01  8.33333330000000E-01
  8.33333330000000E-01  5.00000000000000E-01  0.00000000000000E+00
  8.33333330000000E-01  3.98900000000000E-01  1.66666670000000E-01
  9.16666670000000E-01  7.50000000000000E-01  0.00000000000000E+00
  9.16666670000000E-01  6.48900000000000E-01  1.66666670000000E-01
  8.33333330000000E-01  5.00000000000000E-01  3.33333330000000E-01
  8.33333330000000E-01  3.98900000000000E-01  5.00000000000000E-01
  9.16666670000000E-01  7.50000000000000E-01  3.33333330000000E-01
  9.16666670000000E-01  6.48900000000000E-01  5.00000000000000E-01
  8.33333330000000E-01  5.00000000000000E-01  6.66666670000000E-01
  8.33333330000000E-01  3.98900000000000E-01  8.33333330000000E-01
  9.16666670000000E-01  7.50000000000000E-01  6.66666670000000E-01
  9.16666670000000E-01  6.48900000000000E-01  8.33333330000000E-01
  1.06829922852820E-03 -1.77361334122930E-03  8.52857634092922E-04
  1.97220427377085E-03 -1.01685814806347E-01  1.68513156339752E-01
  8.63127387921642E-02  2.49673803836561E-01  6.83253983490497E-04
  8.40560134205536E-02  1.50549621451937E-01  1.67177764699410E-01
  1.66748249677935E-03 -6.24307615240998E-03  3.33822725508960E-01
  6.53122189291533E-04 -1.06651015935864E-01  4.98997508432499E-01
  8.44116021075504E-02  2.54924742393473E-01  3.34998844663602E-01
  8.43573600708199E-02  1.47974869299296E-01  5.01804199053577E-01
  8.39408480352529E-05  9.49204341525468E-04  6.68099646379755E-01
  1.62354743277183E-04 -1.00278946066179E-01  8.32354460491681E-01
