  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.00000000000000E+00 -1.01100000000000E-01  1.66666670000000E-01
  1.25000000000000E-01  2.50000000000000E-01  0.00000000000000E+00
  1.25000000000000E-01  1.48900000000000E-01  1.66666670000000E-01
  0.00000000000000E+00  0.00000000000000E+00  3.33333330000000E-01
  0.00000000000000E+00 -1.01100000000000E-01  5.00000000000000E-01
  1.25000000000000E-01  2.50000000000000E-01  3.33333330000000E-01
  1.25000000000000E-01  1.48900000000000E-01  5.00000000000000E-01
  0.00000000000000E+00  0.00000000000000E+00  6.66666670000000E-01
  0.00000000000000E+00 -1.01100000000000E-01  8.33333330000000E-01
  1.25000000000000E-01  2.50000000000000E-01  6.66666670000000E-01
  1.25000000000000E-01  1.48900000000000E-01  8.33333330000000E-01
  0.00000000000000E+00  5.00000000000000E-01  0.00000000000000E+00
  0.00000000000000E+00  3.98900000000000E-01  1.66666670000000E-01
  1.25000000000000E-01  7.50000000000000E-01  0.00000000000000E+00
  1.25000000000000E-01  6.48900000000000E-01  1.66666670000000E-01
  0.00000000000000E+00  5.00000000000000E-01  3.33333330000000E-01
  0.00000000000000E+00  3.98900000000000E-01  5.00000000000000E-01
  1.25000000000000E-01  7.50000000000000E-01  3.33333330000000E-01
  1.25000000000000E-01  6.48900000000000E-01  5.00000000000000E-01
  0.00000000000000E+00  5.00000000000000E-01  6.66666670000000E-01
  0.00000000000000E+00  3.98900000000000E-01  8.33333330000000E-01
  1.25000000000000E-01  7.50000000000000E-01  6.66666670000000E-01
  1.25000000000000E-01  6.48900000000000E-01  8.33333330000000E-01
  2.50000000000000E-01  0.00000000000000E+00  0.00000000000000E+00
  2.50000000000000E-01 -1.01100000000000E-01  1.66666670000000E-01
  3.75000000000000E-01  2.50000000000000E-01  0.00000000000000E+00
  3.75000000000000E-01  1.48900000000000E-01  1.66666670000000E-01
  2.50000000000000E-01  0.00000000000000E+00  3.33333330000000E-01
  2.50000000000000E-01 -1.01100000000000E-01  5.00000000000000E-01
  3.75000000000000E-01  2.50000000000000E-01  3.33333330000000E-01
  3.75000000000000E-01  1.48900000000000E-01  5.00000000000000E-01
  2.50000000000000E-01  0.00000000000000E+00  6.66666670000000E-01
  2.50000000000000E-01 -1.01100000000000E-01  8.33333330000000E-01
  3.75000000000000E-01  2.50000000000000E-01  6.66666670000000E-01
  3.75000000000000E-01  1.48900000000000E-01  8.33333330000000E-01
  2.50000000000000E-01  5.00000000000000E-01  0.00000000000000E+00
  2.50000000000000E-01  3.98900000000000E-01  1.66666670000000E-01
  3.75000000000000E-01  7.50000000000000E-01  0.00000000000000E+00
  3.75000000000000E-01  6.48900000000000E-01  1.66666670000000E-01
  2.50000000000000E-01  5.00000000000000E-01  3.33333330000000E-01
  2.50000000000000E-01  3.98900000000000E-01  5.00000000000000E-01
  3.75000000000000E-01  7.50000000000000E-01  3.33333330000000E-01
  3.75000000000000E-01  6.48900000000000E-01  5.00000000000000E-01
  2.50000000000000E-01  5.00000000000000E-01  6.66666670000000E-01
  2.50000000000000E-01  3.98900000000000E-01  8.33333330000000E-01
  3.75000000000000E-01  7.50000000000000E-01  6.66666670000000E-01
  3.75000000000000E-01  6.48900000000000E-01  8.33333330000000E-01
  5.00000000000000E-01  0.00000000000000E+00  0.00000000000000E+00
  5.00000000000000E-01 -1.01100000000000E-01  1.66666670000000E-01
  6.25000000000000E-01  2.50000000000000E-01  0.00000000000000E+00
  6.25000000000000E-01  1.48900000000000E-01  1.66666670000000E-01
  5.00000000000000E-01  0.00000000000000E+00  3.33333330000000E-01
  5.00000000000000E-01 -1.01100000000000E-01  5.00000000000000E-01
  6.25000000000000E-01  2.50000000000000E-01  3.33333330000000E-01
  6.25000000000000E-01  1.48900000000000E-01  5.00000000000000E-01
  5.00000000000000E-01  0.00000000000000E+00  6.66666670000000E-01
  5.00000000000000E-01 -1.01100000000000E-01  8.33333330000000E-01
  6.25000000000000E-01  2.50000000000000E-01  6.66666670000000E-01
  6.25000000000000E-01  1.48900000000000E-01  8.33333330000000E-01
  5.00000000000000E-01  5.00000000000000E-01  0.00000000000000E+00
  5.00000000000000E-01  3.98900000000000E-01  1.66666670000000E-01
  6.25000000000000E-01  7.50000000000000E-01  0.00000000000000E+00
  6.25000000000000E-01  6.48900000000000E-01  1.66666670000000E-01
  5.00000000000000E-01  5.00000000000000E-01  3.33333330000000E-01
  5.00000000000000E-01  3.98900000000000E-01  5.00000000000000E-01
  6.25000000000000E-01  7.50000000000000E-01  3.33333330000000E-01
  6.25000000000000E-01  6.48900000000000E-01  5.00000000000000E-01
  5.00000000000000E-01  5.00000000000000E-01  6.66666670000000E-01
  5.00000000000000E-01  3.98900000000000E-01  8.33333330000000E-01
  6.25000000000000E-01  7.50000000000000E-01  6.66666670000000E-01
  6.25000000000000E-01  6.48900000000000E-01  8.33333330000000E-01
  7.50000000000000E-01  0.00000000000000E+00  0.00000000000000E+00
  7.50000000000000E-01 -1.01100000000000E-01  1.66666670000000E-01
  8.75000000000000E-01  2.50000000000000E-01  0.00000000000000E+00
  8.75000000000000E-01  1.48900000000000E-01  1.66666670000000E-01
  7.50000000000000E-01  0.00000000000000E+00  3.33333330000000E-01
  7.50000000000000E-01 -1.01100000000000E-01  5.00000000000000E-01
  8.75000000000000E-01  2.50000000000000E-01  3.33333330000000E-01
  8.75000000000000E-01  1.48900000000000E-01  5.00000000000000E-01
  7.50000000000000E-01  0.00000000000000E+00  6.66666670000000E-01
  7.50000000000000E-01 -1.01100000000000E-01  8.33333330000000E-01
  8.75000000000000E-01  2.50000000000000E-01  6.66666670000000E-01
  8.75000000000000E-01  1.48900000000000E-01  8.33333330000000E-01
  7.50000000000000E-01  5.00000000000000E-01  0.00000000000000E+00
  7.50000000000000E-01  3.98900000000000E-01  1.66666670000000E-01
  8.75000000000000E-01  7.50000000000000E-01  0.00000000000000E+00
  8.75000000000000E-01  6.48900000000000E-01  1.66666670000000E-01
  7.50000000000000E-01  5.00000000000000E-01  3.33333330000000E-01
  7.50000000000000E-01  3.98900000000000E-01  5.00000000000000E-01
  8.75000000000000E-01  7.50000000000000E-01  3.33333330000000E-01
  8.75000000000000E-01  6.48900000000000E-01  5.00000000000000E-01
  7.50000000000000E-01  5.00000000000000E-01  6.66666670000000E-01
  7.50000000000000E-01  3.98900000000000E-01  8.33333330000000E-01
  8.75000000000000E-01  7.50000000000000E-01  6.66666670000000E-01
  8.75000000000000E-01  6.48900000000000E-01  8.33333330000000E-01
  1.44242643104223E-03 -1.89087026406083E-03  9.02217392032755E-04
  2.76251260377951E-03 -1.01807449345766E-01  1.68556637037027E-01
  1.29240103250400E-01  2.49510892212363E-01  7.53217070323015E-04
  1.25938470657408E-01  1.50364645507425E-01  1.67237385156310E-01
  2.34320366863698E-03 -6.27264095823456E-03  3.33890419130398E-01
  8.03088554252567E-04 -1.06647957322623E-01  4.99102480797832E-01
  1.26375160910380E-01  2.54655019359281E-01  3.35040968736492E-01
  1.26347923980762E-01  1.47849578649944E-01  5.01852299525010E-01
 -3.70964341143217E-05  7.68595902758142E-04  6.68137285276344E-01
  7.38726722263766E-05 -1.00451750767620E-01  8.32446178018873E-01
  1.24789627955599E-01  2.48053688584467E-01  6.66756424981492E-01
  1.28767314067867E-01  1.43569082977605E-01  8.31238653635859E-01
 -5.47063422290821E-04  5.01818414102329E-01 -2.12652705117070E-03
  1.88476316849850E-03  3.99725023375731E-01  1.68098294484556E-01
  1.25457114520929E-01  7.53914609442382E-01  3.90687436795347E-04
  1.26255938400792E-01  6.50008466989864E-01  1.64742745329252E-01
 -1.18523417463870E-04  5.02211182112921E-01  3.35612219093063E-01
 -3.32245199560613E-04  3.97908969605159E-01  5.00426167619033E-01
  1.22552689942164E-01  7.50763256455552E-01  3.32043157180192E-01
  1.24364953575899E-01  6.48177867897698E-01  5.00844751242198E-01
 -1.92348434531374E-03  5.01182909979881E-01  6.64062051612991E-01
 -3.46986773381027E-03  3.95390048481242E-01  8.34654680861449E-01
  1.22051852887552E-01  7.49723732548853E-01  6.64802737928182E-01
  1.25243243966947E-01  6.51244943043529E-01  8.35779944508101E-01
  2.50136742308085E-01  3.53954092450717E-04 -5.89240276157512E-04
  2.47845820155038E-01 -1.02378823411174E-01  1.67947200350703E-01
  3.75121881140566E-01  2.48722114401569E-01  3.80179491162261E-05
  3.75377564723826E-01  1.52123204471419E-01  1.62831865052069E-01
  2.50436986103964E-01 -2.08170862408948E-03  3.31818469639844E-01
  2.52986160357082E-01 -9.91406465915594E-02  4.98122913878798E-01
  3.74700168981072E-01  2.50274588132871E-01  3.31425786151547E-01
  3.74646860159829E-01  1.49282815267174E-01  5.02647919783387E-01
  2.48273993215164E-01  3.42049424098797E-04  6.65833003344277E-01
  2.50065931375033E-01 -9.92101494418307E-02  8.33164077059422E-01
  3.74060947489583E-01  2.47893198987560E-01  6.67306598079358E-01
  3.72433707937951E-01  1.46378233384063E-01  8.31469155680443E-01
  2.50512646155187E-01  5.02066439254479E-01 -2.35158980983109E-03
  2.52564139378239E-01  3.96873088188997E-01  1.64935532057929E-01
  3.70987296344503E-01  7.50787577412543E-01  9.74832451094855E-04
  3.75875225371278E-01  6.49493464294011E-01  1.62306993317004E-01
  2.48020502757107E-01  4.97655318938616E-01  3.36470423722241E-01
  2.51890053933081E-01  4.01970615212676E-01  5.01401343457120E-01
  3.73066541091125E-01  7.50492625874629E-01  3.29749643672061E-01
  3.75083105368628E-01  6.49159195794768E-01  4.98552199040563E-01
  2.48823962620992E-01  4.97260591490472E-01  6.66182020463365E-01
  2.51332316032718E-01  3.99844801737034E-01  8.33830556020250E-01
  3.73641994744123E-01  7.47449326145196E-01  6.65360335783346E-01
  3.76345534099141E-01  6.52433740018531E-01  8.30817086184158E-01
  5.00745036134801E-01  1.56605602324427E-03  3.78607076466113E-03
  5.00960001438370E-01 -9.61227440407486E-02  1.67582784463607E-01
  6.28529358157637E-01  2.50245791247580E-01  2.00400438095747E-03
  6.28172141764887E-01  1.48651087772088E-01  1.66225186973137E-01
  4.98398264303275E-01  3.56001963324495E-04  3.33041308973912E-01
  4.99743570659611E-01 -9.65507732781693E-02  5.02181568258507E-01
  6.25437527466959E-01  2.44657846310815E-01  3.34701730911797E-01
  6.23124790182998E-01  1.50996811648364E-01  4.98131679839135E-01
  4.96913097988297E-01 -1.03083113850364E-03  6.67025388559674E-01
