  1.64000000000000E-01  1.25000000000000E-01  1.58000010000000E-01
  3.75000000000000E-01  1.25000000000000E-01  1.69000000000000E-01
  5.15000000000000E-02  1.25000000000000E-01  3.26999990000000E-01
  3.24999990000000E-01  1.25000000000000E-01  4.65000000000000E-01
  1.10000000000000E-02  1.25000000000000E-01  6.16999980000000E-01
  2.22000000000000E-01  1.25000000000000E-01  6.35999980000000E-01
  1.43999990000000E-01  1.25000000000000E-01  9.29000020000000E-01
  4.35999990000000E-01  1.25000000000000E-01  8.89999990000000E-01
  3.35500000000000E-01  3.75000000000000E-01  8.42000010000000E-01
  1.25000000000000E-01  3.75000000000000E-01  8.30999970000000E-01
  4.48500010000000E-01  3.75000000000000E-01  6.72999980000000E-01
  1.75000000000000E-01  3.75000000000000E-01  5.35000030000000E-01
  4.88999990000000E-01  3.75000000000000E-01  3.82999990000000E-01
  2.78000000000000E-01  3.75000000000000E-01  3.63999990000000E-01
  3.56000010000000E-01  3.75000000000000E-01  7.10000000000000E-02
  6.40000000000000E-02  3.75000000000000E-01  1.10000000000000E-01
  1.64000000000000E-01  6.25000000000000E-01  1.58000010000000E-01
  3.75000000000000E-01  6.25000000000000E-01  1.69000000000000E-01
  5.15000000000000E-02  6.25000000000000E-01  3.26999990000000E-01
  3.24999990000000E-01  6.25000000000000E-01  4.65000000000000E-01
  1.10000000000000E-02  6.25000000000000E-01  6.16999980000000E-01
  2.22000000000000E-01  6.25000000000000E-01  6.35999980000000E-01
  1.43999990000000E-01  6.25000000000000E-01  9.29000020000000E-01
  4.35999990000000E-01  6.25000000000000E-01  8.89999990000000E-01
  3.35500000000000E-01  8.75000000000000E-01  8.42000010000000E-01
  1.25000000000000E-01  8.75000000000000E-01  8.30999970000000E-01
  4.48500010000000E-01  8.75000000000000E-01  6.72999980000000E-01
  1.75000000000000E-01  8.75000000000000E-01  5.35000030000000E-01
  4.88999990000000E-01  8.75000000000000E-01  3.82999990000000E-01
  2.78000000000000E-01  8.75000000000000E-01  3.63999990000000E-01
  3.56000010000000E-01  8.75000000000000E-01  7.10000000000000E-02
  6.40000000000000E-02  8.75000000000000E-01  1.10000000000000E-01
  6.64000030000000E-01  1.25000000000000E-01  1.58000010000000E-01
  8.75000000000000E-01  1.25000000000000E-01  1.69000000000000E-01
  5.51500020000000E-01  1.25000000000000E-01  3.26999990000000E-01
  8.24999990000000E-01  1.25000000000000E-01  4.65000000000000E-01
  5.10999980000000E-01  1.25000000000000E-01  6.16999980000000E-01
  7.22000000000000E-01  1.25000000000000E-01  6.35999980000000E-01
  6.43999990000000E-01  1.25000000000000E-01  9.29000020000000E-01
  9.35999990000000E-01  1.25000000000000E-01  8.89999990000000E-01
  8.35500000000000E-01  3.75000000000000E-01  8.42000010000000E-01
  6.25000000000000E-01  3.75000000000000E-01  8.30999970000000E-01
  9.48500040000000E-01  3.75000000000000E-01  6.72999980000000E-01
  6.75000010000000E-01  3.75000000000000E-01  5.35000030000000E-01
  9.88999960000000E-01  3.75000000000000E-01  3.82999990000000E-01
  7.78000000000000E-01  3.75000000000000E-01  3.63999990000000E-01
  8.56000010000000E-01  3.75000000000000E-01  7.10000000000000E-02
  5.64000010000000E-01  3.75000000000000E-01  1.10000000000000E-01
  6.64000030000000E-01  6.25000000000000E-01  1.58000010000000E-01
  8.75000000000000E-01  6.25000000000000E-01  1.69000000000000E-01
  5.51500020000000E-01  6.25000000000000E-01  3.26999990000000E-01
  8.24999990000000E-01  6.25000000000000E-01  4.65000000000000E-01
  5.10999980000000E-01  6.25000000000000E-01  6.16999980000000E-01
  7.22000000000000E-01  6.25000000000000E-01  6.35999980000000E-01
