 -3.81340392567033E-07  2.57869483265760E-07 -6.25871037857669E-07
  1.11603430539318E-06  4.12843234300713E-07 -3.49667883972301E-07
 -1.97600977387375E-06 -3.44726476382039E-07  4.18966773651937E-07
  9.40220836490378E-07 -1.25019529906305E-06  4.52112322308890E-07
 -2.78368147412880E-07 -6.24852757503334E-07  3.50525472267951E-07
  2.95463434155033E-06  4.34845938744006E-07  6.29541287712085E-07
  1.58605478211552E-06  6.41428553707424E-07 -7.25303091655443E-07
 -1.99806622294765E-07 -9.34182031035843E-07 -4.27792326372742E-07
  2.69781017555249E-06 -1.68590920696920E-07  7.85863942770177E-07
  6.95512124218604E-07 -9.86677197394211E-07  1.61449762276872E-06
 -7.46007267630393E-07  3.69493058012405E-07 -1.57022945381262E-06
  8.52689680747356E-07  1.16559737084860E-07 -4.44983465701759E-07
  1.66979236294343E-06  4.98539736689758E-07 -4.22900696129600E-07
 -2.71219804949003E-06 -6.00129332799986E-08  1.60788919466454E-06
 -6.72265472532151E-07 -1.01252490477740E-06  9.62481972054369E-07
  2.43393594336069E-06  1.70247567197809E-06 -1.26699397978723E-06
  2.18170507104004E-06 -1.04191921202815E-06 -7.14103127926078E-08
 -1.01292758385058E-06  2.84067557532443E-06 -2.36869947183019E-06
 -4.39313646584945E-07  2.53416840451930E-08 -4.10780120202722E-07
 -1.10744083852903E-06 -1.42877311215260E-06  1.49844980477809E-06
  1.21434268279943E-06  7.54309524882743E-07  9.07260710381356E-07
 -1.68926612931912E-06  4.13506276562932E-07  9.97834770152272E-07
 -7.11399368731853E-08  1.83303711889647E-06 -2.04186985913697E-06
  3.60629449632992E-07 -3.89281734880290E-08 -1.38626012072803E-06
  1.11635361221730E-06  1.66825778139725E-06  2.65710250359269E-07
 -6.35061235212840E-07 -3.28573880012190E-06 -9.28223097213898E-07
 -5.03147013521697E-08 -2.87460137879090E-07 -2.03886644580708E-07
  5.27607813944930E-06  1.93137127982486E-06  1.11297081549043E-06
  5.33621775338438E-07 -1.34828617112096E-06 -3.22451766271553E-06
  1.70153559964010E-06  7.46973185425375E-07  1.35613475700170E-06
 -1.40625234724271E-06 -1.75665337573111E-06  3.37275655679346E-06
  3.57570496843521E-08  4.23699043713163E-07  1.87648439021096E-06
 -1.19406665494696E-06  1.71728351634230E-06 -6.16214688995797E-07
 -3.72048230656295E-07 -1.15179807463486E-06 -3.62712318819062E-06
  1.85734609209356E-06  8.62334981256256E-07  1.44933874378496E-07
 -5.74724421704913E-07  3.58231475423101E-07  3.17023004942437E-06
  6.98480239266015E-07 -2.35193118369452E-06 -1.97274168875988E-06
 -2.46150073185850E-06  4.07492846601839E-07 -3.10549082997338E-07
 -1.18559293649012E-06  1.73826045429429E-06  9.61544140215811E-07
  1.62062099457503E-06  4.64358969291217E-06  8.70491587730790E-07
 -2.69622981599825E-06 -1.08665968996166E-06 -4.08754119016406E-06
  1.88087818470783E-07  1.81729670326240E-06  3.05656054409847E-07
  5.73989781050881E-07 -9.71331386766276E-07  4.36427774260561E-06
  5.64030651854262E-07 -1.61651771793826E-06 -1.47943660862646E-06
 -1.99000163925775E-06  2.17356983752996E-06  1.37586301751222E-06
  3.10157916060694E-06 -1.26265881574941E-06 -2.93378681664316E-07
 -4.59663300415162E-07 -1.15600875130125E-06 -7.71376030094138E-07
 -2.19202465582056E-06 -4.85952340492891E-06 -2.41806353184545E-07
 -2.37535925188138E-06  1.63881187668915E-06  1.73002069618948E-08
  3.67230664119764E-07 -2.30297501329124E-06  3.69824235127157E-08
  9.89009790991129E-07 -1.24587610860096E-06 -1.06668213759023E-08
  7.00911887479926E-07  1.05232972553537E-06  5.84410241251801E-08
 -1.85094277779927E-06 -1.68548096439021E-06 -2.45285747124677E-06
 -1.85575220614578E-07 -4.26577516893427E-08  1.17390827086121E-07
 -2.78371122049571E-07  5.24388102734393E-07  2.08796109178595E-06
 -1.84474022368472E-06  1.01310171105192E-06  8.40877152591072E-07
 -5.80734792266836E-07 -6.49335618946054E-07  2.17407601383163E-07
  6.80010879905233E-09  2.32066056691306E-06  2.24257497689971E-06
 -2.05475766590237E-07  1.68904944515550E-06  5.67918826681322E-07
 -5.13393884090311E-06 -2.29178783020350E-06 -2.48932933267075E-06
 -1.45780568453514E-07  6.69690137396356E-07  1.10890774092203E-06
 -2.24641645497489E-06 -5.56067929275760E-07  2.81151074923109E-06
  1.32230463630502E-06 -1.55082988040486E-06 -2.74747947271022E-06
  1.68104111967892E-07  5.96924492646630E-08 -1.78363053643950E-06
 -6.16046429818492E-07 -6.25445790590083E-07 -9.35454721985462E-08
 -1.23269719625755E-06  9.29708373766251E-08  1.03021971315299E-06
 -3.35977214667412E-07  3.94436395127704E-07 -3.32068157343282E-07
 -4.34877554128621E-07  8.87157606147278E-07  1.25823882195596E-06
 -1.14000093685255E-06  5.50981431320074E-07 -1.40008402317843E-06
 -2.31254374184711E-07  1.26833470534653E-06 -1.95100420747576E-07
 -7.10333117501977E-07  2.79611136358859E-07  5.58317016119481E-07
  1.23704956841844E-06  1.57477435273349E-07  4.86213634427297E-08
 -7.33900726270957E-07 -5.07148025362988E-07 -2.35648295965243E-07
 -7.42559141697883E-07  3.53968355392680E-08  1.55379447493500E-07
  5.73095601732973E-07 -3.70591486009739E-07  2.30393694658188E-07
 -1.39410011099877E-06 -2.25418757128307E-07 -5.09629164080912E-07
 -1.39375678237048E-06  3.09278449987597E-07  6.25433147465146E-07
  6.82666676017394E-07  5.51840798687314E-07 -6.49653927017524E-07
 -1.19042088818563E-06 -3.89489397597504E-07 -4.17912819213513E-07
 -9.09299969776072E-07  2.46308960760343E-07  1.19058484759471E-06
