  2.53757621199262E-02  2.76816070004086E-02 -2.17785619842269E-02
 -2.24913993972948E-02 -2.19477964643716E-02  1.37583980426865E-02
  4.93319179265519E-02  2.43767027965754E-02  1.99541022495086E-02
 -3.14512356469664E-03  1.58388588835342E-02 -8.95240472894310E-03
  4.61465616756682E-02 -2.64604156628033E-02  7.99760205799490E-04
  2.61427063238282E-02 -2.26109733228185E-02 -2.31538785380937E-02
  5.26642439980580E-03  9.69162572885748E-03  7.43055783394655E-02
  4.84314050245446E-02 -5.22107445344596E-02  3.13553901384558E-02
  1.03795581044857E-02 -2.59010315942774E-02  2.05695035311431E-02
 -1.35059905451565E-03 -2.37810236201773E-02  1.25429786799477E-02
 -2.14843527609758E-02 -2.51599331078842E-03  2.39991586703915E-02
  1.45902574553617E-03 -8.10379662699081E-03 -1.70484150635053E-03
  2.12837325671776E-02 -3.36284047627509E-02  2.89193007886709E-02
 -1.18326511414473E-02  4.06340380925848E-02 -1.29785186407061E-02
 -2.85895525840135E-03  1.10858978625309E-02 -2.73807377031920E-02
 -2.52665996119473E-02 -9.27230253697724E-03 -1.00307516940261E-02
 -5.39535253740559E-03  3.20456821476190E-02  1.52177776340756E-02
  2.59397259446325E-02  2.66601316436555E-02 -1.75770890489575E-03
  9.42979207483571E-03 -1.66400220203697E-02  1.05815273923833E-02
  1.48378590930632E-02  5.25051834639403E-04  3.15216410947142E-02
  4.80327394252035E-03  2.76508421040958E-03 -5.46698470414280E-02
 -4.52846483997850E-02 -5.54406446178268E-03  2.85473252841600E-02
 -1.63254647384690E-02 -2.37836209991496E-02 -5.22194935479985E-02
  1.64175800539886E-02  4.28218388002892E-02  1.52961666982037E-02
  1.76374141621779E-02  6.09014905440639E-03  1.62194712902701E-02
 -1.29648875053031E-02 -3.81061988459401E-02  2.24387234448452E-02
 -2.68972041560823E-02 -2.64380791141186E-03  2.07451766222522E-02
 -1.64746100558946E-02 -2.84212222322263E-02 -3.40849666697814E-02
 -5.14237390970907E-02 -9.12423486336843E-03 -7.15582091382491E-03
  3.97421360871877E-02 -6.36597952268399E-03 -1.07539000219911E-02
  1.29990157177759E-02 -2.52880688130660E-02  4.05158203862243E-03
  7.31732278353570E-03  2.75020910138802E-02  1.67162690684360E-03
 -5.40975395518179E-02  8.72115188773243E-03 -1.02012778489374E-02
  2.21491751926354E-02 -3.17139847417178E-02 -1.33078258978511E-03
 -1.97462792316545E-02  1.90896215274138E-03 -3.78341365117977E-02
 -9.71010819406587E-03 -2.61480067608658E-02 -8.76218918225262E-02
  5.70707045487181E-02 -4.73927444635143E-03  4.92994671848414E-02
  2.58033140934493E-03  8.84118369797894E-02 -5.92036449806699E-03
  9.39264978563350E-03 -3.12411288200405E-02  1.68264018127544E-02
 -1.99574339170796E-03 -1.44952287220173E-02  1.96583060797775E-02
  6.14942979994615E-03 -1.04067467719168E-02 -3.10438194324164E-02
 -6.78137807094842E-03 -2.03843822650281E-03  1.45480029449397E-02
 -4.02692606523768E-02  2.55535748986162E-02  1.40105354997420E-02
  2.18031698975639E-02  1.81701269427486E-02  1.61908310143578E-02
 -3.58445952460091E-02  4.94696687294712E-03 -1.98350261546137E-02
 -4.59940797978868E-02 -3.47591081796969E-03 -1.79721615233622E-02
  2.37229356734168E-02  5.89029691337528E-03  2.78215710838778E-02
 -1.67083222248321E-02  2.70812451716482E-02  1.43567560866519E-02
  6.20703999402507E-02  4.26323199977597E-02  1.41835739586048E-02
 -1.97817172889086E-02  2.81994198716306E-02 -4.23552733890170E-02
  3.49647548133198E-02  3.20118967693147E-02  4.04537431703017E-02
 -2.74270903258118E-03 -4.37919940381469E-02 -2.44793281949198E-02
 -5.53577753256805E-05  2.42333593063290E-02 -1.97150916266424E-02
 -3.54315238986996E-02  1.07067363969069E-03  1.93134948800739E-02
 -4.78163150416752E-03 -5.06804272923232E-02 -4.26905532042535E-02
 -1.14343217061357E-02  3.75473224370873E-02 -2.55988739245097E-03
  3.26595764858326E-02  2.74618046632954E-02  1.32346150115589E-02
 -3.59609637119275E-02  3.27063913955570E-03 -8.33215122042540E-03
  1.04310407907064E-02 -3.62104120251665E-02  2.22350432452477E-02
  1.51778037547901E-02  6.94180537652441E-02 -1.34837163232810E-02
 -2.56569937222265E-02 -1.12684320864713E-02 -1.41903663042569E-02
  8.12163625921237E-02  2.55021878642042E-02  3.11847412227841E-02
 -1.43742622335085E-02 -1.78850509413782E-02 -2.41590543031888E-02
 -2.26816769781859E-02 -1.46666019441920E-02 -5.02242426418221E-02
  5.79893706647459E-03  5.35808773729290E-03 -1.44518478366987E-02
 -3.58182902724138E-03 -1.83566747989784E-02 -1.02843047744743E-02
 -6.31716513205634E-03  1.14229847054658E-02 -2.45053761032891E-02
