  1.63204155432061E-02 -9.58460157944647E-05  7.49584854341987E-03
  2.79351882540629E-04  2.29342211855928E-05  6.85980193754524E-03
 -5.21458810331791E-03  9.83134760522312E-06 -1.00898817542902E-03
 -4.40592453500585E-03 -3.05765557828699E-05  2.77189219315704E-03
  5.79832922432546E-04 -2.35389096393238E-05  1.16028643099410E-03
 -4.26772346247685E-03  1.29043843748028E-05 -4.81536021009270E-04
 -8.25818120706022E-03 -5.88313733655414E-05 -1.15388665795620E-03
  1.62211033535364E-02 -4.33924903597699E-05  1.40320107392910E-03
 -1.45319203691212E-02 -1.14479188539178E-04 -7.47064199452161E-03
 -6.64417181321624E-04  5.32490377032265E-05 -6.70764099806481E-03
  4.91835061124904E-03 -7.17955965225152E-05  1.15372433656614E-03
  4.44492933003579E-03  8.29119309146026E-06 -3.02473726787402E-03
 -8.02922176194743E-04 -1.53675690214044E-04 -1.09326282851579E-03
  4.27855882226295E-03 -2.58317649649290E-05  5.50767614645125E-04
  7.77840153044371E-03  3.17803977609380E-05  1.19224418321598E-03
 -1.69140925807191E-02  4.73232980572687E-05 -1.63045466030483E-03
  1.63020647932252E-02  8.77380616940850E-05  7.47783300677525E-03
  9.61261878307107E-05 -3.37009993396050E-05  6.72590639866772E-03
 -5.15539168033415E-03 -1.36837844779737E-05 -1.03368348048423E-03
 -4.48419864940636E-03  2.43171217913195E-05  2.77156767624410E-03
  5.88361177031718E-04  2.58037349698984E-05  1.23181908144228E-03
 -4.33680669219393E-03 -2.30379385057428E-05 -4.60932946015828E-04
 -8.41566850588270E-03  5.48937660868210E-05 -1.14688387696685E-03
  1.62865733816424E-02  4.45224660978242E-05  1.41808602445703E-03
 -1.45389358522585E-02  1.28342289767606E-04 -7.54704680265455E-03
 -6.56673362026731E-04 -4.77054396680970E-05 -6.72984120079168E-03
  4.92821981245088E-03  7.09315073599434E-05  1.23642937854364E-03
  4.49689949050227E-03 -8.53618242551366E-06 -3.01519654448574E-03
 -7.95046043751995E-04  1.54732932504655E-04 -1.06521749866708E-03
  4.30005392569284E-03  3.54909412853594E-05  5.23126961186391E-04
  7.88139019438126E-03 -1.19585400507272E-05  1.15569595798412E-03
 -1.68208230852822E-02 -4.44425502162615E-05 -1.62674903797380E-03
  1.64645163940089E-02 -5.20262455760891E-05  7.64818581486291E-03
  1.68132224149100E-04  9.66530525194788E-05  6.85349181785293E-03
 -5.11654022208954E-03 -1.37251166203797E-05 -1.01789670345659E-03
 -4.38638438258349E-03  1.59962073107163E-05  2.75585510368784E-03
  5.41509039943460E-04 -7.72188540592298E-05  1.20020933615465E-03
 -4.22882804510619E-03 -2.42761858821818E-05 -5.51589814748407E-04
 -8.46357470308334E-03 -5.62791102922804E-05 -1.15034079393591E-03
  1.62235228625999E-02 -7.67205121327662E-06  1.42476477067603E-03
 -1.46013172622179E-02  1.37351869015453E-04 -7.46978758309736E-03
 -5.80800276448981E-04  9.15294402625728E-05 -6.73548473481369E-03
  4.86580135775691E-03  4.36516623479100E-05  1.13467548264553E-03
  4.49758753191931E-03  1.15089055916085E-04 -3.01638149042016E-03
 -8.29681854277301E-04  2.45628380966250E-05 -1.13379307521261E-03
  4.30550190861092E-03 -5.03449888144628E-05  6.15941633129402E-04
  8.05195630675043E-03 -9.36079082646807E-06  1.16222848579387E-03
 -1.68796264104295E-02 -9.70963008584262E-05 -1.62815220343029E-03
  1.65541973194169E-02  7.85478536054071E-05  7.42921670545353E-03
  3.09849029126214E-04 -9.47589989123592E-05  6.81557686072376E-03
 -5.21162887827662E-03  6.62773568752412E-06 -9.63683348368535E-04
 -4.40912879610272E-03 -8.77815084158208E-06  2.88889468356555E-03
  7.12374953995345E-04  7.92510322361343E-05  1.26815459648333E-03
 -4.20551103847347E-03  1.37231334362206E-05 -4.65936898922809E-04
 -8.27853849138689E-03  4.56034222719316E-05 -1.21578327240107E-03
  1.62332395114945E-02  5.12166365246094E-06  1.40091204906393E-03
 -1.46187373065843E-02 -1.45145288457445E-04 -7.59370465456681E-03
 -6.76395784394636E-04 -8.29874144842695E-05 -6.80642807750609E-03
  4.91919929785724E-03 -3.96851394385937E-05  1.16555813552961E-03
  4.47927757698855E-03 -1.26510577759076E-04 -2.99710174064005E-03
 -8.15842309400235E-04 -2.53119283694412E-05 -1.16612207982396E-03
  4.23046962763418E-03  5.61988714298805E-05  6.72779017001429E-04
  8.17866031682244E-03  6.07763513443930E-06  1.17615450338505E-03
 -1.68705789703292E-02  8.31379880132546E-05 -1.63194333172285E-03
  5.24725324720120E-03  1.77385661931116E-03  6.62101514797741E-03
 -2.28254321762206E-02 -1.95395507542821E-02  1.14616675982139E-02
 -7.60139325173766E-03  3.44459813711928E-03 -1.76615274133453E-02
  9.07911871338720E-03 -9.29368828525652E-03  1.20238807483712E-02
 -1.54552227351792E-02  4.54729513067503E-03 -3.66727397988707E-03
 -4.02544474192625E-03  1.19123907774025E-02  2.25502624007350E-03
  1.12089337422630E-03  3.13875593256386E-03  3.05085002996718E-03
 -1.70297713333611E-02 -3.66735349395535E-04  5.38494314149738E-03
 -3.83102949056472E-03 -3.69389178004536E-04  5.88975764448027E-03
 -4.13933474737909E-03 -6.98583359554173E-03 -2.57850902853423E-02
  1.21763321614942E-02  4.29955200138638E-03  1.77488415142964E-03
 -2.00907698595326E-02  1.74027258518437E-02  2.88289370167967E-03
  1.92883595368009E-02 -1.76951304360954E-03  1.72749740986619E-03
 -4.85526333546913E-03  1.64634886802919E-02 -1.10763904912329E-02
 -1.67362921062170E-04 -3.34498994246552E-03  1.59784653486955E-03
