  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.00000000000000E+00  1.66666670000000E-01  1.66666670000000E-01
  1.66666670000000E-01  0.00000000000000E+00  1.66666670000000E-01
  1.66666670000000E-01  1.66666670000000E-01  0.00000000000000E+00
  0.00000000000000E+00  0.00000000000000E+00  3.33333330000000E-01
  0.00000000000000E+00  1.66666670000000E-01  5.00000000000000E-01
  1.66666670000000E-01  0.00000000000000E+00  5.00000000000000E-01
  1.66666670000000E-01  1.66666670000000E-01  3.33333330000000E-01
  0.00000000000000E+00  0.00000000000000E+00  6.66666670000000E-01
  0.00000000000000E+00  1.66666670000000E-01  8.33333330000000E-01
  1.66666670000000E-01  0.00000000000000E+00  8.33333330000000E-01
  1.66666670000000E-01  1.66666670000000E-01  6.66666670000000E-01
  0.00000000000000E+00  3.33333330000000E-01  0.00000000000000E+00
  0.00000000000000E+00  5.00000000000000E-01  1.66666670000000E-01
  1.66666670000000E-01  3.33333330000000E-01  1.66666670000000E-01
  1.66666670000000E-01  5.00000000000000E-01  0.00000000000000E+00
  0.00000000000000E+00  3.33333330000000E-01  3.33333330000000E-01
  0.00000000000000E+00  5.00000000000000E-01  5.00000000000000E-01
  1.66666670000000E-01  3.33333330000000E-01  5.00000000000000E-01
  1.66666670000000E-01  5.00000000000000E-01  3.33333330000000E-01
  0.00000000000000E+00  3.33333330000000E-01  6.66666670000000E-01
  0.00000000000000E+00  5.00000000000000E-01  8.33333330000000E-01
  1.66666670000000E-01  3.33333330000000E-01  8.33333330000000E-01
  1.66666670000000E-01  5.00000000000000E-01  6.66666670000000E-01
  0.00000000000000E+00  6.66666670000000E-01  0.00000000000000E+00
  0.00000000000000E+00  8.33333330000000E-01  1.66666670000000E-01
  1.66666670000000E-01  6.66666670000000E-01  1.66666670000000E-01
  1.66666670000000E-01  8.33333330000000E-01  0.00000000000000E+00
  0.00000000000000E+00  6.66666670000000E-01  3.33333330000000E-01
  0.00000000000000E+00  8.33333330000000E-01  5.00000000000000E-01
  1.66666670000000E-01  6.66666670000000E-01  5.00000000000000E-01
  1.66666670000000E-01  8.33333330000000E-01  3.33333330000000E-01
  0.00000000000000E+00  6.66666670000000E-01  6.66666670000000E-01
  0.00000000000000E+00  8.33333330000000E-01  8.33333330000000E-01
  1.66666670000000E-01  6.66666670000000E-01  8.33333330000000E-01
  1.66666670000000E-01  8.33333330000000E-01  6.66666670000000E-01
  3.33333330000000E-01  0.00000000000000E+00  0.00000000000000E+00
  3.33333330000000E-01  1.66666670000000E-01  1.66666670000000E-01
  5.00000000000000E-01  0.00000000000000E+00  1.66666670000000E-01
  5.00000000000000E-01  1.66666670000000E-01  0.00000000000000E+00
  3.33333330000000E-01  0.00000000000000E+00  3.33333330000000E-01
  3.33333330000000E-01  1.66666670000000E-01  5.00000000000000E-01
  5.00000000000000E-01  0.00000000000000E+00  5.00000000000000E-01
  5.00000000000000E-01  1.66666670000000E-01  3.33333330000000E-01
  3.33333330000000E-01  0.00000000000000E+00  6.66666670000000E-01
  3.33333330000000E-01  1.66666670000000E-01  8.33333330000000E-01
  5.00000000000000E-01  0.00000000000000E+00  8.33333330000000E-01
  5.00000000000000E-01  1.66666670000000E-01  6.66666670000000E-01
  3.33333330000000E-01  3.33333330000000E-01  0.00000000000000E+00
  3.33333330000000E-01  5.00000000000000E-01  1.66666670000000E-01
  5.00000000000000E-01  3.33333330000000E-01  1.66666670000000E-01
  5.00000000000000E-01  5.00000000000000E-01  0.00000000000000E+00
  3.33333330000000E-01  3.33333330000000E-01  3.33333330000000E-01
  3.33333330000000E-01  5.00000000000000E-01  5.00000000000000E-01
  5.00000000000000E-01  3.33333330000000E-01  5.00000000000000E-01
  5.00000000000000E-01  5.00000000000000E-01  3.33333330000000E-01
  3.33333330000000E-01  3.33333330000000E-01  6.66666670000000E-01
  3.33333330000000E-01  5.00000000000000E-01  8.33333330000000E-01
  5.00000000000000E-01  3.33333330000000E-01  8.33333330000000E-01
  5.00000000000000E-01  5.00000000000000E-01  6.66666670000000E-01
  3.33333330000000E-01  6.66666670000000E-01  0.00000000000000E+00
  3.33333330000000E-01  8.33333330000000E-01  1.66666670000000E-01
  5.00000000000000E-01  6.66666670000000E-01  1.66666670000000E-01
  5.00000000000000E-01  8.33333330000000E-01  0.00000000000000E+00
  3.33333330000000E-01  6.66666670000000E-01  3.33333330000000E-01
  3.33333330000000E-01  8.33333330000000E-01  5.00000000000000E-01
  5.00000000000000E-01  6.66666670000000E-01  5.00000000000000E-01
  5.00000000000000E-01  8.33333330000000E-01  3.33333330000000E-01
  3.33333330000000E-01  6.66666670000000E-01  6.66666670000000E-01
  3.33333330000000E-01  8.33333330000000E-01  8.33333330000000E-01
  5.00000000000000E-01  6.66666670000000E-01  8.33333330000000E-01
  5.00000000000000E-01  8.33333330000000E-01  6.66666670000000E-01
  6.66666670000000E-01  0.00000000000000E+00  0.00000000000000E+00
  6.66666670000000E-01  1.66666670000000E-01  1.66666670000000E-01
  8.33333330000000E-01  0.00000000000000E+00  1.66666670000000E-01
  8.33333330000000E-01  1.66666670000000E-01  0.00000000000000E+00
  6.66666670000000E-01  0.00000000000000E+00  3.33333330000000E-01
  6.66666670000000E-01  1.66666670000000E-01  5.00000000000000E-01
  8.33333330000000E-01  0.00000000000000E+00  5.00000000000000E-01
  8.33333330000000E-01  1.66666670000000E-01  3.33333330000000E-01
  6.66666670000000E-01  0.00000000000000E+00  6.66666670000000E-01
  6.66666670000000E-01  1.66666670000000E-01  8.33333330000000E-01
  8.33333330000000E-01  0.00000000000000E+00  8.33333330000000E-01
  8.33333330000000E-01  1.66666670000000E-01  6.66666670000000E-01
  6.66666670000000E-01  3.33333330000000E-01  0.00000000000000E+00
  6.66666670000000E-01  5.00000000000000E-01  1.66666670000000E-01
  8.33333330000000E-01  3.33333330000000E-01  1.66666670000000E-01
  8.33333330000000E-01  5.00000000000000E-01  0.00000000000000E+00
  6.66666670000000E-01  3.33333330000000E-01  3.33333330000000E-01
  6.66666670000000E-01  5.00000000000000E-01  5.00000000000000E-01
  8.33333330000000E-01  3.33333330000000E-01  5.00000000000000E-01
  8.33333330000000E-01  5.00000000000000E-01  3.33333330000000E-01
  6.66666670000000E-01  3.33333330000000E-01  6.66666670000000E-01
  6.66666670000000E-01  5.00000000000000E-01  8.33333330000000E-01
  8.33333330000000E-01  3.33333330000000E-01  8.33333330000000E-01
  8.33333330000000E-01  5.00000000000000E-01  6.66666670000000E-01
  6.66666670000000E-01  6.66666670000000E-01  0.00000000000000E+00
  6.66666670000000E-01  8.33333330000000E-01  1.66666670000000E-01
  8.33333330000000E-01  6.66666670000000E-01  1.66666670000000E-01
  8.33333330000000E-01  8.33333330000000E-01  0.00000000000000E+00
  6.66666670000000E-01  6.66666670000000E-01  3.33333330000000E-01
  6.66666670000000E-01  8.33333330000000E-01  5.00000000000000E-01
  8.33333330000000E-01  6.66666670000000E-01  5.00000000000000E-01
  8.33333330000000E-01  8.33333330000000E-01  3.33333330000000E-01
  6.66666670000000E-01  6.66666670000000E-01  6.66666670000000E-01
  6.66666670000000E-01  8.33333330000000E-01  8.33333330000000E-01
  8.33333330000000E-01  6.66666670000000E-01  8.33333330000000E-01
  8.33333330000000E-01  8.33333330000000E-01  6.66666670000000E-01
  3.59848578359558E-03 -4.19054256124402E-03  2.78150002434469E-03
  6.81444113568310E-03  1.64500077782512E-01  1.72706707596817E-01
  1.77015657714388E-01 -6.92703018300095E-04  1.68869288664184E-01
  1.68881769187669E-01  1.70036143738361E-01  1.57535674543283E-03
  5.74269290029928E-03 -1.54952386466238E-02  3.34534510984680E-01
  2.12666645900048E-03  1.52123509920266E-01  4.96731612685500E-01
  1.70280982677468E-01  1.22676917704460E-02  5.05221899867042E-01
  1.70141164563396E-01  1.63620016880456E-01  3.39041886136349E-01
  1.66173949191227E-05  2.47569725197705E-03  6.71372260140682E-01
  2.91319019748126E-04  1.67916789328154E-01  8.30280875849721E-01
  1.66247204013557E-01 -4.23499906386487E-03  8.33227966248759E-01
  1.75832455185622E-01  1.52783230239871E-01  6.59835220016331E-01
 -1.36229277977700E-03  3.38537915579397E-01 -6.90078965813407E-03
  4.73197265293660E-03  5.01522160094676E-01  1.70869254301426E-01
  1.67679532006070E-01  3.43829470899960E-01  1.67743428171099E-01
  1.69798827941246E-01  5.02389176903724E-01 -6.55713077161535E-03
 -6.05048638594366E-04  3.39306212884508E-01  3.40514804135797E-01
 -4.72822140924647E-04  4.97273581328238E-01  5.01140055908144E-01
  1.60660071069811E-01  3.35957545906110E-01  4.95795881408124E-01
  1.65363017056159E-01  4.97813197061819E-01  3.35880855610117E-01
 -4.49663910667870E-03  3.36720650946961E-01  6.57870183666583E-01
 -8.42980423323975E-03  4.90702917881016E-01  8.37267970594310E-01
  1.59473874452386E-01  3.33075275491747E-01  8.26981083988394E-01
  1.67428670590945E-01  5.05614151713962E-01  6.74394435649837E-01
  4.24849403173487E-04  6.68155791217750E-01 -2.06558292924885E-03
 -4.92131096982988E-03  8.29516020547507E-01  1.70456966580703E-01
  1.67223378724774E-01  6.64153629041292E-01  1.66644451510405E-01
  1.67989846782826E-01  8.40999123276819E-01 -1.25334170649645E-02
  1.25331564763882E-03  6.61802437022848E-01  3.28458234164422E-01
  7.27531658907198E-03  8.37872251378111E-01  4.93793775878047E-01
  1.65982331969212E-01  6.67778947732814E-01  4.93582977827221E-01
  1.66051727024178E-01  8.33712958790459E-01  3.41641735104855E-01
 -4.19484520420965E-03  6.68181996767367E-01  6.63856188570252E-01
  1.58257843130526E-04  8.37699087666579E-01  8.32492492576917E-01
  1.64231378530502E-01  6.61815070974307E-01  8.35221105938205E-01
  1.60326015944299E-01  8.26530294596340E-01  6.60276824504605E-01
  3.34655555475539E-01  5.70599568120674E-03 -7.93874033969902E-03
  3.39734738903858E-01  1.61086818464494E-01  1.60936291835293E-01
  4.90246588437914E-01  2.30779568168376E-03  1.69524105183207E-01
  5.02439162491424E-01  1.67767646522935E-01 -1.42749890079606E-02
  3.28487897897413E-01 -5.40164256123137E-03  3.43446104663127E-01
