7.544266540020578837e-01 9.944750502592635266e-01 1.004389363697858473e+00
8.806013601791465861e-01 5.008977348060357215e-01 6.200036350709293709e-01
3.831826189982856512e-01 2.535894353455250272e-01 8.705943490735753576e-01
7.534331176135056207e-01 3.690946692491832715e-01 6.187927073080320417e-01
6.121847109289489941e-01 2.552263393856071816e-01 6.251790030112990282e-01
4.983105240673800784e-01 3.728937785200868715e-01 8.703261719456436563e-01
5.000922822654707556e-01 1.243380837809711092e-01 6.230055896629463907e-01
5.045225954087134701e-01 9.941832335914370100e-01 7.500257144434218093e-01
3.814299652582667233e-01 9.955466654189953912e-01 6.315753552396963233e-01
8.752599048111830982e-01 6.237214540385516148e-01 5.044907078334189832e-01
7.399759312527781629e-01 4.996950424527977219e-01 4.958620379563123404e-01
7.444521439815949826e-01 6.274783908822655354e-01 8.666158870392686175e-01
6.171528137559253446e-01 3.737811195168360134e-01 4.999630928054523693e-01
5.025972572368229141e-01 2.572646541789095354e-01 4.887702454080753434e-01
8.758551183404958973e-01 7.431309286365652689e-01 8.774777859224911492e-01
6.305756189607391038e-01 5.012931866300637251e-01 8.732094569194732703e-01
3.737640336140994890e-01 1.222119672251651135e-01 5.011628455918087921e-01
2.543919903768986357e-01 1.305326749027097832e-01 8.777990404945812397e-01
7.494350724897798077e-01 2.498602093649456846e-01 7.407988757137458080e-01
9.959390977973918702e-01 3.706426662421669627e-01 1.326218781033913496e-01
5.003623189240482549e-01 4.985936487089761004e-01 7.475351037835652468e-01
3.824567044610855948e-01 8.708201871456303644e-01 1.003352274950332301e+00
2.372824154550127185e-01 7.554100993866367242e-01 9.967294610630760276e-01
6.295475491646395083e-01 6.232118653739963099e-01 7.530595761844431912e-01
1.185163786793221458e-01 6.248532946099147889e-01 1.005599356947329603e+00
6.252103498208628762e-01 1.193871034567886430e-01 7.529123867462256259e-01
1.002220422166406388e+00 4.940365797609801990e-01 9.966570169678646840e-01
8.717087093509634510e-01 2.466797998225326582e-01 8.694062287127169997e-01
7.505377469346375952e-01 1.286474223924033433e-01 8.725337362519113293e-01
8.769936664588275921e-01 8.703030634968477175e-01 7.518853095013006138e-01
6.258354367915166527e-01 9.970089269041133573e-01 8.784169736899748449e-01
8.751341691892491337e-01 3.793912277765152385e-01 7.399067337163903746e-01
1.333849743039282054e-01 9.930323879571764101e-01 8.773426821972384326e-01
7.545730957747878165e-01 7.462878008564508558e-01 7.434882274340229857e-01
2.449766666469400944e-01 1.001741312594510491e+00 4.967636477790379201e-01
1.001440602045693629e+00 8.710198547671924585e-01 1.188544145491544635e-01
8.705826887220929899e-01 7.509985701614559916e-01 3.789420806289226507e-01
9.975409462848585651e-01 1.000479573697008684e+00 2.478640519651299223e-01
7.410554334136090215e-01 8.763820746648538496e-01 1.248788293362342455e-01
2.477939817371046793e-01 7.464463487186763224e-01 4.972026730424919938e-01
6.283838149095325454e-01 7.454235599544373203e-01 1.139948909289207057e-01
4.974380076424578245e-01 6.237106878526845755e-01 1.211132356375133057e-01
3.740504454352953090e-01 8.779304170971764520e-01 4.939130461767248237e-01
1.242156735138690987e-01 6.200346574338561068e-01 4.949159971403730429e-01
3.713852982675092118e-01 4.973884712879139691e-01 1.253824402118723924e-01
9.968632269372791344e-01 3.704702388977612060e-01 6.285369734164519828e-01
1.265666579412154102e-01 2.414409476494550344e-01 1.309141253312687547e-01
1.003908651396100637e+00 1.262528654592603716e-01 1.210478494224080798e-01
1.232752383435357646e-01 5.061684939832008512e-01 6.219144903999943574e-01
6.314377817175593766e-01 8.713274793604600665e-01 1.000978597512124146e+00
4.964133431304558752e-01 7.473251240452991606e-01 1.000950445461809446e+00
2.494727814875823402e-01 3.702782541447183218e-01 1.291336850831817373e-01
1.159731470604492692e-01 1.303817169712397361e-01 2.506316741842222195e-01
9.931720709034205230e-01 4.960489241898887736e-01 5.000999327734012567e-01
3.702646189691736756e-01 3.703216924863089177e-01 2.455213797055697811e-01
7.493499811895284468e-01 6.179958630809807563e-01 3.648951954320622248e-01
9.930210572143441938e-01 7.475283779787191829e-01 2.556526259121045808e-01
6.199104644685253795e-01 5.061200907513464520e-01 3.798127071535349342e-01
5.048624719465025779e-01 3.751480707541636206e-01 3.679095053908518209e-01
1.354756406743565511e-01 8.732594477301303115e-01 2.561075369876989472e-01
3.763658982497155581e-01 2.477455557942272735e-01 3.722630593052779213e-01
2.466193489029722408e-01 1.369360225468415626e-01 3.798390336603076345e-01
1.001127128421976487e+00 6.271739210516155127e-01 3.771438571868939160e-01
1.254154672417161775e-01 1.008831617942856695e+00 3.725067804930264903e-01
8.770177535977528027e-01 8.785015656546465435e-01 2.460422538520768143e-01
1.239150373706404684e-01 7.544278587742350162e-01 3.794372414301808161e-01
7.451790936178755986e-01 7.501273356922678603e-01 2.493793714406507267e-01
6.234348834516383331e-01 6.246112353529922334e-01 2.463128047642965945e-01
2.447795128466240533e-01 8.847903339559433089e-01 3.608527574918318770e-01
5.010633635990074941e-01 5.045039993456039706e-01 2.456166723805957575e-01
1.225403045086914389e-01 5.014159504470475648e-01 1.230779842615256775e-01
3.777137640791731199e-01 3.817161595865642409e-01 7.422587427355821221e-01
2.471624828545831709e-01 6.207078019426353066e-01 1.196233845522073347e-01
3.769647242685706945e-01 7.499244887916459712e-01 1.283905399824377125e-01
4.988176602620977840e-01 8.734056630276999522e-01 3.786121193673903651e-01
6.325097167275328669e-01 3.721066773049105381e-01 7.501268845227038184e-01
5.018125302345927130e-01 2.595787017085341986e-01 7.398316293100068997e-01
9.999884562838825541e-01 2.567440497371041852e-01 4.964890672055032317e-01
3.811713953610920691e-01 1.274433834886925243e-01 7.478253345388021778e-01
2.487515776183183980e-01 9.991341323836461230e-01 7.523270126219695486e-01
7.468736530049560063e-01 4.989829711663289480e-01 7.420189627125770571e-01
1.224513519652587062e-01 3.701696774784803967e-01 4.955802297399986567e-01
7.545226215360635313e-01 6.182134570905437609e-01 6.251636830887793428e-01
2.424189937892859414e-01 5.019200419779957789e-01 4.987324861510891161e-01
6.195043379113418514e-01 5.056062462829351567e-01 6.275784395337267174e-01
5.022773912896617565e-01 3.708574207749102403e-01 6.255919510908478642e-01
3.765458361165781587e-01 6.255980236917280113e-01 5.034022900695446223e-01
3.754662600872377687e-01 2.591544610488136224e-01 6.290935433943835031e-01
8.817725164918872593e-01 7.577989637791151534e-01 6.197820759346006625e-01
8.798922325263379696e-01 6.185248826817957291e-01 7.475800262778177219e-01
3.739444770322661316e-01 7.581487054924985758e-01 3.756230093419090088e-01
3.794184321151172767e-01 1.003250372854703309e+00 8.796057477979812855e-01
9.937427598645869331e-01 4.949786962370367749e-01 2.506089942412545457e-01
2.471381273616952978e-01 7.462797041274140675e-01 2.478820674401005786e-01
2.399860057511253308e-01 8.733188273851859584e-01 1.248909034937731866e-01
1.233260461962463472e-01 7.508788093965461652e-01 1.315220221389213351e-01
3.708543127463719280e-01 8.777712952117106004e-01 2.478296887639781232e-01
9.952300124866286790e-01 6.186440644739015227e-01 1.333293407211204318e-01
1.277143894054693640e-01 8.874733932024623240e-01 1.001174839152960017e+00
1.003730774886379962e+00 3.743103810043310054e-01 3.745667253795024187e-01
9.978263045323714220e-01 7.463607717801852282e-01 1.000262089335322679e+00
8.825897049605724298e-01 4.919436187686911377e-01 8.700201283152823040e-01
1.286592086632127319e-01 4.985959656428336495e-01 3.679696407006235459e-01
7.450930182127212253e-01 3.736649618581935339e-01 8.675172276497983281e-01
6.194888291694473637e-01 2.475255354870769531e-01 8.658760104833325144e-01
2.589978435220308128e-01 6.292613270090635647e-01 3.723807320326581460e-01
5.010723688502505269e-01 1.208715567261952617e-01 8.730403908955435277e-01
2.538262743072941530e-01 1.220744875279719671e-01 6.246121244573651365e-01
2.488345343125673015e-01 6.256512425563635071e-01 6.247461523385769988e-01
4.954189239493843600e-01 7.528240584696308524e-01 5.012416637823632337e-01
8.755343174045902011e-01 8.750875268081041991e-01 4.979035233815630734e-01
1.179375422183517597e-01 2.533467963835266401e-01 3.698341489476448252e-01
9.904987143304678776e-01 1.272327732423940982e-01 3.799550733573401895e-01
7.601253535250738214e-01 8.716668970188977683e-01 6.188866910295215407e-01
6.172770537787630740e-01 8.804294426396288564e-01 2.503454290965373974e-01
4.968647780333456665e-01 7.614378982847528343e-01 2.427971597885719424e-01
1.001541131943660901e+00 9.906656787121678187e-01 7.600331877550206006e-01
6.246772479768021302e-01 7.539460816923536646e-01 6.287333840402805629e-01
3.691327762434410964e-01 6.179142883430988054e-01 2.477480601304619390e-01
2.347332165935785975e-01 5.098162101585385075e-01 2.590072359587184958e-01
1.190156103250800540e-01 3.716695327578518060e-01 2.498172864709380381e-01
1.224164033885455083e-01 1.282321185530850838e-01 7.477979954043384447e-01
9.948982615058638013e-01 2.449299976657346167e-01 2.479991685947530167e-01
