0 0 0.00000000000000E+00
0.0833333 0.0416667 1.25000000000000E-01
0 0 2.50000000000000E-01
0.0833333 0.0416667 3.75000000000000E-01
0 0 5.00000000000000E-01
0.0833333 0.0416667 6.25000000000000E-01
0 0 7.50000000000000E-01
0.0833333 0.0416667 8.75000000000000E-01
0 0.125 0.00000000000000E+00
0.0833333 0.166667 1.25000000000000E-01
0 0.125 2.50000000000000E-01
0.0833333 0.166667 3.75000000000000E-01
0 0.125 5.00000000000000E-01
0.0833333 0.166667 6.25000000000000E-01
0 0.125 7.50000000000000E-01
0.0833333 0.166667 8.75000000000000E-01
0 0.25 0.00000000000000E+00
0.0833333 0.291667 1.25000000000000E-01
0 0.25 2.50000000000000E-01
0.0833333 0.291667 3.75000000000000E-01
0 0.25 5.00000000000000E-01
0.0833333 0.291667 6.25000000000000E-01
0 0.25 7.50000000000000E-01
0.0833333 0.291667 8.75000000000000E-01
0 0.375 0.00000000000000E+00
0.0833333 0.416667 1.25000000000000E-01
0 0.375 2.50000000000000E-01
0.0833333 0.416667 3.75000000000000E-01
0 0.375 5.00000000000000E-01
0.0833333 0.416667 6.25000000000000E-01
0 0.375 7.50000000000000E-01
0.0833333 0.416667 8.75000000000000E-01
0.125 0 0.00000000000000E+00
0.208333 0.0416667 1.25000000000000E-01
0.125 0 2.50000000000000E-01
0.208333 0.0416667 3.75000000000000E-01
0.125 0 5.00000000000000E-01
0.208333 0.0416667 6.25000000000000E-01
0.125 0 7.50000000000000E-01
0.208333 0.0416667 8.75000000000000E-01
0.125 0.125 0.00000000000000E+00
0.208333 0.166667 1.25000000000000E-01
0.125 0.125 2.50000000000000E-01
0.208333 0.166667 3.75000000000000E-01
0.125 0.125 5.00000000000000E-01
0.208333 0.166667 6.25000000000000E-01
0.125 0.125 7.50000000000000E-01
0.208333 0.166667 8.75000000000000E-01
0.125 0.25 0.00000000000000E+00
0.208333 0.291667 1.25000000000000E-01
0.125 0.25 2.50000000000000E-01
0.208333 0.291667 3.75000000000000E-01
0.125 0.25 5.00000000000000E-01
0.208333 0.291667 6.25000000000000E-01
0.125 0.25 7.50000000000000E-01
0.208333 0.291667 8.75000000000000E-01
0.125 0.375 0.00000000000000E+00
0.208333 0.416667 1.25000000000000E-01
0.125 0.375 2.50000000000000E-01
0.208333 0.416667 3.75000000000000E-01
0.125 0.375 5.00000000000000E-01
0.208333 0.416667 6.25000000000000E-01
0.125 0.375 7.50000000000000E-01
0.208333 0.416667 8.75000000000000E-01
0.25 0 0.00000000000000E+00
0.333333 0.0416667 1.25000000000000E-01
0.25 0 2.50000000000000E-01
0.333333 0.0416667 3.75000000000000E-01
0.25 0 5.00000000000000E-01
0.333333 0.0416667 6.25000000000000E-01
0.25 0 7.50000000000000E-01
0.333333 0.0416667 8.75000000000000E-01
0.25 0.125 0.00000000000000E+00
0.333333 0.166667 1.25000000000000E-01
0.25 0.125 2.50000000000000E-01
0.333333 0.166667 3.75000000000000E-01
0.25 0.125 5.00000000000000E-01
0.333333 0.166667 6.25000000000000E-01
0.25 0.125 7.50000000000000E-01
0.333333 0.166667 8.75000000000000E-01
0.25 0.25 0.00000000000000E+00
0.333333 0.291667 1.25000000000000E-01
0.25 0.25 2.50000000000000E-01
0.333333 0.291667 3.75000000000000E-01
0.25 0.25 5.00000000000000E-01
0.333333 0.291667 6.25000000000000E-01
0.25 0.25 7.50000000000000E-01
0.333333 0.291667 8.75000000000000E-01
0.25 0.375 0.00000000000000E+00
0.333333 0.416667 1.25000000000000E-01
0.25 0.375 2.50000000000000E-01
0.333333 0.416667 3.75000000000000E-01
0.25 0.375 5.00000000000000E-01
0.333333 0.416667 6.25000000000000E-01
0.25 0.375 7.50000000000000E-01
0.333333 0.416667 8.75000000000000E-01
0.375 0 0.00000000000000E+00
0.458333 0.0416667 1.25000000000000E-01
0.375 0 2.50000000000000E-01
0.458333 0.0416667 3.75000000000000E-01
0.375 0 5.00000000000000E-01
0.458333 0.0416667 6.25000000000000E-01
