1.428159744287065165e-03 -1.108971131729822408e-03 -5.846733525135575874e-04
3.643854888509228188e-03 -1.253089312830065220e-03 -3.076823622512223858e-03
2.559931300342218642e-03 -7.220056674832667481e-04 -5.012496181989644674e-03
3.875185800572280952e-03 -2.643900015509415176e-03 -3.136469349759920047e-03
-4.602522817484339286e-03 3.231907359061700086e-03 2.077377701931491273e-03
8.293267726981443414e-05 -4.979324261170041789e-04 8.710008364522731431e-04
-6.672738076032162010e-04 -2.322617935514606231e-03 -5.345088383895172605e-04
1.844389589267956577e-03 -1.266776973994062326e-03 1.402232153139708381e-03
3.525941699859781557e-03 -2.969405373170354474e-03 -1.166335332931048866e-04
-1.326356379481814785e-03 -2.123631379050406037e-04 -2.825906246277953750e-03
-3.120669589727528923e-03 8.068002994112843810e-04 2.269097041965822774e-04
2.466982580542407383e-04 5.261922737067453552e-03 1.326316663098403570e-03
-1.488660677211533969e-03 1.125082719042780083e-03 2.485017000522117461e-03
4.877182003672363500e-03 2.346446692145557310e-03 -1.719339259177940895e-03
-2.274006155635067625e-03 -7.069552283294036664e-04 -2.064697441465639972e-03
1.023220316370296963e-03 1.103494104446819469e-03 -3.525695734303829678e-03
-5.207893197789808734e-04 -2.709644277769711080e-03 -1.092890060093693917e-03
-2.097649158707720184e-03 9.127254274200467029e-04 -3.936422329987960753e-03
2.594085856624752350e-03 3.127593734810730618e-03 3.722017037752685734e-03
-3.478988654031822322e-03 -2.201657779535505250e-03 -2.721010523990579060e-03
-8.923138132135556783e-04 -1.887872435263501531e-03 5.763888062896901227e-04
-2.016359957651069838e-04 -2.210939912370498469e-03 -3.882001684008037218e-03
-1.028078136100348417e-03 4.357466598032860156e-03 1.116777241211439065e-03
9.380284439356125934e-04 -2.266159333026826397e-03 -3.154791023466367843e-03
-5.191780843751302773e-04 -2.840797283190288000e-03 -4.041055218757316943e-03
1.665476022671761973e-03 1.188079266954992705e-03 2.342697557558605544e-03
2.915078574397564869e-03 -4.512744469491209755e-03 5.067136954874535424e-04
-5.456678386946315663e-03 2.495077819824145261e-03 1.584623586823802506e-03
3.387460024956625432e-03 2.555363302869492238e-03 1.711336177902919977e-03
2.062450322228158613e-03 3.484793993194683533e-03 2.890626239878036794e-04
7.501379779452741359e-04 9.906376241346998100e-04 1.626240989559898801e-03
6.513827305580009025e-03 7.170509949819314603e-03 4.256453267232762280e-03
1.293390861179862178e-03 -4.968169937890773435e-03 -2.582754879779114183e-04
1.446071373170186320e-03 2.449294413820390036e-04 -1.647758835387734934e-03
1.054068215379906203e-03 5.154515528573481130e-03 2.406625753684774657e-03
6.242711924877053162e-03 9.815341383525022501e-04 -6.736867096747616924e-05
-4.013857623411459623e-03 -4.855754171423918891e-04 -8.659724969602397874e-04
3.729145745212221041e-03 2.872037669008163565e-03 3.702138144457277520e-04
-4.435890354033457557e-03 2.093272075896564829e-03 -5.162804943504582030e-05
1.330541780905850372e-03 -2.822044403035375588e-03 1.258331645422678747e-03
4.329469154594829845e-03 9.782895858490047499e-04 1.015028237247575819e-03
3.601689277005969744e-03 6.922222135526106407e-04 6.795842763370358317e-04
2.706020119447161316e-03 3.852402397554125901e-03 1.229301806033622360e-03
-2.092334983931214175e-04 8.748314547968889918e-05 5.545947322485035927e-03
-1.904105701921002996e-03 1.374814660906547832e-03 -7.219085233562746052e-04
-1.142161377290033895e-03 -1.812928884863725804e-04 -2.552621990679738800e-04
-2.685305955339240686e-03 -7.037126079742883622e-03 -1.270716793224920069e-03
3.045421610948729520e-03 1.326320190035926421e-03 -2.046328997500735259e-03
3.231013663762393601e-03 2.981624831581569657e-03 -3.659277036208994412e-04
-7.221839311732880474e-04 -2.547349640781901899e-03 -1.284342809654819700e-03
2.557266047326874395e-04 -3.067790062100047687e-03 -1.127770168762752849e-03
-3.151202134519048652e-04 -2.310042409758677074e-03 2.890373450464702766e-03
-1.746438866998702329e-03 2.552378440309264421e-03 -1.798980268659303942e-03
-2.632877262334265469e-03 -1.800845711918752602e-03 2.278729223349973616e-04
2.327803300398967670e-03 -3.167385794033562960e-04 1.898058997555480271e-03
1.117588114816999226e-02 2.391099868018299861e-03 7.989898502630632046e-03
-2.968238723575788909e-03 -2.543008747416634907e-03 2.497954075710430801e-04
-3.017848320084118123e-03 1.254540954310999967e-03 -1.908228691885392606e-03
5.786134834703676039e-03 4.017081397652593399e-04 -1.414773674617562146e-04
4.175460060574101920e-03 -3.234453501263088310e-03 -7.291981358394141084e-03
2.563119038482573886e-03 -3.956991582967218750e-04 1.205668487744978538e-03
-2.853618161121729713e-03 1.399817734387548852e-03 -5.016603070717516599e-03
2.007218173927725804e-03 -2.146294444493727124e-04 -1.752135484478789485e-03
3.900377641883317342e-03 2.549123997046191629e-03 -3.674029219124499025e-03
-8.845774757568504714e-04 -5.578770996560519909e-04 -1.565009980568168348e-03
7.235040025501039305e-04 -1.311137299043563600e-04 -1.151155297991354092e-03
1.314688484262036504e-04 -2.121008679303002051e-03 8.296593015685194573e-04
1.910143818960382579e-03 -4.128920203144217384e-04 -1.121606385405977540e-04
7.654508212508485607e-03 7.211640175141907118e-03 5.384044328907390195e-03
2.319755902387244523e-03 2.351525022143350881e-04 -4.188149061711205108e-03
-1.140992504191378279e-03 2.413735599695817930e-03 -2.129256346027987891e-03
4.605403865405303075e-03 2.001111664969421836e-03 -1.704917189947333437e-04
4.420803035380712741e-04 1.794395863259839975e-03 1.502528595551978763e-03
9.041302806764903556e-04 -6.145023499417933766e-04 -3.654453795801178642e-03
-3.901922440518392106e-03 8.205817311098603925e-04 2.673495008300255139e-03
8.894904230538375634e-04 -7.526772349512367982e-03 -4.283587147685539629e-04
3.583864748145155609e-03 5.379042211429115213e-03 5.049846910393566935e-04
2.861846046327564969e-03 2.344182704946008895e-03 -4.068443575419635264e-03
2.096611779040628409e-03 1.930987713031106058e-03 -8.282265215360772861e-04
-4.705073049646362805e-04 1.362171816647462673e-03 1.898940118555792140e-03
-1.255709980754765413e-03 -2.139366389110228164e-03 1.451206287513457944e-03
7.715633566719636233e-04 -2.460835856829085306e-03 5.965728946896699941e-03
-3.119620095796770722e-03 -1.799045593676034316e-03 -1.272573802503335636e-03
2.718191734184151418e-03 5.238563369817280865e-03 4.158712321073571548e-03
-6.475644986646207461e-03 4.722189967498485741e-03 9.701889770842173294e-04
7.354520401171576885e-04 -6.532874608345537286e-03 -9.274910280326500002e-04
-1.880656014401219881e-03 -3.760424467307520863e-03 -1.052273234198362580e-03
3.765208221349588863e-04 -2.796842440947099485e-03 -7.574611730074369206e-03
5.775861325734499459e-03 4.079612313139214901e-03 2.606563548200695017e-03
2.474213377508723021e-04 -7.084004293157311442e-03 1.856592793097544027e-03
1.191015442442891915e-03 1.190679060776635585e-04 -2.040433798103592246e-03
-9.678691722647400153e-04 2.916781931876065697e-03 -4.038681436459226094e-03
-2.950757074380254809e-04 9.250671785562442377e-04 4.080226920338875587e-03
-6.184696275313562690e-05 2.159288525726570443e-03 2.259337469131791724e-03
-2.988752312280227620e-03 2.396494855667615203e-03 -2.492577834500775934e-03
-1.252121551842775172e-03 -2.103556165678309962e-03 -1.220531002466909449e-03
-4.883254776706534225e-03 2.058357387905269346e-03 7.544501766068893115e-05
-1.951871170140130705e-03 -6.662702098637904649e-03 1.142836939170798578e-03
3.066457301415404652e-04 3.994498110002591210e-03 -5.798160158206016115e-03
2.396294433609243331e-03 -1.407029861586759148e-03 -1.547644106930454221e-03
7.106724671335382061e-04 1.083669648665353414e-03 -9.940818319710211133e-04
2.678951947373887834e-03 -9.264447543491958559e-04 -1.119342704896649030e-03
7.911939689002632503e-03 5.924475278760802646e-04 2.422954707690726499e-03
9.075069399919906930e-04 -2.484159034633369630e-03 3.373458389680526314e-03
2.969836272928599429e-03 1.817867632475419397e-03 5.191712145142158945e-03
2.461079062173063270e-03 -1.994728368088117144e-03 -2.474021236086274521e-03
6.066722802867866677e-04 2.835549506846279932e-03 -1.500774787532388336e-03
1.856409545691457569e-03 -4.122372290287654173e-03 -1.041469764530077863e-03
5.107937258193619157e-03 -5.807311564334993129e-04 3.234579550943258042e-03
-1.891391245495689828e-03 3.613691905432074841e-03 2.796949475833667136e-03
-7.210479506006620392e-04 -2.316917331061666731e-03 9.673854834524821711e-05
-5.484140579278953343e-04 -5.551447198189383243e-04 -5.988407155169603573e-04
-3.645584928036815688e-03 1.706861874292217671e-03 -1.901493621322445727e-03
3.678321962125321708e-03 -3.843576389747922328e-04 -1.353880427398075007e-04
2.264562818753506582e-04 -8.931786029596847911e-04 1.805278612349837291e-03
4.465236621056371293e-03 5.318312027565650670e-03 -4.652861339971607287e-04
-1.653608951322627649e-03 -4.416275674362055668e-03 3.417438763884479615e-04
-3.010300673784893372e-03 1.392096961459477790e-03 -4.234464958608379157e-04
-1.422405622390841839e-03 1.545966511430382599e-03 6.071031800450317310e-04
-1.100735119233173416e-02 8.190386806090360280e-03 -1.172173660460633599e-04
-4.816346395045983551e-04 2.814151730239335993e-03 4.594307199887280070e-03
-2.641706567060327256e-03 -1.348325980002814404e-04 -6.292558746270081934e-04
-1.393490255126173276e-03 -2.827638432637076711e-03 -1.206445947451135993e-03
2.944373624153840286e-03 -4.456900474203091475e-03 -2.325440558948775518e-03
-5.472660397641580321e-04 1.248564558678272665e-03 4.553722959827758896e-04
6.247820310516348377e-04 -6.862927415234504119e-04 -4.475092417946736206e-03
4.364908359533839250e-04 -2.742631264387020672e-03 1.575100702166587095e-03
-9.274168856721120647e-04 1.966896537368558601e-03 -3.423149872477432645e-03
1.040754792956121409e-03 2.815752959874778978e-03 2.417180037549804088e-03
-4.152485896239485217e-04 2.985055391703128505e-04 1.995948688471075715e-03
5.785692587407313160e-03 -2.528507053737817731e-03 -1.337039933274317355e-03
-5.392961960416636780e-04 -5.101326013806751309e-04 -6.200538339428090899e-03
-1.335473973014104400e-03 2.191590213048650541e-03 1.097016576995606596e-03
-1.446170127420830492e-03 5.449995607065775266e-03 4.622192088014794031e-03
5.620709197266099064e-03 1.084996237209331351e-03 1.095724797791529630e-03
-4.236743283575683723e-04 3.472224601243142830e-03 -1.685636610933681154e-03
-1.456324947275102052e-03 3.284167065755790732e-03 2.062096401714980966e-03
6.174834632140889686e-03 5.426178044627832063e-03 -7.651319094262142972e-04
-4.604088471054332797e-03 4.171815354006853070e-03 -3.534249017832439134e-04
