  5.54454627852318E-05 -5.32026885155682E-05  7.43073290490792E-05
  4.51354799151164E-05 -4.70993289673551E-06  2.70166215138393E-05
  6.58944040427604E-05 -7.09628858841130E-05  1.18590402197396E-05
  8.21948772875165E-05 -4.07047802283908E-05 -2.32403311526852E-06
  1.11827363212540E-04 -6.80715657758804E-05 -6.49536629941453E-05
  1.27167951560662E-04 -5.25968590894084E-05 -5.65868856872285E-05
  1.00490495429418E-04 -5.03859915936282E-05 -2.01105750287974E-05
  8.73750020308186E-05 -2.73562019904953E-05  3.82530343295274E-05
  6.21220290778805E-05 -4.89304472762863E-07  5.12616688945882E-05
  5.64725835206148E-05 -1.72246422507907E-05 -2.12041576089161E-05
  3.97154236554144E-05 -5.32103875502289E-05 -2.26916685392014E-05
  9.56000529232692E-05  1.67038079090050E-06  3.98751311436034E-05
  8.63496534929695E-05 -2.15527065110887E-05  4.89618673130275E-06
  9.33318765649126E-05  6.35179673244681E-05 -4.79403626681905E-05
  7.65192168546363E-05  2.82369059198594E-05 -1.77810874000554E-05
  5.06135864789764E-05  3.95706490539695E-05  3.56277907377690E-05
  2.10735070534974E-05  6.24812168700217E-05  4.26185614674843E-05
 -1.64601251563101E-05  1.14180846860465E-05 -2.00121505302296E-05
  2.32514857750666E-05  1.04271115308797E-04 -1.71807861076189E-05
  4.33203228332233E-05  2.90737939448645E-05  7.93782794885004E-05
  6.05206864968552E-05  1.02319212961834E-04  1.56858559429857E-05
  2.03626281736334E-05 -8.69192402244781E-06 -8.35155229461423E-05
  5.50101848788841E-05  4.60853343859375E-05 -3.71684842673081E-05
 -3.12807721522227E-05 -3.13540552416609E-05  2.58304017637228E-05
  2.02518403783444E-05 -8.77599019368292E-06  8.32843882626125E-05
 -2.39374329723375E-05  1.18066645553836E-05  2.24886486405877E-05
  5.68122754166605E-05  1.33549908459078E-05  9.03362788064555E-06
  4.57748787860819E-05  6.12706194644520E-06  4.81605312607192E-05
  9.85811966643531E-05 -1.12323620363636E-05 -6.14367006656665E-05
  4.88606068733078E-05  2.49087400072559E-06 -9.08190695562037E-05
  7.76932817229257E-05 -2.04941528222555E-05 -2.92980637326389E-05
  6.86405965304826E-07  1.44635285864641E-05  2.08305772968519E-05
 -1.59510262357254E-05  2.07836009359546E-05  1.38877912720816E-05
