  8.89700000000000E-03 -1.42100000000000E-03  2.99000000000000E-04
 -8.31700000000000E-03 -1.01899000000000E-01  1.66874000000000E-01
  1.32730000000000E-01  2.50977000000000E-01  1.80000000000000E-04
  1.17977000000000E-01  1.49986000000000E-01  1.67030000000000E-01
  8.19000000000000E-03  5.00324000000000E-01 -4.38000000000000E-04
 -9.04500000000000E-03  3.99309000000000E-01  1.65792000000000E-01
  1.32486000000000E-01  7.51483000000000E-01  4.72000000000000E-04
  1.16862000000000E-01  6.50615000000000E-01  1.67141000000000E-01
  2.41945000000000E-01  6.30000000000000E-04  5.35000000000000E-04
  2.58985000000000E-01 -9.97280000000000E-02  1.67305000000000E-01
  3.66907000000000E-01  2.48792000000000E-01  3.05000000000000E-04
  3.81863000000000E-01  1.47922000000000E-01  1.67070000000000E-01
  2.41005000000000E-01  5.00078000000000E-01  1.58200000000000E-03
  2.58419000000000E-01  3.99072000000000E-01  1.67958000000000E-01
  3.67306000000000E-01  7.49359000000000E-01  4.35000000000000E-04
  3.82730000000000E-01  6.48411000000000E-01  1.67187000000000E-01
  5.09165000000000E-01 -1.36300000000000E-03  2.91000000000000E-04
  4.91907000000000E-01 -1.01851000000000E-01  1.66862000000000E-01
  6.33024000000000E-01  2.51019000000000E-01  2.34000000000000E-04
  6.18179000000000E-01  1.50006000000000E-01  1.67061000000000E-01
  5.08464000000000E-01  5.00356000000000E-01 -4.93000000000000E-04
  4.91180000000000E-01  3.99299000000000E-01  1.65830000000000E-01
  6.32743000000000E-01  7.51423000000000E-01  4.48000000000000E-04
  6.17163000000000E-01  6.50569000000000E-01  1.67135000000000E-01
  7.42222000000000E-01  6.69000000000000E-04  5.44000000000000E-04
  7.59261000000000E-01 -9.97550000000000E-02  1.67224000000000E-01
  8.67175000000000E-01  2.48832000000000E-01  3.59000000000000E-04
  8.82099000000000E-01  1.47833000000000E-01  1.66993000000000E-01
  7.41286000000000E-01  5.00082000000000E-01  1.62300000000000E-03
  7.58685000000000E-01  3.99065000000000E-01  1.67935000000000E-01
  8.67550000000000E-01  7.49364000000000E-01  3.87000000000000E-04
  8.82994000000000E-01  6.48396000000000E-01  1.67162000000000E-01
  8.89700000000000E-03 -1.42100000000000E-03  3.33633000000000E-01
 -8.31700000000000E-03 -1.01899000000000E-01  5.00208000000000E-01
  1.32730000000000E-01  2.50977000000000E-01  3.33514000000000E-01
  1.17977000000000E-01  1.49986000000000E-01  5.00364000000000E-01
  8.19000000000000E-03  5.00324000000000E-01  3.32896000000000E-01
 -9.04500000000000E-03  3.99309000000000E-01  4.99126000000000E-01
  1.32486000000000E-01  7.51483000000000E-01  3.33806000000000E-01
  1.16862000000000E-01  6.50615000000000E-01  5.00475000000000E-01
  2.41945000000000E-01  6.30000000000000E-04  3.33869000000000E-01
  2.58985000000000E-01 -9.97280000000000E-02  5.00639000000000E-01
  3.66907000000000E-01  2.48792000000000E-01  3.33639000000000E-01
  3.81863000000000E-01  1.47922000000000E-01  5.00404000000000E-01
  2.41005000000000E-01  5.00078000000000E-01  3.34916000000000E-01
  2.58419000000000E-01  3.99072000000000E-01  5.01292000000000E-01
  3.67306000000000E-01  7.49359000000000E-01  3.33769000000000E-01
  3.82730000000000E-01  6.48411000000000E-01  5.00521000000000E-01
  5.09165000000000E-01 -1.36300000000000E-03  3.33625000000000E-01
  4.91907000000000E-01 -1.01851000000000E-01  5.00196000000000E-01
  6.33024000000000E-01  2.51019000000000E-01  3.33568000000000E-01
  6.18179000000000E-01  1.50006000000000E-01  5.00395000000000E-01
  5.08464000000000E-01  5.00356000000000E-01  3.32841000000000E-01
  4.91180000000000E-01  3.99299000000000E-01  4.99164000000000E-01
  6.32743000000000E-01  7.51423000000000E-01  3.33782000000000E-01
  6.17163000000000E-01  6.50569000000000E-01  5.00469000000000E-01
  7.42222000000000E-01  6.69000000000000E-04  3.33878000000000E-01
  7.59261000000000E-01 -9.97550000000000E-02  5.00558000000000E-01
  8.67175000000000E-01  2.48832000000000E-01  3.33693000000000E-01
  8.82099000000000E-01  1.47833000000000E-01  5.00327000000000E-01
  7.41286000000000E-01  5.00082000000000E-01  3.34957000000000E-01
  7.58685000000000E-01  3.99065000000000E-01  5.01269000000000E-01
  8.67550000000000E-01  7.49364000000000E-01  3.33721000000000E-01
  8.82994000000000E-01  6.48396000000000E-01  5.00496000000000E-01
  8.89700000000000E-03 -1.42100000000000E-03  6.66966000000000E-01
 -8.31700000000000E-03 -1.01899000000000E-01  8.33541000000000E-01
  1.32730000000000E-01  2.50977000000000E-01  6.66847000000000E-01
  1.17977000000000E-01  1.49986000000000E-01  8.33697000000000E-01
  8.19000000000000E-03  5.00324000000000E-01  6.66229000000000E-01
 -9.04500000000000E-03  3.99309000000000E-01  8.32459000000000E-01
  1.32486000000000E-01  7.51483000000000E-01  6.67139000000000E-01
  1.16862000000000E-01  6.50615000000000E-01  8.33808000000000E-01
  2.41945000000000E-01  6.30000000000000E-04  6.67202000000000E-01
  2.58985000000000E-01 -9.97280000000000E-02  8.33972000000000E-01
  3.66907000000000E-01  2.48792000000000E-01  6.66972000000000E-01
  3.81863000000000E-01  1.47922000000000E-01  8.33737000000000E-01
  2.41005000000000E-01  5.00078000000000E-01  6.68249000000000E-01
  2.58419000000000E-01  3.99072000000000E-01  8.34625000000000E-01
  3.67306000000000E-01  7.49359000000000E-01  6.67102000000000E-01
  3.82730000000000E-01  6.48411000000000E-01  8.33854000000000E-01
  5.09165000000000E-01 -1.36300000000000E-03  6.66958000000000E-01
  4.91907000000000E-01 -1.01851000000000E-01  8.33529000000000E-01
  6.33024000000000E-01  2.51019000000000E-01  6.66901000000000E-01
  6.18179000000000E-01  1.50006000000000E-01  8.33728000000000E-01
  5.08464000000000E-01  5.00356000000000E-01  6.66174000000000E-01
  4.91180000000000E-01  3.99299000000000E-01  8.32497000000000E-01
  6.32743000000000E-01  7.51423000000000E-01  6.67115000000000E-01
  6.17163000000000E-01  6.50569000000000E-01  8.33802000000000E-01
  7.42222000000000E-01  6.69000000000000E-04  6.67211000000000E-01
  7.59261000000000E-01 -9.97550000000000E-02  8.33891000000000E-01
  8.67175000000000E-01  2.48832000000000E-01  6.67026000000000E-01
  8.82099000000000E-01  1.47833000000000E-01  8.33660000000000E-01
  7.41286000000000E-01  5.00082000000000E-01  6.68290000000000E-01
  7.58685000000000E-01  3.99065000000000E-01  8.34602000000000E-01
  8.67550000000000E-01  7.49364000000000E-01  6.67054000000000E-01
  8.82994000000000E-01  6.48396000000000E-01  8.33829000000000E-01
  1.01981295317582E-02 -2.41428718721261E-03  1.07345391525088E-03
 -6.51354149957919E-03 -1.02611086336178E-01  1.68427532544122E-01
  1.36053654099924E-01  2.50891331789182E-01  8.70006032179338E-04
  1.17847136036059E-01  1.50832136643278E-01  1.67529675310380E-01
  1.03623333006426E-02  4.95409753170613E-01  1.38184153687450E-04
 -8.39522395016636E-03  3.94459973045600E-01  1.65320507135673E-01
  1.33948411766208E-01  7.55018221424366E-01  1.80065593782076E-03
  1.17566007766532E-01  6.49540255435363E-01  1.68430606987663E-01
  2.41751755833902E-01  1.64695695794607E-03  1.58697501625410E-03
  2.59243209993337E-01 -9.94972891454344E-02  1.66713710377716E-01
  3.66593076306046E-01  2.47534613382321E-01  3.54663814978192E-04
  3.85380637498353E-01  1.43581137859504E-01  1.65548808595169E-01
  2.40591571962024E-01  5.02042861495685E-01 -3.30458308704114E-04
  2.60132841950877E-01  3.99762038701605E-01  1.68697027729368E-01
  3.67050963303144E-01  7.52431739165526E-01  7.16941459361376E-04
  3.83920960923230E-01  6.48883372375276E-01  1.65645136258399E-01
  5.09374842004365E-01  6.11164127749139E-04  1.96007109475659E-03
  4.91679699223104E-01 -1.02836914231254E-01  1.67414420118593E-01
  6.31475334373003E-01  2.51776970200830E-01 -6.28164459520290E-04
  6.16947278454591E-01  1.49314018126439E-01  1.67737091199580E-01
  5.07364830430443E-01  5.01079844227894E-01 -2.22985032108977E-03
  4.88594837613024E-01  3.96134334397582E-01  1.67103044896642E-01
  6.31121808123185E-01  7.51396617559311E-01 -1.03653901783988E-03
  6.16980275995776E-01  6.51886143022652E-01  1.68842548084740E-01
  7.42026098275336E-01  1.20003963010945E-03  7.67976373834972E-05
  7.57860236472091E-01 -1.01039432352012E-01  1.68142317724321E-01
  8.66895609766970E-01  2.48086963386552E-01  3.90076802389973E-04
  8.83092400956829E-01  1.49932555707970E-01  1.64076081885715E-01
  7.41358165900408E-01  4.99243649619589E-01  2.54691731363708E-04
  7.61036213132554E-01  4.00712583253988E-01  1.66301948341706E-01
  8.66637802133199E-01  7.49541464559451E-01 -9.73346248980367E-04
  8.82998002319059E-01  6.48314157584940E-01  1.69029973836408E-01
  7.79002001416481E-03 -6.54877934931408E-04  3.32955574125297E-01
 -8.32891270483887E-03 -1.00619399739277E-01  5.00181106671049E-01
  1.32443353548163E-01  2.49604801598104E-01  3.34065881678741E-01
  1.15449201065961E-01  1.48022792099752E-01  4.99012862753104E-01
  8.90283101414143E-03  5.01462038691049E-01  3.31315661430422E-01
 -7.26614531219000E-03  3.97370343746653E-01  4.98064844051269E-01
  1.29990183607741E-01  7.52241815900565E-01  3.34526912309091E-01
  1.17253387802199E-01  6.50671729119142E-01  4.97231545710976E-01
  2.40192143927199E-01 -8.76072886794398E-04  3.36194282402364E-01
  2.60563715036582E-01 -9.78155376398235E-02  5.01570717840990E-01
  3.65094793240203E-01  2.49221130662701E-01  3.31051035443471E-01
  3.82758296355913E-01  1.48138492556814E-01  4.99227240029519E-01
  2.40093601913579E-01  4.98560718171556E-01  3.34284856373078E-01
  2.59521364372087E-01  3.99902551506950E-01  5.01471881346989E-01
  3.65723990802690E-01  7.47636006272795E-01  3.32789403090862E-01
  3.83898521762617E-01  6.50849485301816E-01  4.98593438909070E-01
  5.09768856442012E-01  2.71015022042623E-04  3.36446710019700E-01
  4.92465709452633E-01 -9.82496148859551E-02  5.00959680462670E-01
  6.35715086603662E-01  2.51466377199031E-01  3.35179577051218E-01
  6.19615693805789E-01  1.49793541164906E-01  5.00158508099020E-01
  5.07600144597121E-01  5.00312597021877E-01  3.32740193568725E-01
  4.90896252494086E-01  4.02160795675321E-01  5.01059725653176E-01
  6.33436725665356E-01  7.47706367752977E-01  3.34868084631684E-01
  6.15454314736498E-01  6.51797528919570E-01  4.99085776890931E-01
  7.39808263351668E-01  1.27467806129171E-04  3.34080080186862E-01
  7.61456220037046E-01 -1.00297234356433E-01  4.99935570368287E-01
  8.65750465126388E-01  2.48471030711224E-01  3.33961265491343E-01
  8.84688919378322E-01  1.50686076258327E-01  4.98443794201262E-01
  7.40722979584367E-01  4.99002044313331E-01  3.35291963524297E-01
  7.58642886196091E-01  4.00377712460268E-01  5.03021810928830E-01
  8.68502339605660E-01  7.46914150466111E-01  3.34314976375023E-01
  8.83806029538551E-01  6.47363465685437E-01  5.00581678608064E-01
  1.06706874972955E-02 -7.69626253791480E-04  6.67443965935344E-01
 -8.36651564181849E-03 -1.01407452255169E-01  8.34013528905903E-01
  1.31996375875303E-01  2.50401268222827E-01  6.67584246954817E-01
  1.16842510056131E-01  1.49931935881168E-01  8.34069299637836E-01
  7.79851037013309E-03  5.01889716884666E-01  6.69008521011098E-01
 -1.05910219761121E-02  3.97212258628282E-01  8.29020700522262E-01
  1.33017720301143E-01  7.50661073630542E-01  6.65630283142612E-01
  1.15485152863259E-01  6.49907015536943E-01  8.34559955106226E-01
  2.40649171691296E-01 -1.27665736543138E-03  6.65910205033519E-01
  2.57844122736411E-01 -9.92880825469443E-02  8.34047429274368E-01
  3.65228915610518E-01  2.48451580740580E-01  6.66543644065902E-01
  3.80945333679189E-01  1.45797143937047E-01  8.33309636896009E-01
  2.39491107881469E-01  5.01754644100205E-01  6.67969985767553E-01
  2.58039813828636E-01  3.99445494139317E-01  8.33115704295885E-01
  3.69365104998753E-01  7.50010567144511E-01  6.66822456915954E-01
  3.81731082667920E-01  6.48776594014140E-01  8.34626520120142E-01
  5.09245548265960E-01  3.13042681001254E-04  6.67915727118898E-01
  4.91534730735548E-01 -1.02594035017474E-01  8.34650931205080E-01
  6.31788838457785E-01  2.52004020168487E-01  6.67149038491236E-01
  6.18219241410243E-01  1.50460918303124E-01  8.33196020965419E-01
  5.09516218936057E-01  4.99769477890170E-01  6.67096369093423E-01
  4.92967649750352E-01  3.98316091341583E-01  8.34630096951894E-01
  6.32883613187248E-01  7.51634552299595E-01  6.66417166362346E-01
  6.14946642467410E-01  6.51667651505734E-01  8.32051459311720E-01
  7.40932939227553E-01  8.78562643976751E-04  6.68189886731684E-01
  7.62951516494644E-01 -9.91142272833894E-02  8.32802480165561E-01
  8.66096212751006E-01  2.49097859855232E-01  6.68367724139379E-01
  8.83420461461473E-01  1.49503581834462E-01  8.34342785258137E-01
  7.38594035032382E-01  4.99883787319079E-01  6.68674541815517E-01
  7.57667006441199E-01  4.00256785735339E-01  8.36615918196969E-01
  8.66038442809911E-01  7.48752051976941E-01  6.66488475013282E-01
  8.85573237074072E-01  6.46749178066810E-01  8.34082065101191E-01
  1.16613698213756E-02 -2.07686578122534E-03  2.24171314088916E-03
 -7.09611677631605E-03 -1.03744375092204E-01  1.69877510857736E-01
  1.38559212303020E-01  2.51519717670191E-01  1.73143073722212E-03
  1.15213691715481E-01  1.50560297201962E-01  1.68377427972167E-01
  1.31639025018236E-02  4.91558118017187E-01  1.04265116002634E-03
 -7.84322566089249E-03  3.89777617919040E-01  1.65501647619010E-01
  1.35762016201708E-01  7.56464050563026E-01  2.99261856220563E-03
  1.16773464955222E-01  6.48502397891353E-01  1.68485119451302E-01
  2.41201841981990E-01  3.57763741932800E-03  1.93668388221399E-03
  2.60087810632923E-01 -9.96819470230182E-02  1.66990840155595E-01
  3.66388037965372E-01  2.46990337772451E-01  9.35936162596322E-05
  3.89133268805671E-01  1.40051123668819E-01  1.65247450872524E-01
  2.40820831050578E-01  5.04576932803527E-01 -2.64794507775842E-03
  2.61611291267358E-01  4.00279278984582E-01  1.67405535350464E-01
  3.65257332079337E-01  7.54646922947960E-01  7.46485326906015E-04
  3.85217283229356E-01  6.47943722546371E-01  1.64392218312300E-01
  5.11249705573385E-01  1.73753449509223E-03  2.50532231130146E-03
  4.91790149117244E-01 -1.04346648711812E-01  1.69204361518734E-01
  6.32108852815310E-01  2.52269331198036E-01 -6.04048279703008E-04
