  4.11655451896220E-05  6.52831377450608E-05  2.51474509670951E-05
  8.75864163362889E-06  4.89180319584931E-05  2.00311914925137E-05
  4.09722109650818E-05  9.04488169561692E-05 -2.24386838317276E-05
  1.59524594996054E-05  5.25731122419459E-05 -6.49462566815509E-05
 -1.36866651929275E-07  1.10483725674140E-04 -4.53307605152949E-05
 -3.97060219261197E-05  4.10858629149015E-05 -5.92093678330151E-05
 -7.65887000931208E-06  9.89054920994934E-05  3.42334637754099E-05
 -5.69231713434724E-05  4.83144812178336E-05  1.12181316652799E-04
  8.37142093628811E-05  2.84014442326723E-05  5.43465498929127E-05
  6.43930110958269E-06 -7.74857092286013E-06  1.85568784952868E-05
  9.22131551714434E-05  3.01939426371432E-05 -3.98375699152891E-05
  5.26329263668775E-05 -1.81023967969969E-05 -7.35735673186070E-05
  3.92838491136927E-05 -7.61707282302812E-06 -3.22975059327560E-05
  4.52322284899865E-06 -5.44857974454386E-05 -5.86861843421756E-05
  3.37065309020980E-05  5.04770269457854E-06  1.13006343805679E-05
 -1.64783793011721E-05 -3.24845494325789E-05  1.06796502903846E-04
  9.01860605296794E-05 -1.30840814782167E-04  8.90901695517559E-05
  3.89753399274162E-05 -1.37209214859337E-04  5.35658064880811E-05
  7.97653903735179E-05 -9.62933705849119E-05 -5.03669194191367E-05
  6.73719903107152E-05 -1.44201819944081E-04 -1.07219971701334E-04
  6.83446501095188E-06 -6.30934322739952E-05 -7.36413035362194E-05
 -4.24136854036950E-06 -8.91613388947717E-05 -3.60825137853437E-05
  2.47510495605643E-05 -9.87599607377583E-05  2.22843971116215E-05
 -5.40456984017547E-05 -7.54250543359956E-05  1.06939043874459E-04
  3.93198963401189E-05  3.66325155063899E-05  7.36583818085567E-06
  1.73098879629125E-06  1.04048285690940E-04 -7.95236602223929E-07
  2.41390150954609E-05 -2.72139960444886E-05 -4.28563214696934E-05
  4.91690619956904E-05  1.04577172356373E-04 -5.58120416900765E-05
 -3.85156892088914E-05 -2.48142275939168E-05 -1.26987658866218E-05
 -5.23407164929193E-05  9.61341805549566E-05 -9.60358821095145E-06
 -1.63823243337946E-05  6.69738755148599E-06  2.27813404107389E-05
 -8.22238283104608E-05  7.49716717726220E-05  7.02559984215342E-05
 -4.98079058307625E-05  1.00589151546843E-04  8.46612264086515E-05
 -5.26035188572065E-05  1.19140289669386E-04  6.76228189705116E-05
 -1.67031848881709E-05  1.33304086683648E-04 -2.66609198263553E-06
 -4.43903128400656E-05  7.65088174103020E-05 -4.11514742539668E-05
  2.45346776267868E-05  1.06823029756057E-04 -8.92858899340926E-05
  2.03792767036560E-05  3.73007182986481E-05 -1.31214354756449E-04
 -1.75631177283637E-05  5.82257790690972E-05  1.82493715553276E-05
 -9.98915914609059E-06  7.14066079350185E-05  9.84835675259514E-05
 -4.12477896925781E-05  4.44971475791271E-05  1.09031088633019E-04
  1.48788187473014E-06 -5.08646290164967E-06  7.44222955563625E-05
  9.72253132248602E-06  1.53956041937993E-05 -2.00269974069438E-05
  2.49717553484639E-05  1.30687976335491E-05 -3.35837287722614E-05
  2.73775300855452E-05  4.67746850315920E-05 -9.46672270331141E-05
  1.74874177675494E-05  1.73361053453043E-05 -1.11754936564090E-04
 -1.39912361059071E-05  6.90391337620423E-05  6.10345855538440E-07
  1.32756357315145E-05 -2.05077480448753E-05  7.08562693038018E-05
 -7.90607124398567E-06 -1.03447619664607E-04  1.10313427362222E-04
  9.83570918313080E-06 -1.18945367292632E-04  9.58809082137122E-05
  3.51432469247839E-05 -7.53762022670155E-05 -9.95438761089972E-07
  1.39523204623936E-05 -1.33334981822762E-04 -5.92500139351395E-05
  8.61265537123369E-05 -8.69058656561264E-05 -1.10089581908310E-04
  7.49904275798127E-05 -1.17810765411870E-04 -1.14547790528104E-04
  4.82157751581565E-05 -1.13659583403260E-04  3.06636918831991E-07
  5.08938914331423E-05 -9.56829210754484E-05  7.46448834295122E-05
  1.43221327839807E-07 -4.86319241702583E-05  9.89788132084359E-05
 -4.14876316184299E-05  1.80236187128906E-05  3.45006197454158E-05
  3.99620279475594E-05 -8.99089840468374E-05 -3.06595811240421E-06
 -1.94058474247610E-05  4.42193100375573E-05 -7.09406693040174E-06
  7.21132179945554E-05 -5.74215490297889E-05 -1.04534130441042E-04
  4.89673409252407E-05  6.39105392497849E-05 -7.39457627656321E-05
  3.94491305667125E-05 -2.86579999154337E-05  1.16822047915030E-05
  1.01710736405057E-05  4.77926058016201E-05  5.31616402584515E-05
 -2.53337784964969E-05  6.45031832042155E-05  3.21561742160444E-05
 -3.82336432181237E-05  9.38269348392691E-05 -2.36214880562610E-05
 -5.46800121670242E-05  6.26777161020803E-05  4.10226037774774E-05
 -7.15828080359138E-05  8.07665310499111E-05  9.17823058284800E-06
 -7.80141100795154E-05  9.88809568665758E-05 -3.73111171099352E-05
 -5.63281139547946E-05  5.77856356168337E-05 -8.31084061796541E-06
 -2.23670810786908E-05  9.87633899452891E-05 -2.99272442372005E-05
 -2.05582817256325E-05  8.66696667394348E-05  2.07856054593662E-05
 -2.52464137574298E-05  8.06989565794562E-05  6.35240876769215E-05
 -1.02306852687412E-04 -4.18902175555040E-06  6.38236538822169E-05
 -8.77743269154905E-05  1.16316865294680E-04  3.56771804195941E-06
 -1.10841149625885E-04  3.99618798969197E-05 -3.22088616258171E-05
 -6.24071669039341E-05  8.42087037401604E-05 -1.01323077790793E-04
 -7.06109710506482E-05 -2.13425505754719E-06 -8.35129903524192E-05
  1.25863409537777E-05  6.89117157956090E-05  1.76014624701190E-05
 -7.94230803918552E-05 -4.54097081880241E-05  7.73353923504382E-05
 -2.42636948047296E-05 -7.70641289823379E-05  6.53363218031746E-05
 -8.65095416215283E-05 -7.60931486818786E-05  4.33661298085014E-05
 -4.70670381201710E-05 -7.72104232501246E-05  4.36682595795281E-05
 -9.66983471811105E-05 -1.39446532063766E-04 -3.69006383684520E-05
 -4.90452317483326E-05 -7.76253951883721E-05 -8.42087295733827E-05
 -1.07262434988526E-04 -1.11967440145849E-04 -6.23756391300678E-05
 -2.74023911053873E-05 -7.07610346993214E-05 -1.67309841927100E-05
