  3.14804499499523E-09 -1.61662615301231E-07 -6.58985659497244E-08
  9.91556905663645E-07 -8.83397304587915E-07  4.90811294924387E-08
  8.68241004921085E-07 -2.75555518234655E-07  1.48329377299901E-08
  1.50996063827873E-07  8.02339312503054E-07  1.20705239067968E-06
  4.62840784533407E-07 -2.62580587028356E-07  1.06041049579755E-06
 -1.18426795734682E-07 -3.79441462602423E-07  1.27784545811372E-07
 -1.49878734463812E-06  1.08846685483973E-07 -1.08218745151947E-06
  1.15855430001348E-07  2.56496937222027E-06  7.17453465133570E-07
 -4.19466560221914E-07  1.29304668628883E-07 -5.43026879094297E-07
 -1.52833828549145E-06 -1.02338707186578E-06  8.95891510367003E-07
 -9.00462259154328E-07  2.18963574330700E-07  1.16134431395493E-06
 -7.91003807078496E-08  1.96755726158226E-06 -5.79148814694217E-07
 -7.49526584503367E-07  6.13536595356344E-07 -1.23225684899201E-06
  8.19636830051248E-08 -1.15626919177078E-06  2.28347588953928E-07
  1.34551503608236E-06 -4.41894458238710E-08  2.94722496982117E-07
 -4.70125101719683E-07  1.20155283887801E-06 -5.36997593813682E-07
  4.04311305513248E-07 -3.12344346487553E-07  2.94518864384072E-07
  4.92771357186162E-07 -3.65286676194660E-07 -1.61665131692502E-07
 -5.90349044374983E-08  2.14357553649374E-07  3.15296568817898E-07
  1.25040607052279E-06 -8.47246720509441E-08  1.64378488985552E-06
 -5.19231508980029E-08 -2.78771569956102E-06 -5.38257651058828E-07
  6.92806385853290E-07 -6.11370102442482E-07 -7.24052509752785E-07
  6.09614898273370E-07  4.79537657486045E-07 -6.26652422749966E-07
  6.33123316206870E-07  1.25703710899925E-07 -1.00641279406179E-06
 -1.69377443493637E-07  1.05771987064115E-07  1.40040203785041E-08
 -4.55774104822330E-07 -1.15075229699772E-06  1.13898866257131E-06
 -3.50084196294043E-07  2.52819420834654E-06  5.80974804638828E-07
 -1.07204022607214E-06  3.86993766218164E-08 -1.47611475380616E-06
 -2.78836163965703E-07  9.39689600325123E-09 -9.04192350469396E-07
 -1.45841213103392E-07 -3.72597137494748E-07 -6.17336097654598E-07
 -2.38082331479882E-07  4.76821635376157E-07 -3.37873457864182E-07
 -1.04935179977894E-07  7.26133710024997E-07  2.60259041716639E-07
  7.99997775002288E-07 -1.20249306140208E-07  2.40031667917684E-07
