  2.20988955955817E-06 -7.74536025057014E-07  1.50252662871315E-06
  5.35903877571806E-06  6.09639891921133E-06 -1.26819926749670E-06
  6.12793730113029E-06  1.71832364323119E-06  4.07548525483933E-06
  7.61756836008825E-06  8.94598167927454E-06  3.20158278178813E-06
  1.01749698678368E-06 -2.08613195400431E-05 -4.99050682634824E-06
  1.06580441409115E-05  6.57321353471048E-06 -5.41499375144984E-06
  8.31138825651270E-06 -4.39736815441147E-06  2.67294425297251E-06
 -7.25901675498378E-06  4.36613588836302E-07  2.51518929001676E-06
  6.49004941731927E-06  6.15536754766030E-06  2.42748230691514E-06
 -8.89754604368809E-06  2.42600236702442E-06 -9.60477628779335E-06
 -2.32145606497697E-06  2.97839856988994E-06 -8.83283776877614E-06
  3.37384740286966E-06  6.55950454535232E-06  1.14739398240697E-07
 -1.36291273323036E-06 -1.69472251894595E-05  8.83217083802417E-06
  1.18271814325250E-06 -4.40808335011906E-06  1.77769521526136E-05
  6.58040723007734E-06  6.36454105657785E-06 -2.82622354740186E-06
  2.00159735640936E-06  2.81041787849668E-06 -1.46147255773408E-06
  1.89584252132801E-06  3.66429312258040E-06  7.71236258801462E-06
 -7.22456201765869E-06  1.23782947464466E-05  4.68163293384333E-06
 -5.70911697989586E-06  7.62617899153218E-06 -4.25444739629451E-06
  4.17492282420723E-06  5.78619113192627E-06 -1.09701781546163E-05
 -7.12486711804177E-07  1.50099176576604E-06 -7.34030422503974E-06
 -3.22785530151338E-06 -2.10502778456859E-06 -2.21621693812476E-06
  1.26435920899337E-05 -1.29990082198767E-05  1.99244283955705E-05
 -2.13541043609468E-06 -2.84172207193267E-06  2.89534165498559E-06
 -9.67390647568217E-07  9.96135199166652E-07  4.89990024793754E-06
 -5.87853064901000E-06 -1.68222451324050E-07  6.06556929064240E-06
 -8.19873792391480E-06 -3.18981091397932E-06  8.83693005942485E-06
  1.08765675239328E-05 -4.07298224800793E-06 -3.34669319646914E-06
 -2.51982887962405E-06  1.94305760036188E-05 -1.56551990083705E-06
  1.33755398316822E-05 -4.64613471697344E-06 -5.61855881087826E-06
  2.16675490151002E-06  1.27535317965316E-06  9.30451298661289E-07
 -2.61144553691865E-06 -3.62276869380903E-06 -8.20607566849270E-06
  8.76340239269256E-06 -2.32774797603424E-06 -3.65812243535941E-06
 -3.59501676252554E-07  3.79182018859521E-07 -8.41485498245908E-06
  1.33194431072162E-06 -1.00876732935168E-05 -4.62641737107173E-06
  9.35623801826525E-06  1.07303274974670E-05  3.74396226533471E-06
  1.71107457496298E-06  1.32770769049189E-05  2.07533023144886E-05
  3.53917521074610E-06  1.76967310693532E-06  1.55548837658691E-05
  4.97238263408136E-07 -9.49163452961173E-06 -9.52839317611430E-06
  9.48649054495649E-06 -5.75630350425856E-06 -1.74987328597936E-05
  1.63205749684572E-05 -6.10275503194181E-06  1.32202308927726E-05
 -1.09756097808147E-05  3.40934335974142E-06 -2.90455279169605E-07
 -1.37853064830372E-05 -5.83493357839459E-06 -3.93640618952111E-06
  3.09027242154308E-06 -4.57886678915185E-06  1.51726930635478E-06
  3.01447578496818E-06  3.78418552944452E-06 -6.32938872942720E-06
  1.38646834495619E-05 -5.42726269750083E-06 -5.36991786935274E-07
  2.27884277583350E-05  4.04505973730959E-06  2.72690992777759E-06
 -7.30649547936751E-06 -1.04564079793453E-05  9.60472331404493E-06
 -2.07333251127020E-06 -1.01613704108453E-06 -7.28945149473282E-07
 -1.11687958422663E-05 -4.33593331541977E-06 -4.62022231433668E-06
  5.44323203135432E-06  1.24848265590100E-05  8.77997296301727E-06
 -4.67935248054911E-06 -8.89299740663352E-06  7.68719356496696E-06
  6.78212712211510E-07  4.84924513491459E-06 -1.32955933904550E-05
  4.87677408720119E-06  1.55193734205312E-05 -2.05499582206883E-05
  1.41725012827736E-06  2.40958133453401E-06  1.63234418010195E-05
  8.46734851182673E-06  4.23575682293666E-07  5.00363489222275E-06
  1.25225315062851E-06  1.12581851560469E-05 -2.35844279533702E-05
  9.50630547208648E-06 -1.09578931312060E-05 -7.97111732118004E-06
 -7.93953129728292E-06 -2.32762987549491E-06  1.10759618658791E-05
 -1.60324612542308E-06  1.54295267705350E-06  1.00558185741940E-05
  1.89068193661936E-06 -2.32762976124437E-06  5.46629642918960E-06
  1.58043006935499E-05  6.47130569688292E-06  5.38687459592340E-06
 -1.01132066895378E-06  4.98094820583116E-06  8.26952847603643E-07
  2.20232537317727E-06  6.51570214899898E-06 -2.78816565490930E-06
  3.15089248661045E-06  6.92357410986380E-06 -1.96355558170678E-06
 -3.13233172572695E-06 -4.59734852155618E-06  9.41441862872245E-06
 -1.86678839547231E-06  7.46128874439250E-06 -1.74909110081257E-06
  6.23055518989062E-06 -1.19005480396568E-06  9.61147181991961E-07
  4.89277834731888E-06  7.83688999109168E-06 -5.99430202884891E-06
 -1.24543633502758E-06 -9.19268902829365E-06 -7.98640101753546E-06
  7.17630515875450E-06 -6.83202192008377E-06  1.08979229131632E-05
  4.89580078390319E-06  1.46829441214786E-05  1.74668961532221E-05
 -1.40527297562600E-05 -3.83569100167130E-06 -4.14740566188280E-06
  1.78526322329559E-06  3.25113436433168E-06 -2.73978431049654E-06
  2.66353859184299E-07 -1.10741922424248E-05  1.46139402473921E-05
 -9.69534997449433E-06  1.25635399989219E-05  1.05162337764930E-05
 -9.89250789620527E-06 -9.23124804245197E-06 -1.51648174783321E-05
 -6.67635360260923E-07  6.19046500056563E-06 -8.92894775481815E-06
  1.64879769385177E-07  1.57231515436393E-06  2.58362093905616E-07
  6.00980262942876E-06 -4.49856206341170E-06 -1.14235867063285E-06
  6.15372882477053E-06 -1.43869049461722E-05 -1.80899016680243E-05
  5.07142625348497E-06  9.72614695556531E-06 -1.23130244334774E-05
  1.25777439201273E-05 -8.20751203366528E-06 -1.63060680623492E-06
  6.85300985257968E-06  2.43849359219093E-06 -2.62717010046568E-06
  2.65952551249171E-06 -3.83609629980971E-06  1.22368802772628E-05
 -3.26351012065790E-06 -2.29876537444171E-06 -1.28383549822799E-06
 -5.09703930671867E-06  2.37387510411856E-06 -1.00144135945063E-05
 -1.22279776908868E-05 -1.18759464624337E-05 -2.69672451530156E-06
 -2.59568705819228E-06  1.08700319094011E-06  1.83579267916713E-05
 -7.92952762630281E-06  1.02060586374628E-06  4.43471309713938E-06
 -1.95357856411414E-06  3.89911312369861E-06 -1.07817330039490E-05
 -2.90570002069775E-08  4.16772508348129E-06 -1.16114083563937E-05
  2.01046333392027E-06  2.52552935956176E-06 -2.13720955616016E-06
 -1.37744553172084E-05  8.05548406090545E-06 -2.84636955734648E-06
 -2.57843010505436E-06 -7.42274952398089E-06  1.09073308304170E-05
  1.16088857650530E-05  1.31576474680755E-05  1.25514419648112E-05
  3.17779430541798E-06 -7.20626475365167E-06 -1.31302090126207E-06
 -9.84708545525664E-06  7.84146985854716E-06  8.36063508164496E-06
  6.40000187295166E-07 -1.03681393391059E-05  9.00064771601217E-06
 -1.25141645067676E-05  1.63463027595692E-07  6.64340187944212E-06
 -8.85640050787616E-06 -4.76994186423505E-06 -6.65497481032898E-06
 -4.12092448161426E-06 -1.06167490010868E-05  1.09836913801269E-07
 -4.10178938447387E-06  1.15057452547227E-05 -4.59020127731072E-06
  6.91078402577324E-06 -2.39170191662288E-07 -6.20450939633845E-06
  2.15351569091492E-07 -5.47989670631487E-06 -5.75538958282477E-06
  3.04209851345455E-07 -5.76752883758075E-07  7.30366977880223E-06
 -1.60669675398101E-06  3.56968414431770E-06 -4.84066259625529E-06
  6.59969128494424E-06  3.44939919484872E-06 -1.16302339103074E-05
  8.49017749355342E-06  1.34482081302899E-05 -4.73644201879684E-06
 -7.67002439282434E-06 -1.15209857656735E-05  4.57109714925387E-06
  1.52977336013087E-05  1.75683466291213E-05 -4.97543071815018E-06
 -6.17644314395820E-06  5.01492528685053E-06 -1.06388041059514E-05
 -6.39354209797716E-06 -2.15541478774330E-05  1.27797343985294E-06
 -1.16447615152525E-08 -1.03896875121982E-05 -5.50986554607889E-06
