  2.43647039248040E-06 -8.62755758763172E-05  1.54380518628538E-05
 -3.58968337321774E-05 -1.05010294176507E-04 -2.63284793471662E-07
  1.62127702474695E-05  2.15798623159879E-05 -9.02195154970819E-06
 -7.84609603881256E-06  1.32967138487955E-04 -1.00680036068777E-05
 -5.35098124789665E-07 -8.57430083354856E-05 -3.63675792369695E-05
 -2.45792074987908E-05 -8.42624776228482E-05 -1.04547939939664E-05
  3.20050204647858E-05  3.48630639546690E-05  5.88465708202637E-06
 -2.79132865139447E-06  1.46440363481458E-04 -4.81316255592712E-06
 -1.05522171575219E-05 -8.64218048344950E-05  2.03391988146837E-05
 -1.71479316015302E-06 -8.24884344403063E-05  1.53871106022888E-05
  1.80798229842111E-05  3.60394741030125E-05  6.80355987385457E-06
 -7.62370906430067E-06  1.26294084020381E-04  3.95745244328422E-06
 -1.46461944187817E-05 -8.48572867692427E-05 -2.48559781261143E-06
 -2.68031422177091E-05 -6.09356757827532E-05 -5.09326121563361E-06
 -2.45081473025878E-06  3.28736466146913E-05  1.24876121978721E-05
 -1.01283414367835E-05  1.39128197132408E-04  8.46096869923497E-06
 -2.17510491123192E-05 -6.85838747217999E-05 -2.63454588154996E-06
 -4.13752742583350E-05 -6.60221291041075E-05  7.13160179019945E-06
  1.33176943738973E-05  4.65178373964443E-05  1.16529976883104E-07
  5.15021928893175E-06  1.33542449270198E-04 -1.60013840489963E-06
 -3.38917200660400E-06 -5.80973254406830E-05 -2.12541224444962E-06
 -2.94083949151494E-05 -7.44623030352471E-05  7.63968927422063E-07
  1.70145643018091E-05  4.43840166193612E-05 -9.01782521907186E-06
  4.75245320415658E-06  1.36384702051297E-04 -1.08697209303258E-05
 -1.04669519704685E-05 -7.45233408191830E-05  6.23836978673290E-06
 -4.25999883148754E-05 -6.57442321222499E-05  3.14803823709973E-06
  8.74997372931284E-07  3.84968975148856E-05  1.93663981099527E-06
 -1.10248857440749E-05  1.43260509956131E-04 -5.66724040954731E-06
 -5.76231396352318E-06 -9.37682764648417E-05 -1.21857219208544E-05
 -1.48882331198590E-05 -8.27469390998003E-05 -2.19001496047711E-05
  2.00703448562675E-05  2.09574910614123E-05 -9.10971580487980E-06
 -1.77428121087945E-05  1.26495757388963E-04 -2.51864324689501E-07
 -3.81333616603852E-07 -1.00367964866485E-04  2.91180629701135E-06
 -2.11835416513794E-05 -7.56614183983029E-05  1.29828558453407E-05
  6.57596069696708E-06  3.03001776785010E-05  7.66026215753952E-06
 -7.65698406146297E-06  1.46375852906175E-04  8.50860415479654E-06
  6.61236995025821E-05 -7.51823948700747E-05 -6.84030496653621E-06
 -9.67439636090403E-05 -8.05355909680841E-05 -5.86105595161715E-06
 -6.51442579108604E-06  9.90899770195349E-05  9.32387002433525E-06
  1.00558288654779E-05  8.13886037992947E-05  2.00413737523567E-06
  1.08104445968041E-04 -8.17882344855510E-05 -1.42379722482259E-05
 -6.98567358350182E-05 -8.50256563354382E-05  1.19626247139524E-05
  1.63287042832727E-05  1.09311258993012E-04 -5.10467507154041E-06
  1.79788795911250E-05  9.46326832254038E-05  2.44307085659419E-06
  1.22008774602218E-04 -7.13812994251536E-05  1.81449159245289E-05
 -7.92190612819395E-05 -8.49968012617835E-05 -5.51525695172596E-06
 -6.53286330871718E-06  9.87461318015179E-05 -4.85551984560083E-06
  6.00630582753874E-06  8.76856816405155E-05 -2.29712579777986E-06
  1.06782573756627E-04 -8.80851456944829E-05 -6.52721387909657E-06
 -6.08028179036782E-05 -7.38290205474237E-05 -1.06503709476739E-05
  3.63991224311304E-05  9.49247246964896E-05  6.22630574561230E-06
 -4.40590961132986E-06  1.06938516287502E-04 -1.11743225199810E-06
  9.89135642643122E-05 -8.16459488572501E-05  1.13227372687881E-05
 -8.40949043802889E-05 -7.82589525270483E-05  9.74715481419237E-07
  8.64931236244123E-06  8.58143413519354E-05 -4.06759668591102E-06
 -8.66658238495683E-06  9.05308156927911E-05 -4.31299223407916E-06
  9.41968500571380E-05 -7.79168276450490E-05 -5.90880403660106E-06
 -9.31697218417622E-05 -7.84815083268976E-05  1.06931926884128E-05
  2.16347647674825E-05  9.70316248143247E-05 -7.69632498581740E-06
 -8.09762600958699E-06  9.01219887432634E-05 -4.18013457293905E-06
  9.29362766031198E-05 -8.04670031307906E-05 -5.88470312306090E-06
 -8.95403624552164E-05 -8.77430527485227E-05  2.05036836366917E-06
  1.81407767339782E-05  9.39496584863898E-05 -3.77523785274169E-06
 -8.05147600290939E-06  9.72006523246577E-05  5.82609853316400E-06
  8.94186658767566E-05 -7.40325103388839E-05  2.33017234393434E-06
 -8.17395487039040E-05 -7.55909594437242E-05 -7.01210915303247E-06
  2.92686791042360E-06  1.06557345841983E-04 -2.23795159688869E-07
  2.11877156319853E-05  9.48926728806085E-05 -1.21784854538097E-06
  9.09039511364969E-05 -9.40207686972520E-05  8.12981936945007E-07
 -6.99092199214463E-05 -6.94591532476050E-05 -4.60020262795347E-07
  1.10043875771706E-05  8.73346531749195E-05  6.81522450307040E-06
 -7.05025606928484E-06  1.11143144965115E-04  4.17760211998707E-06
 -1.03085718352707E-05 -6.91161440389289E-05 -7.62967204203787E-06
 -1.54838467228941E-05 -3.85175462029595E-05 -7.91287289520075E-06
 -1.89451169492693E-05  1.48430410880491E-04  2.90872417077230E-05
 -1.62735984272846E-05  3.91618995677541E-05  8.06746779662240E-06
  1.25177473930384E-05 -8.20947029740756E-05  8.77766639202759E-06
 -1.54237114689011E-05 -7.02434331649978E-05  5.99451377261765E-07
 -9.53058527816547E-06  1.30785797456022E-04  7.39907870242453E-06
 -2.44047836163413E-05  3.13026237867837E-05 -3.12137126798285E-06
  9.04000240617123E-06 -7.22758431979299E-05  2.42631553229689E-06
 -1.35180257469296E-05 -7.75183426659304E-05  4.10924167466695E-06
 -1.63477328377452E-05  1.46739308386834E-04 -2.75294826298461E-05
 -1.59611091687049E-05  3.95724943002663E-05 -5.85552630433586E-06
  4.74515829649114E-05 -7.03087979709484E-05 -1.42823406506505E-06
  8.36889914247795E-06 -1.01985391421535E-04 -7.78640119267832E-06
 -4.62417967119156E-06  1.31749916639523E-04 -7.16548467071936E-06
 -1.23390018559475E-05  3.41105380539773E-05 -7.04567193898313E-06
  3.32410448497403E-05 -8.45847952646178E-05  4.88072670852725E-06
 -5.15325917793933E-06 -1.01582998043466E-04 -9.75067516120876E-06
 -3.03799633093617E-06  1.19801793093950E-04  2.13633005426048E-06
 -2.71773975653301E-05  2.97017672784020E-05 -2.63218025833133E-06
  3.16895300497323E-05 -8.48985944755640E-05 -1.98996712726237E-06
 -5.09317557699581E-06 -9.59432973927556E-05  1.87994015761536E-05
  6.34170145666925E-06  1.38490179800761E-04  1.12101126313692E-05
 -9.18117863201032E-06  3.88169195455624E-05  8.70591534382720E-06
  3.14763762555581E-05 -9.14408357324415E-05  1.18164445542393E-06
 -1.49435510846465E-05 -1.11357974056814E-04  3.50630141184457E-06
 -1.47186904679515E-05  1.34036128656979E-04  1.06219440328445E-06
 -2.39222846520371E-05  1.05194776946122E-05  2.40591787275188E-05
  6.17165711636611E-06 -5.96358085591417E-05 -1.13167042948342E-05
 -1.72367601341768E-05 -7.36760974294893E-05 -1.03318030769284E-05
 -1.32624270698363E-05  1.66281817662078E-04 -4.76084539585785E-06
 -1.50101588077720E-05  3.32015250619532E-05 -5.53370539661864E-06
  2.25171271062699E-05 -6.60907945225489E-05  9.01425078978606E-06
 -2.50253919115066E-06 -6.72228771153428E-05 -1.33951450439723E-06
 -1.22052220302218E-05  1.30543096843523E-04 -1.50748430538649E-07
 -2.64286858795881E-05  3.00162204332926E-05 -1.71126026606164E-05
 -8.30537725752267E-06 -7.15389867149587E-05  4.40831492685798E-07
  9.96740728784333E-05 -5.19218844667220E-05 -3.47809633576539E-06
  1.51193775928551E-05  9.49059480825838E-05  8.24856850083700E-06
  1.03670769878743E-05  5.33973742205494E-05  1.07778527212451E-05
 -4.01054362208635E-05 -9.03516820165670E-05  2.79722121019024E-06
  8.78000584286963E-05 -5.76959398096928E-05 -4.77480324660330E-06
 -9.89397885778448E-06  7.96344928712721E-05  5.57788429827323E-06
  8.40760565930359E-06  5.31066187278341E-05  1.60826648497957E-06
 -1.44249392529882E-05 -8.09549122889660E-05 -1.20004035228595E-06
  7.75279894314778E-05 -8.14009158400387E-05  1.21954925420021E-05
  1.35615672907736E-05  9.21937324446929E-05 -1.88368465346596E-05
  9.05608724645409E-06  5.15578535560898E-05 -6.25238567670304E-07
 -3.17680494951109E-05 -6.03218403097554E-05 -1.07874408219024E-05
  8.24928844156118E-05 -9.63493357136447E-05 -4.66334044703681E-06
 -3.85467869051072E-06  9.38478372542591E-05 -9.09510123239251E-06
  8.84529409623085E-07  2.84152306729912E-05 -8.90702930302974E-06
 -3.32901488259423E-05 -7.96633103367501E-05 -1.11057930832605E-06
  9.66389602715855E-05 -1.13199623938861E-04 -2.10045556999252E-06
 -7.75894230269531E-09  8.61424100224049E-05  5.11355262268685E-06
  1.27143640829384E-05  2.14409722418340E-05  6.83010863546269E-07
 -2.75411462463392E-05 -7.14838994768565E-05  5.06953106996061E-06
  8.11913515198277E-05 -1.04269493789946E-04  1.32013907902767E-05
 -1.43514882642137E-05  8.76953531531497E-05  2.73926749933955E-06
 -8.29773144827954E-07  2.16346703521170E-05  7.12770526001208E-06
 -4.49554407721868E-05 -1.05037864672908E-04  1.05675642002927E-06
  1.01955930028775E-04 -8.59017943890816E-05  3.59832993843571E-06
 -1.60957356730102E-06  1.09454710060892E-04  1.05033315187603E-05
  1.71091421874629E-05  1.60682009841054E-05  1.94679214518800E-05
 -3.15457773034498E-05 -6.01448169828581E-05 -1.19078875059213E-05
  7.93765809142060E-05 -6.96532399328176E-05 -3.27283984547049E-06
 -4.21059267800672E-06  1.18788655943861E-04 -3.10845681147904E-06
  2.08601514828807E-05  3.83338552414762E-05  3.52038350230666E-06
 -3.18248615681313E-05 -7.13146779857628E-05  1.36690487238808E-05
  9.90443980616528E-05 -4.39477123294560E-05 -2.79966621661777E-06
 -1.60635807107793E-06  9.73628597523860E-05 -5.14501095249696E-06
  1.97289496208721E-05  2.96376895734102E-05 -2.34769778826324E-05
 -4.26331565000201E-05 -8.17549441147753E-05  4.35989909296194E-06
  3.46181152107668E-05 -9.56435945603444E-05 -3.69823531794324E-06
 -5.65202125230318E-06  3.08462873285056E-05 -1.04126432144085E-05
  3.59009553719867E-06  1.03884031952741E-04  2.74862653443581E-06
 -7.50702828842138E-05 -9.83678178733254E-05 -1.21595315842080E-05
  1.87666698681709E-05 -7.02393197775141E-05 -1.82260236893447E-05
