  1.05539246684298E-07 -1.45544096001777E-08  6.22661716838982E-06
 -1.05539246884421E-07  1.45544088838697E-08 -6.22661716597184E-06
 -2.61656495424976E-08  9.37723234649869E-09  6.40894282707392E-06
  1.37636420963080E-07 -1.28197677472270E-07 -6.28472357758862E-06
  7.71781047040899E-09  9.81273354127289E-08  6.27926134465192E-06
 -7.71780758774419E-09 -9.81273364868999E-08 -6.27926134611557E-06
 -1.37636421190533E-07  1.28197677844543E-07  6.28472357680663E-06
  2.61656499709835E-08 -9.37723088721572E-09 -6.40894282646291E-06
 -5.64044251839242E-08  7.98392576792935E-08  6.46132977176961E-06
  1.81942797396482E-07 -3.43317547411309E-08 -6.25810245790132E-06
 -9.07910905230684E-09 -5.60056840216681E-08  6.27890389086270E-06
 -1.02537674598042E-07 -4.22159865002507E-08 -6.38757947400362E-06
  1.44090622531721E-07  9.11490499489699E-08  6.28575689958742E-06
 -2.12243961780293E-08 -7.81896360836804E-08 -6.36045254094185E-06
  2.05394558275255E-08  9.37937115126732E-08  6.34697944141680E-06
  5.09012300361173E-09 -2.34821036797509E-08 -6.32550188638337E-06
 -1.49184257198336E-07 -2.36624506741443E-08  6.28585710475343E-06
  1.49184255065665E-07  2.36624485447283E-08 -6.28585710706327E-06
 -1.37259563778572E-07 -2.59549386668660E-08  6.21288887047217E-06
  1.85776456094765E-07  3.99284679916261E-08 -6.39658407476023E-06
 -2.58211485902427E-07  9.11317439154805E-09  6.31400598762696E-06
  2.58211487803193E-07 -9.11317304529443E-09 -6.31400598780136E-06
 -1.85776456650732E-07 -3.99284671045236E-08  6.39658407111682E-06
  1.37259562102445E-07  2.59549384974465E-08 -6.21288887108251E-06
 -1.81942798163807E-07  3.43317534320374E-08  6.25810245876973E-06
  5.64044264477735E-08 -7.98392597357622E-08 -6.46132977256971E-06
 -5.09012779910324E-09  2.34821036210356E-08  6.32550188818335E-06
 -2.05394590097411E-08 -9.37937087232596E-08 -6.34697943934852E-06
  2.12243956215650E-08  7.81896375255709E-08  6.36045254372273E-06
 -1.44090622141651E-07 -9.11490495937939E-08 -6.28575690396678E-06
  1.02537672518575E-07  4.22159884056122E-08  6.38757947548892E-06
  9.07911017100265E-09  5.60056828397905E-08 -6.27890389025630E-06
  9.75608236482457E-08 -1.01901153562365E-07  6.39646304856633E-06
  5.23832764412021E-08  1.98593299150275E-08 -6.19421485248103E-06
 -2.37670026696401E-07  2.22587223101681E-08  6.35587378336639E-06
 -6.50957222445901E-08 -9.19307410195239E-08 -6.34513070986575E-06
  1.08567940540270E-07  3.01795647273195E-08  6.37873053037669E-06
  1.01832382027008E-08  1.21140185313930E-07 -6.44339595325041E-06
  1.12350171303578E-08  4.80721131281676E-08  6.31739021708445E-06
  6.64973286825211E-08  6.70229239562090E-08 -6.35820334985107E-06
 -1.22582502107493E-07  1.33151679521866E-07  6.31348174795404E-06
  5.16620337716255E-08  1.47775463511794E-07 -6.29598546664192E-06
 -9.80130601608915E-08 -8.80324401823455E-08  6.20065067287873E-06
  1.08852443942143E-07 -7.38962429592774E-08 -6.34454638912963E-06
 -1.88656781996354E-07 -1.54484759094078E-07  6.33457289912256E-06
