 -5.96634646997005E-03  1.32136785827558E-02 -6.38030732676964E-03
 -3.65798921369325E-04  2.52473238613961E-03  2.48956019380286E-01
 -1.65646732790638E-03  8.73184437373098E-05  4.93503199769722E-01
 -9.04529095266890E-03  4.91814650811920E-03  7.51253435084307E-01
  2.64514329435467E-01 -8.05376665610993E-03  8.01835140501278E-04
  1.55236719892820E-02  2.49906424806204E-01 -1.01013605933700E-02
  2.40274979924985E-01  1.37712943010324E-03  2.57535582250141E-01
  9.01466817916273E-03  2.36219157631201E-01  2.48716728674557E-01
  2.43765758133178E-01 -9.60846762949605E-03  5.13911595954035E-01
 -2.10015525815270E-03  2.45518548155440E-01  5.07516903741040E-01
  2.38746140732204E-01  8.36785292585907E-04  7.63236406669261E-01
 -3.31148860808594E-03  2.54678051478231E-01  7.44827021601504E-01
  5.05451468949239E-01 -9.50841196390270E-03  7.23641659825622E-03
  2.53360861609538E-01  2.51573491838513E-01 -7.99003288627054E-03
 -1.58443404686626E-04  5.09414124204363E-01 -1.45497302293272E-02
  5.01385614332191E-01 -1.58944460515686E-03  2.59377486292723E-01
  2.43485464431915E-01  2.39563816271331E-01  2.55464710299382E-01
  7.04849050793083E-03  4.95288652686206E-01  2.38650672375976E-01
  4.96189655529578E-01 -1.57149398350021E-03  5.02295906896412E-01
  2.43071904038272E-01  2.45686272270013E-01  5.01203532941087E-01
  9.24320063726031E-03  5.18438947507432E-01  4.74670407992958E-01
  4.88340565250607E-01 -7.98274544684924E-03  7.70139759884104E-01
  2.51791025798925E-01  2.64458914568329E-01  7.46042914918014E-01
 -1.12293378451204E-02  5.05250993068418E-01  7.34913308014753E-01
  7.47933087277820E-01 -4.17340118387349E-03 -2.46898266765944E-03
  5.02659075025271E-01  2.35266165083987E-01  1.46914294938555E-02
  2.51619767398666E-01  4.91481221061591E-01  1.33190081013829E-02
  7.93768054266708E-03  7.53962553895987E-01 -2.32822021780488E-03
  7.51036538729754E-01  6.80602584216639E-03  2.54010420718019E-01
  5.09593329976677E-01  2.46292982427703E-01  2.45637016293776E-01
  2.61001557805496E-01  4.94461747203696E-01  2.52383065035323E-01
 -1.01096037691180E-02  7.58964246164478E-01  2.44051473211432E-01
  7.39567218407588E-01  4.11068855211744E-03  5.03683112921022E-01
  5.01586424133180E-01  2.36637128239534E-01  5.04001644082659E-01
  2.51680409980104E-01  5.07429866691952E-01  4.96993775057407E-01
  1.50394589852407E-02  7.61580127273878E-01  4.92137912245966E-01
  7.52557373906190E-01 -1.91770788388117E-02  7.49177969518945E-01
  4.95369542900246E-01  2.50069574229143E-01  7.39054196761825E-01
  2.49579593351774E-01  4.96291021575204E-01  7.59584580862935E-01
  4.36888341339442E-03  7.46168271731436E-01  7.55953940780422E-01
  7.57013662530954E-01  2.55272135101310E-01 -6.57578052962937E-03
  4.96415209603044E-01  5.03045853159847E-01  3.20987845039922E-04
  2.37123529046371E-01  7.58701782910088E-01  1.45721600586678E-02
  7.48270477445194E-01  2.55743663384130E-01  2.38971661273927E-01
  4.99131066546015E-01  5.07767402777237E-01  2.55621757106235E-01
  2.45343803835748E-01  7.62757049134948E-01  2.56238880050133E-01
  7.44908947262072E-01  2.40463182336118E-01  5.03636689541995E-01
  4.91677972075802E-01  5.05089015254554E-01  4.98007291613227E-01
  2.49979463074632E-01  7.44216794313158E-01  5.02636149994481E-01
  7.43205140637979E-01  2.60254970366792E-01  7.41680129055710E-01
  4.99035366942877E-01  4.81804118461177E-01  7.52474284274401E-01
  2.61641297098174E-01  7.43272634722904E-01  7.61555675536551E-01
  7.48420243972089E-01  5.12690564253612E-01 -9.40704785273327E-03
  4.93541161061751E-01  7.45814759696244E-01  8.31818334573953E-03
  7.70610230657512E-01  4.85542116102770E-01  2.55563713989115E-01
  4.90674310743025E-01  7.66544165648569E-01  2.50638303156880E-01
  7.49651738941040E-01  5.01723818133365E-01  4.93034792752068E-01
  4.92682042286769E-01  7.57689594152462E-01  5.03985258741280E-01
  7.47677316165738E-01  4.94928645888293E-01  7.53246216478242E-01
  4.97940297159041E-01  7.55796549657113E-01  7.39521640986705E-01
  7.49735649166546E-01  7.48852611087454E-01  3.32681403069202E-03
  7.56313981376644E-01  7.38696198433332E-01  2.38011267641568E-01
  7.58390099091996E-01  7.51405697493844E-01  4.98097654104335E-01
  7.58779848379256E-01  7.54692788640942E-01  7.44117021646401E-01
  7.38943525740241E-02  7.02669135194884E-02  4.71282847105260E-02
  3.28364418017126E-01  5.63258726134077E-02  6.68801503511246E-02
  5.61444048827979E-01  6.10948336355999E-02  5.76576053819284E-02
  8.16127081648032E-01  7.21613941308212E-02  6.85936012270835E-02
  6.96376356749644E-02  3.20084268572849E-01  4.66099039308572E-02
  3.23993498479122E-01  2.84405049200882E-01  6.75547440674324E-02
  5.69059346517331E-01  3.12312581323210E-01  6.37088886024592E-02
  8.11402087900127E-01  3.17524682923529E-01  5.87760771989365E-02
  7.00528314924945E-02  5.61336598583186E-01  5.00092742568252E-02
  3.14859356037588E-01  5.55073962726068E-01  7.28460093228908E-02
  5.59507699183573E-01  5.72384690175829E-01  4.90133253194480E-02
  8.16060309101368E-01  5.65032817452758E-01  6.65000235873545E-02
  4.80801327673073E-02  8.12370991319902E-01  6.83543995604275E-02
  3.10452704027576E-01  8.07127347684146E-01  7.21624931334285E-02
  5.60507067237385E-01  8.12698208933276E-01  6.81896005343262E-02
  8.20765419465905E-01  7.97575871549973E-01  5.69151250075490E-02
  6.09512801902115E-02  7.06204511839880E-02  3.03431859668537E-01
  3.11375970885236E-01  6.07193557018676E-02  3.14559840405913E-01
  5.67480046205701E-01  6.36309298126480E-02  3.15507155103219E-01
  8.26977362441281E-01  7.02908348173883E-02  3.10691694995607E-01
  6.72184379527262E-02  3.06771222734666E-01  3.04573307523070E-01
  3.14654667262066E-01  3.15715065801777E-01  3.21375917572592E-01
  5.68751728369099E-01  3.04216818649847E-01  3.11653361158834E-01
  8.19133101799051E-01  2.99506571250462E-01  3.17542039468164E-01
  6.86942429813153E-02  5.76838666722726E-01  2.98508559852649E-01
  3.08530895449952E-01  5.76084580698224E-01  3.15327534867236E-01
  5.62017017236538E-01  5.66218241666539E-01  3.25397767928887E-01
  8.17198153261793E-01  5.52525620835002E-01  3.13608931002891E-01
  6.94934714275297E-02  8.23929106459456E-01  3.02913755390283E-01
  2.85381937590992E-01  8.32993524926333E-01  3.32681071481947E-01
  5.67093204460185E-01  8.14380805275870E-01  3.17325913229340E-01
  8.17976146553975E-01  8.21239952813953E-01  2.82419590339537E-01
  5.46726562303833E-02  6.03157348826807E-02  5.75029889437122E-01
  3.20091829734028E-01  7.69629238260985E-02  5.51474882244734E-01
  5.69424449061690E-01  3.54892631042249E-02  5.62861365539261E-01
  7.99755828961780E-01  6.99429405270298E-02  5.45871997752752E-01
  5.45271398152365E-02  3.19937758450398E-01  5.50263155653758E-01
  3.14803137536828E-01  3.07932691188644E-01  5.75285079008312E-01
  5.61462163658676E-01  3.04205146583066E-01  5.65673043659900E-01
  8.10902221218934E-01  3.17039535634059E-01  5.68327667986081E-01
  5.65237061015265E-02  5.82527259573045E-01  5.45929313488324E-01
  3.02497443037687E-01  5.56929365315855E-01  5.76030531618326E-01
  5.66534228930615E-01  5.64939350692093E-01  5.62369204623917E-01
  8.21467749096925E-01  5.64763304454241E-01  5.55423026198382E-01
  7.54011546963225E-02  8.27267328378277E-01  5.50079385913367E-01
  3.07164461827655E-01  8.09051308071956E-01  5.63916207132826E-01
  5.44568822548745E-01  8.22691160931949E-01  5.64743473774478E-01
  8.18802197132780E-01  8.16114615652111E-01  5.51926510869362E-01
  5.29005795376449E-02  5.64434895916174E-02  8.28114053320968E-01
  3.09677552786889E-01  6.14031075670793E-02  8.24850062388942E-01
  5.75046531092799E-01  4.91997817598556E-02  8.03611524048057E-01
  8.15716540842221E-01  6.00931444823797E-02  8.06547390842642E-01
  5.34625812974222E-02  3.20634471272760E-01  8.08005654255919E-01
  3.13506169038271E-01  3.17950097835357E-01  8.03749665734506E-01
  5.68986186102619E-01  2.92114899327300E-01  8.22354450163682E-01
  8.08743257419890E-01  3.17653394428529E-01  8.04132166861800E-01
  6.03320872208551E-02  5.74811472670061E-01  8.07176180672461E-01
  3.22458063647745E-01  5.46028210077518E-01  8.18774860021793E-01
  5.64054964042990E-01  5.69888304051502E-01  7.95090357264696E-01
  8.10571308548946E-01  5.57772696173309E-01  8.14862437445536E-01
  6.83897572650879E-02  8.03563535054078E-01  8.20220355643061E-01
  3.27768828173516E-01  8.10143970880072E-01  8.18590135329697E-01
  5.57896038276349E-01  8.13144128621077E-01  8.25186909534190E-01
  8.17163091718329E-01  7.97658560494140E-01  8.18524355376666E-01
  1.84929218320767E-01  1.85260442488562E-01  1.84450487480422E-01
