  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  1.25000000000000E-01  1.25000000000000E-01  0.00000000000000E+00
  1.25000000000000E-01  0.00000000000000E+00  1.25000000000000E-01
  0.00000000000000E+00  1.25000000000000E-01  1.25000000000000E-01
  0.00000000000000E+00  0.00000000000000E+00  2.50000000000000E-01
  1.25000000000000E-01  1.25000000000000E-01  2.50000000000000E-01
  1.25000000000000E-01  0.00000000000000E+00  3.75000000000000E-01
  0.00000000000000E+00  1.25000000000000E-01  3.75000000000000E-01
  0.00000000000000E+00  0.00000000000000E+00  5.00000000000000E-01
  1.25000000000000E-01  1.25000000000000E-01  5.00000000000000E-01
  1.25000000000000E-01  0.00000000000000E+00  6.25000000000000E-01
  0.00000000000000E+00  1.25000000000000E-01  6.25000000000000E-01
  0.00000000000000E+00  0.00000000000000E+00  7.50000000000000E-01
  1.25000000000000E-01  1.25000000000000E-01  7.50000000000000E-01
  1.25000000000000E-01  0.00000000000000E+00  8.75000000000000E-01
  0.00000000000000E+00  1.25000000000000E-01  8.75000000000000E-01
  0.00000000000000E+00  2.50000000000000E-01  0.00000000000000E+00
  1.25000000000000E-01  3.75000000000000E-01  0.00000000000000E+00
  1.25000000000000E-01  2.50000000000000E-01  1.25000000000000E-01
  0.00000000000000E+00  3.75000000000000E-01  1.25000000000000E-01
  0.00000000000000E+00  2.50000000000000E-01  2.50000000000000E-01
  1.25000000000000E-01  3.75000000000000E-01  2.50000000000000E-01
  1.25000000000000E-01  2.50000000000000E-01  3.75000000000000E-01
  0.00000000000000E+00  3.75000000000000E-01  3.75000000000000E-01
  0.00000000000000E+00  2.50000000000000E-01  5.00000000000000E-01
  1.25000000000000E-01  3.75000000000000E-01  5.00000000000000E-01
  1.25000000000000E-01  2.50000000000000E-01  6.25000000000000E-01
  0.00000000000000E+00  3.75000000000000E-01  6.25000000000000E-01
  0.00000000000000E+00  2.50000000000000E-01  7.50000000000000E-01
  1.25000000000000E-01  3.75000000000000E-01  7.50000000000000E-01
  1.25000000000000E-01  2.50000000000000E-01  8.75000000000000E-01
  0.00000000000000E+00  3.75000000000000E-01  8.75000000000000E-01
  0.00000000000000E+00  5.00000000000000E-01  0.00000000000000E+00
  1.25000000000000E-01  6.25000000000000E-01  0.00000000000000E+00
  1.25000000000000E-01  5.00000000000000E-01  1.25000000000000E-01
  0.00000000000000E+00  6.25000000000000E-01  1.25000000000000E-01
  0.00000000000000E+00  5.00000000000000E-01  2.50000000000000E-01
  1.25000000000000E-01  6.25000000000000E-01  2.50000000000000E-01
  1.25000000000000E-01  5.00000000000000E-01  3.75000000000000E-01
  0.00000000000000E+00  6.25000000000000E-01  3.75000000000000E-01
  0.00000000000000E+00  5.00000000000000E-01  5.00000000000000E-01
  1.25000000000000E-01  6.25000000000000E-01  5.00000000000000E-01
  1.25000000000000E-01  5.00000000000000E-01  6.25000000000000E-01
  0.00000000000000E+00  6.25000000000000E-01  6.25000000000000E-01
  0.00000000000000E+00  5.00000000000000E-01  7.50000000000000E-01
  1.25000000000000E-01  6.25000000000000E-01  7.50000000000000E-01
  1.25000000000000E-01  5.00000000000000E-01  8.75000000000000E-01
  0.00000000000000E+00  6.25000000000000E-01  8.75000000000000E-01
  0.00000000000000E+00  7.50000000000000E-01  0.00000000000000E+00
  1.25000000000000E-01  8.75000000000000E-01  0.00000000000000E+00
  1.25000000000000E-01  7.50000000000000E-01  1.25000000000000E-01
  0.00000000000000E+00  8.75000000000000E-01  1.25000000000000E-01
  0.00000000000000E+00  7.50000000000000E-01  2.50000000000000E-01
  1.25000000000000E-01  8.75000000000000E-01  2.50000000000000E-01
  1.25000000000000E-01  7.50000000000000E-01  3.75000000000000E-01
  0.00000000000000E+00  8.75000000000000E-01  3.75000000000000E-01
  0.00000000000000E+00  7.50000000000000E-01  5.00000000000000E-01
  1.25000000000000E-01  8.75000000000000E-01  5.00000000000000E-01
