  1.09255358092485E-02  1.13800132229592E-04 -7.88221004860259E-03
 -1.08909166390534E-02  5.52083122643123E-05  7.75993275653974E-03
  1.09561732174810E-02  5.80176711353805E-05  7.83075730449524E-03
 -1.09675975405688E-02  2.01808022249074E-04 -7.70011380521710E-03
  1.08502954133366E-02  3.31657552574315E-05 -7.84523643997710E-03
 -1.06966778700923E-02  5.74280681198829E-05  7.77533145219944E-03
  1.09611249646960E-02  2.00983009634887E-05  7.90309057002044E-03
 -1.08611864620989E-02 -1.48916979668970E-05 -7.77200406354621E-03
  1.07446500113367E-02  1.40960865574068E-06 -7.90426106482823E-03
 -1.08155323183088E-02  2.51005203129994E-05  7.76790722367308E-03
  1.09091770492192E-02  1.24678569160931E-04  7.84750905614474E-03
 -1.10234016744899E-02  2.01028939208753E-05 -7.81324340734874E-03
  1.06986434136311E-02  4.16828834729754E-05 -7.84034601498260E-03
 -1.07098104190935E-02 -1.33066505484952E-04  7.85636136878286E-03
  1.09118086859451E-02 -1.62692493010926E-05  7.82624818428067E-03
 -1.09061406028990E-02  1.20811419400671E-05 -7.89247827733564E-03
  1.09028987090357E-02 -8.31003916932368E-06 -7.88320448729347E-03
 -1.08668515304068E-02  2.26529380864642E-05  7.85232766147695E-03
  1.09770828299955E-02 -1.59275299979695E-05  7.88828613546113E-03
 -1.10021443829906E-02  1.01461803438136E-04 -7.80110831564936E-03
  1.08946212616255E-02 -1.59565875514284E-06 -7.77008919288312E-03
 -1.08357930225732E-02 -1.22135709081077E-04  7.80520704940310E-03
  1.09841979855741E-02 -2.88026848134176E-07  7.90139586249585E-03
 -1.09196423912976E-02 -1.51106408559835E-04 -7.82269749604956E-03
  1.08077008833165E-02 -1.46367383834242E-04 -7.67165202523220E-03
 -1.08553682782200E-02  3.60035664176647E-05  7.85007064497847E-03
  1.08151907391946E-02 -4.59664480911200E-05  7.76079549038396E-03
 -1.09164268294378E-02 -2.26117108991950E-04 -7.83066348791741E-03
  1.06170111520501E-02 -1.90252566694889E-05 -7.84110788947075E-03
 -1.07238302806139E-02 -9.74099879686811E-05  7.85784236531140E-03
  1.10394019531843E-02 -2.31536756478861E-05  7.84620019073634E-03
 -1.09268295888237E-02 -8.36529803595361E-05 -7.86069583142852E-03
  1.10281692756042E-02  1.68690804362474E-05 -7.81581659922540E-03
 -1.08289338647782E-02  8.44390141843886E-05  7.74806148355780E-03
  1.11068437959404E-02 -9.48348822545328E-05  7.95839414872151E-03
 -1.09292748082776E-02  1.55542641114954E-04 -7.74372926300129E-03
  1.08902490385847E-02  4.51395234750949E-05 -7.88887730533875E-03
 -1.07852503352303E-02  1.16095451187775E-04  7.80724690967868E-03
  1.10612042145701E-02  8.84840176978921E-05  7.82877236792741E-03
 -1.09503409508729E-02  1.92826568544277E-04 -7.82562168998019E-03
  1.09134856399320E-02  6.54438682189802E-05 -7.78660871446004E-03
 -1.09101751802699E-02  1.35421219297829E-04  7.79373458367945E-03
  1.09445347739052E-02 -7.27117512836353E-05  7.88438280423213E-03
 -1.09753867196452E-02  8.15157467899117E-06 -7.81458788157076E-03
  1.06370464682761E-02  2.05681350529052E-05 -7.75650676010315E-03
 -1.07981538166937E-02 -2.23020050525624E-05  7.79831094366213E-03
  1.08515153446644E-02  1.19171505978962E-04  7.90729997659233E-03
 -1.09152243924928E-02 -4.67180760059270E-05 -7.84055730426860E-03
  1.07016973053022E-02  1.57875206157799E-05 -7.77889735774996E-03
 -1.07942932778072E-02 -1.00948792390844E-04  7.82455293761339E-03
  1.08738284214693E-02  5.06223986189212E-05  7.95719140957795E-03
 -1.08521086726146E-02 -1.10892841319601E-04 -7.89615106422265E-03
  1.08408899015087E-02 -7.59525065866992E-05 -7.84703535581073E-03
 -1.09641398289484E-02 -1.06282548027701E-05  7.89044621231678E-03
  1.10360723027092E-02 -3.90631188143759E-05  7.80624300569238E-03
 -1.09899731934236E-02 -6.94293496296184E-05 -7.74845609276335E-03
  1.08900905173167E-02 -4.88969098017088E-05 -7.80542259281875E-03
 -1.08268937013956E-02 -3.17989413592547E-06  7.86427419641124E-03
  1.09829805655764E-02 -5.33051333796074E-05  7.80864175155232E-03
 -1.09040054839001E-02 -6.92335538332424E-05 -7.85375157550785E-03
  1.07300950895083E-02 -8.41767023979898E-05 -7.89798502516417E-03
 -1.09041968598966E-02  3.72642735730635E-06  7.85843409476311E-03
