  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  1.66666670000000E-01  8.33333300000000E-02  1.25000000000000E-01
  0.00000000000000E+00  0.00000000000000E+00  2.50000000000000E-01
  1.66666670000000E-01  8.33333300000000E-02  3.75000000000000E-01
  0.00000000000000E+00  0.00000000000000E+00  5.00000000000000E-01
  1.66666670000000E-01  8.33333300000000E-02  6.25000000000000E-01
  0.00000000000000E+00  0.00000000000000E+00  7.50000000000000E-01
  1.66666670000000E-01  8.33333300000000E-02  8.75000000000000E-01
  0.00000000000000E+00  2.50000000000000E-01  0.00000000000000E+00
  1.66666670000000E-01  3.33333330000000E-01  1.25000000000000E-01
  0.00000000000000E+00  2.50000000000000E-01  2.50000000000000E-01
  1.66666670000000E-01  3.33333330000000E-01  3.75000000000000E-01
  0.00000000000000E+00  2.50000000000000E-01  5.00000000000000E-01
  1.66666670000000E-01  3.33333330000000E-01  6.25000000000000E-01
  0.00000000000000E+00  2.50000000000000E-01  7.50000000000000E-01
  1.66666670000000E-01  3.33333330000000E-01  8.75000000000000E-01
  0.00000000000000E+00  5.00000000000000E-01  0.00000000000000E+00
  1.66666670000000E-01  5.83333330000000E-01  1.25000000000000E-01
  0.00000000000000E+00  5.00000000000000E-01  2.50000000000000E-01
  1.66666670000000E-01  5.83333330000000E-01  3.75000000000000E-01
  0.00000000000000E+00  5.00000000000000E-01  5.00000000000000E-01
  1.66666670000000E-01  5.83333330000000E-01  6.25000000000000E-01
  0.00000000000000E+00  5.00000000000000E-01  7.50000000000000E-01
  1.66666670000000E-01  5.83333330000000E-01  8.75000000000000E-01
  0.00000000000000E+00  7.50000000000000E-01  0.00000000000000E+00
  1.66666670000000E-01  8.33333330000000E-01  1.25000000000000E-01
  0.00000000000000E+00  7.50000000000000E-01  2.50000000000000E-01
  1.66666670000000E-01  8.33333330000000E-01  3.75000000000000E-01
  0.00000000000000E+00  7.50000000000000E-01  5.00000000000000E-01
  1.66666670000000E-01  8.33333330000000E-01  6.25000000000000E-01
  0.00000000000000E+00  7.50000000000000E-01  7.50000000000000E-01
  1.66666670000000E-01  8.33333330000000E-01  8.75000000000000E-01
  2.50000000000000E-01  0.00000000000000E+00  0.00000000000000E+00
  4.16666670000000E-01  8.33333300000000E-02  1.25000000000000E-01
  2.50000000000000E-01  0.00000000000000E+00  2.50000000000000E-01
  4.16666670000000E-01  8.33333300000000E-02  3.75000000000000E-01
  2.50000000000000E-01  0.00000000000000E+00  5.00000000000000E-01
  4.16666670000000E-01  8.33333300000000E-02  6.25000000000000E-01
  2.50000000000000E-01  0.00000000000000E+00  7.50000000000000E-01
  4.16666670000000E-01  8.33333300000000E-02  8.75000000000000E-01
  2.50000000000000E-01  2.50000000000000E-01  0.00000000000000E+00
  4.16666670000000E-01  3.33333330000000E-01  1.25000000000000E-01
  2.50000000000000E-01  2.50000000000000E-01  2.50000000000000E-01
  4.16666670000000E-01  3.33333330000000E-01  3.75000000000000E-01
  2.50000000000000E-01  2.50000000000000E-01  5.00000000000000E-01
  4.16666670000000E-01  3.33333330000000E-01  6.25000000000000E-01
  2.50000000000000E-01  2.50000000000000E-01  7.50000000000000E-01
  4.16666670000000E-01  3.33333330000000E-01  8.75000000000000E-01
  2.50000000000000E-01  5.00000000000000E-01  0.00000000000000E+00
  4.16666670000000E-01  5.83333330000000E-01  1.25000000000000E-01
  2.50000000000000E-01  5.00000000000000E-01  2.50000000000000E-01
  4.16666670000000E-01  5.83333330000000E-01  3.75000000000000E-01
  2.50000000000000E-01  5.00000000000000E-01  5.00000000000000E-01
  4.16666670000000E-01  5.83333330000000E-01  6.25000000000000E-01
  2.50000000000000E-01  5.00000000000000E-01  7.50000000000000E-01
  4.16666670000000E-01  5.83333330000000E-01  8.75000000000000E-01
  2.50000000000000E-01  7.50000000000000E-01  0.00000000000000E+00
  4.16666670000000E-01  8.33333330000000E-01  1.25000000000000E-01
  2.50000000000000E-01  7.50000000000000E-01  2.50000000000000E-01
  4.16666670000000E-01  8.33333330000000E-01  3.75000000000000E-01
  2.50000000000000E-01  7.50000000000000E-01  5.00000000000000E-01
  4.16666670000000E-01  8.33333330000000E-01  6.25000000000000E-01
  2.50000000000000E-01  7.50000000000000E-01  7.50000000000000E-01
  4.16666670000000E-01  8.33333330000000E-01  8.75000000000000E-01
  5.00000000000000E-01  0.00000000000000E+00  0.00000000000000E+00
  6.66666670000000E-01  8.33333300000000E-02  1.25000000000000E-01
  5.00000000000000E-01  0.00000000000000E+00  2.50000000000000E-01
  6.66666670000000E-01  8.33333300000000E-02  3.75000000000000E-01
  5.00000000000000E-01  0.00000000000000E+00  5.00000000000000E-01
  6.66666670000000E-01  8.33333300000000E-02  6.25000000000000E-01
  5.00000000000000E-01  0.00000000000000E+00  7.50000000000000E-01
  6.66666670000000E-01  8.33333300000000E-02  8.75000000000000E-01
  5.00000000000000E-01  2.50000000000000E-01  0.00000000000000E+00
  6.66666670000000E-01  3.33333330000000E-01  1.25000000000000E-01
  5.00000000000000E-01  2.50000000000000E-01  2.50000000000000E-01
  6.66666670000000E-01  3.33333330000000E-01  3.75000000000000E-01
  5.00000000000000E-01  2.50000000000000E-01  5.00000000000000E-01
  6.66666670000000E-01  3.33333330000000E-01  6.25000000000000E-01
  5.00000000000000E-01  2.50000000000000E-01  7.50000000000000E-01
  6.66666670000000E-01  3.33333330000000E-01  8.75000000000000E-01
  5.00000000000000E-01  5.00000000000000E-01  0.00000000000000E+00
  6.66666670000000E-01  5.83333330000000E-01  1.25000000000000E-01
  5.00000000000000E-01  5.00000000000000E-01  2.50000000000000E-01
  6.66666670000000E-01  5.83333330000000E-01  3.75000000000000E-01
  5.00000000000000E-01  5.00000000000000E-01  5.00000000000000E-01
  6.66666670000000E-01  5.83333330000000E-01  6.25000000000000E-01
  5.00000000000000E-01  5.00000000000000E-01  7.50000000000000E-01
  6.66666670000000E-01  5.83333330000000E-01  8.75000000000000E-01
  5.00000000000000E-01  7.50000000000000E-01  0.00000000000000E+00
  6.66666670000000E-01  8.33333330000000E-01  1.25000000000000E-01
  5.00000000000000E-01  7.50000000000000E-01  2.50000000000000E-01
  6.66666670000000E-01  8.33333330000000E-01  3.75000000000000E-01
  5.00000000000000E-01  7.50000000000000E-01  5.00000000000000E-01
  6.66666670000000E-01  8.33333330000000E-01  6.25000000000000E-01
  5.00000000000000E-01  7.50000000000000E-01  7.50000000000000E-01
  6.66666670000000E-01  8.33333330000000E-01  8.75000000000000E-01
  7.50000000000000E-01  0.00000000000000E+00  0.00000000000000E+00
  9.16666670000000E-01  8.33333300000000E-02  1.25000000000000E-01
  7.50000000000000E-01  0.00000000000000E+00  2.50000000000000E-01
