9.26788674824718E-03  -7.07797542921314E-03  -7.74406891802543E-03  
9.47177848950379E-03  -1.30705116863913E-02  -9.15546945881864E-03  
5.38162967065605E-03  6.20600636792597E-03  9.99418372978353E-03  
1.60084011892308E-02  -3.00086217957358E-02  2.26459749636035E-02  
6.07180636017590E-03  6.52314728800114E-03  -8.19702496440547E-03  
-4.88852437112443E-03  1.64781506548366E-02  -2.05471620272152E-04  
8.52714602429613E-03  -1.03861784781266E-02  -4.48878600852108E-04  
-2.93726165556796E-03  2.14673313236389E-02  1.53868197611103E-02  
7.40453326125183E-03  -7.85323714724092E-03  1.12532422143033E-02  
8.37633479185712E-03  3.55048222982399E-04  8.51290559338690E-03  
2.44554261526746E-02  -2.14323434712742E-02  -2.56852107057904E-03  
-2.18968396305702E-02  3.16590678211720E-02  -3.20933524749436E-02  
4.92558062458481E-03  -5.86885407191704E-03  -3.56164297040687E-02  
5.21328941681262E-03  -4.53635500478919E-03  -7.65734601449737E-03  
-5.68631650685109E-03  -6.45109180296051E-03  -8.29476003271879E-03  
-7.71439179863858E-03  4.44171007902216E-04  -7.21772432682859E-03  
6.71284451269270E-03  4.69807796536740E-03  8.27769487266068E-03  
-3.25488949088560E-03  -1.72492105982510E-02  -1.12137424745320E-02  
-9.80310312085746E-03  1.21880860775990E-02  1.08302541737259E-03  
-3.80558186103638E-03  1.16647307496928E-02  5.52715373271116E-03  
-5.75883080714046E-03  -1.37296067992746E-03  -1.48064420667169E-03  
-9.57297829558945E-04  2.00157663131627E-02  -1.45944530852696E-03  
-4.53120909229868E-03  1.54997724377452E-02  -2.30608105198396E-02  
-3.45905405633144E-03  1.28318291469704E-03  1.08115244347448E-02  
1.55204655006855E-02  1.27980112527236E-03  -1.73924540549286E-02  
-5.92919771958819E-03  -1.77516505158505E-02  8.71828600691505E-03  
-8.39871565309587E-03  -5.94018275646179E-03  1.16821524218244E-02  
1.71789997324448E-03  -7.40444399717856E-03  1.56882352750866E-03  
-1.37636575621024E-02  6.32814185374489E-03  6.25649279191835E-03  
-8.84056938859693E-03  -2.97731624525828E-03  6.39326169425116E-03  
1.86221470447476E-02  5.47169261484360E-03  7.76452902974116E-03  
1.83010268820336E-02  -5.87347919875617E-03  4.12665849751092E-03  
-1.05299525055993E-02  -1.57378988521595E-02  -4.31198870702786E-03  
-4.85678139606429E-03  -4.63049855423481E-03  -8.51815933832500E-03  
-1.55529322329890E-02  2.32873096009371E-02  6.77215243998182E-03  
7.05065486589085E-03  -4.26683333033929E-03  3.97368363388206E-03  
-9.50586006079490E-03  -3.19353308595017E-02  2.62464463673070E-02  
3.57569754293263E-03  -2.80229174549535E-04  2.18695184559276E-03  
3.28179054866924E-02  -8.61414950299311E-03  5.76995010472790E-03  
1.48823104199733E-03  -1.01599928125374E-02  1.32672996029299E-03  
-1.35633198865376E-02  1.27135607172329E-02  -1.13241915463116E-02  
-1.18681170861353E-03  -1.98149253049798E-03  5.66514547925005E-04  
1.68598862657711E-03  1.60216293690510E-02  -1.40562357127225E-02  
-1.68176979442297E-02  4.13535176910469E-03  2.29553344310290E-03  
