  1.41784278468385E-14 -9.14500702841993E-14 -1.80857611174247E-13
  4.40066023876646E-14 -5.86505999156509E-09 -5.86514808331404E-09
 -5.86495517008884E-09 -8.79768942218931E-14 -5.86496540873331E-09
 -5.86495124671323E-09 -5.86493101327818E-09 -6.17757513276757E-14
  3.45620362533345E-13  1.64249212741922E-13  5.86494479858790E-09
  8.86729468547504E-14 -5.86498910200361E-09  4.68177269891055E-14
 -5.86507676403305E-09 -1.48752896476314E-13  2.39386896121254E-13
 -5.86505478525532E-09 -5.86480293397418E-09  5.86507311357513E-09
  2.33535418819125E-13  6.51783560821631E-14 -5.86503940794441E-09
  1.08065166199772E-13 -5.86510872058165E-09  5.86514428089932E-09
 -5.86517817749228E-09  8.45654588667341E-14  5.86467108738993E-09
 -5.86480702721128E-09 -5.86500807430107E-09 -5.86478575503774E-09
  1.77560209192896E-14  5.86498439587790E-09 -1.87645553429825E-13
 -9.90562825681962E-14 -1.74436122847124E-13 -5.86484908063691E-09
 -5.86498478419345E-09  5.86503509524254E-09 -5.86481824823968E-09
 -5.86507151895618E-09  7.17083439553245E-14  2.32621460994893E-13
  1.99274437045659E-13  5.86515785501079E-09  5.86488060027218E-09
 -3.61984590618452E-13  5.21751868034432E-14 -3.44747009074758E-13
 -5.86489755405913E-09  5.86477255520317E-09  3.05929434490570E-14
 -5.86490212313142E-09 -1.93396798258014E-13  5.86499701801182E-09
  2.76742986804679E-13  5.86495107325786E-09 -5.86495404458373E-09
  1.63664935458740E-14 -8.15535505404401E-14  5.86543721697123E-09
 -5.86521632291274E-09  5.86461167866952E-09  5.86495435258165E-09
 -5.86470265226743E-09 -1.20115520924186E-13 -5.86493700608436E-09
 -8.08796298046849E-14 -5.86459980897879E-09 -3.34488981459194E-13
 -2.31628622818744E-13  5.86485086089503E-09 -5.86532864427283E-09
 -5.86488569691460E-09 -5.86519576010846E-09 -5.86490252706017E-09
 -5.86508618690206E-09  5.86500977830644E-09 -3.97862319921967E-14
 -3.21676794191656E-14 -5.86506025195076E-09  5.86483991004884E-09
 -2.46835609132798E-13  5.86510825135718E-09  4.81576944680634E-14
 -5.86494644267001E-09 -5.86513321894355E-09 -1.48964595691455E-13
 -5.86485474329089E-09  5.86514615662398E-09  5.86498614714780E-09
  3.19162873858265E-14 -5.86477714904083E-09 -5.86495789487357E-09
 -1.50067563367135E-13  5.86507783502569E-09  5.86521541173575E-09
 -5.86520186580015E-09 -5.86499718498452E-09  5.86493121268088E-09
 -5.86485527549700E-09  5.86537549285927E-09 -5.86482418637794E-09
  5.86510999136470E-09  4.00327607372153E-14  2.98136051407626E-15
  5.86464156443342E-09 -5.86501257408302E-09 -5.86520764021667E-09
 -1.07915901083177E-13  5.30869536645875E-14 -5.86504431635033E-09
 -2.30305495664603E-13 -5.86498058639316E-09 -6.96989926340699E-14
  5.86503690525874E-09  2.46231953359623E-13  5.86485043022602E-09
  5.86496680527069E-09 -5.86488597520113E-09  4.70373011551526E-14
 -6.27630564448836E-14 -6.43180373549444E-14 -7.80859186478183E-15
  2.75094494133447E-14 -5.86482685012852E-09  5.86531268485067E-09
  5.86503902948588E-09 -4.56964263499263E-14 -5.86505077719755E-09
  5.86472756790468E-09 -5.86519122809312E-09  5.86502228147658E-09
 -4.45794827773006E-14  1.54765647407002E-15  5.86476791607914E-09
 -2.76591992852318E-14 -5.86491439245494E-09 -5.86482869554210E-09
  5.86512359595233E-09  5.86512338690372E-09  7.65359265393788E-14
  5.86497607487421E-09 -6.12784191390385E-14 -5.86494455864345E-09
 -2.16527263265978E-13  5.86523295620867E-09 -5.86492518108956E-09
  1.26797454774378E-13  7.62110436764596E-14  3.97427107750092E-13
  5.86518679324556E-09  5.86503214746569E-09  5.86512703264909E-09
  5.86508746569963E-09 -1.81204163722571E-13 -1.53129076170586E-13
 -1.99316596454394E-13  5.86493078963482E-09 -1.08666060141398E-14
  1.58735040460836E-13 -2.39011695637368E-14  5.86491903298007E-09
  5.86514187325639E-09  5.86499066281001E-09 -5.86528624971230E-09
  5.86487556796168E-09 -8.57422968645635E-14  5.86509257277114E-09
 -2.11824663961482E-14  5.86464948393074E-09  5.86495992135620E-09
  1.70920751038259E-13 -6.19424146801306E-14 -5.86498967776944E-09
  5.86493645246457E-09 -5.86490066811149E-09  4.43391554002257E-14
  5.86455842814834E-09  5.86482585546336E-09 -5.86518920191799E-09
  3.05842742241195E-15 -5.86531625962583E-09 -5.86486810302073E-09
 -5.27177448124362E-14  5.86484471560312E-09 -1.98321848860218E-13
  5.86518622829046E-09 -5.86488325726170E-09  5.86464056680065E-09
  5.86500435528952E-09  5.86479736091296E-09  2.28230600654573E-13
 -2.42943897969990E-13 -5.86526620306459E-09 -1.48733693472255E-13
  2.09989650982500E-13  5.86491432902566E-09  5.86518163704419E-09
  5.86514905153155E-09 -5.86467497635416E-09 -5.86510484824165E-09
  5.86489980117982E-09  5.86522071490365E-09  5.86489128575385E-09
  1.83465862951923E-13 -5.86489933007850E-09  5.86502744332050E-09
  1.27904265582292E-13  5.86522286763772E-09 -5.86472131594395E-09
 -5.86474027200229E-09  7.85249499044275E-14 -1.43535904799393E-13
 -5.86514197301496E-09 -5.86501467859016E-09 -5.86474929308303E-09
  5.86483249994308E-09 -3.90975418046993E-13 -5.86522377043187E-09
  5.86543114604396E-09 -5.86497732977733E-09 -5.56542035006773E-14
 -5.86493393022878E-09  2.40794736951980E-13  5.86493131326493E-09
 -5.86515238142608E-09 -5.86482275099182E-09  1.29986832284086E-14
  5.86488157130388E-09 -1.66522322429707E-13  2.00432651255638E-13
  5.86505015460444E-09 -5.86491542379243E-09  5.86521866752430E-09
 -5.86489925628805E-09  4.72764577534891E-14 -5.86501012076361E-09
 -5.86506478107599E-09 -5.86516243244144E-09  5.86482289751231E-09
  5.86505668839807E-09 -1.42984108310699E-13  5.86499258537534E-09
  5.86498144346829E-09 -5.86509526278728E-09 -5.86485397301494E-09
 -5.86487784693106E-09  5.86520579971875E-09 -2.87461429698913E-14
 -5.86515067828676E-09  3.74961445465138E-14 -5.86462907420351E-09
  5.86482655821752E-09  5.86510645894597E-09 -5.86504829411431E-09
  5.86523943891284E-09  3.03493618565715E-13  4.00100836046015E-13
 -5.86504377115235E-09  5.86520379370139E-09  5.86498834404454E-09
 -5.86513936259147E-09  3.51071659313389E-14 -8.99806175431645E-14
  5.86496314957680E-09  5.86489041603425E-09 -6.62038855863910E-14
  5.86492901809406E-09  1.26596517752531E-13  5.86493512870509E-09
 -5.86496651014994E-09  5.86522446798583E-09 -5.86513300225397E-09
 -5.86536560394945E-09  9.98500449238628E-14  5.86468057100531E-09
  5.86500877857616E-09  5.86455620783047E-09  5.86513619503125E-09
  5.86468610922941E-09  2.27409562081860E-13 -5.86511165900637E-09
 -5.86476355286546E-09 -5.86498105361077E-09  4.86115102952701E-14
 -5.86472335943746E-09  5.86468594023907E-09 -5.86488792920180E-09
  5.86480169687492E-09 -5.86513130155865E-09 -5.86510798649471E-09
  5.86522811360452E-09  5.86482380113665E-09  1.23768368997030E-13
 -5.86486498034714E-09 -5.86509511299544E-09  5.86484840502892E-09
 -5.86493335274908E-09  5.86482976156617E-09  1.63044762496613E-13
  5.86491071161869E-09 -5.86489753701636E-09  6.71970742383594E-15
  5.86495175851279E-09  5.86482427978438E-09  5.86485267461511E-09
 -5.86478130909236E-09 -5.86494054431627E-09 -5.86504292357569E-09
 -5.86519336720256E-09  5.86487799427851E-09  5.86461116365679E-09
  5.86493861770071E-09 -5.86480251601007E-09  5.86539463026218E-09
  5.86502363491692E-09  5.86522694490315E-09 -5.86489051168462E-09
 -2.10219973207293E-03  8.02140519372580E-03  1.45611922115467E-03
 -4.54517973712621E-03  1.92270796418013E-03 -1.62259026881877E-03
 -8.74012331242304E-03 -2.66158575326657E-04 -2.47798334675235E-03
 -3.29322549126686E-03  1.01622697365688E-03 -1.71966501736064E-03
 -6.43435998942767E-03  1.63276324216442E-02 -8.60955757470100E-03
 -1.36438503656865E-03  1.73920231485316E-02 -1.41861467685107E-04
  3.77903213607475E-04 -2.10710239909797E-02 -8.02453136708280E-03
 -6.02116933914794E-04  4.46025278896339E-03 -8.31726712744300E-03
 -1.25419832117846E-03 -5.29290643499740E-03 -1.93861915122966E-03
  5.60497932022235E-04 -1.12180159385258E-03  2.59581604030610E-03
  1.15818149235788E-03  9.08921762139307E-03 -5.39841186669599E-03
 -8.77383976976817E-03  2.04639221094812E-02  1.60482541804624E-02
 -1.32023551623507E-03 -8.62609412941782E-03  1.23578730457061E-02
 -6.41532242364480E-03 -3.28195311885452E-03 -9.46890395308341E-03
 -1.28332466682126E-03 -9.29790834609089E-03 -1.37313402636760E-03
 -2.74824135537855E-03 -4.54638274214970E-03  4.09734806257449E-03
 -5.48914605833832E-03 -1.06595338768241E-02 -8.07403397517377E-03
  1.71390728415135E-03  9.87220595863050E-03  3.89151647672041E-04
  7.09432620507358E-03 -3.48314769996024E-03  8.39679476724805E-03
  5.59356603023039E-03  5.57192039941983E-03  5.28786027385830E-05
  1.05128347145572E-02 -1.07445110863774E-02  6.67432670858635E-03
  7.79468338267066E-03  1.22713931793738E-02 -7.46509306475131E-03
  6.47261544594998E-03 -3.22601453590255E-03  2.57049493657912E-03
 -2.93699103688396E-03 -3.59331299511785E-03 -7.62251597129337E-03
 -1.17460485679610E-03 -3.99071290730026E-04  3.74370987489670E-03
  8.08871577418000E-03  1.07578589828346E-03 -8.91891032242481E-03
 -2.69046160293312E-04  8.33457775100978E-03 -5.16576320231263E-04
  4.60608811701144E-03 -1.11980502869087E-02  1.49460568131906E-02
  1.52190427306371E-03  5.24829956740396E-03  9.53556163650964E-03
 -1.14983014285968E-02 -7.73052307052480E-03  9.86596251456409E-03
 -2.07445957022401E-04 -3.90506520935053E-03  5.97485938064460E-03
  5.64040577075355E-03 -4.43283472255683E-03 -1.07963109104770E-02
  3.73151309125079E-03 -3.22659351679383E-03  2.47092498225876E-03
 -2.97654418491707E-03 -5.84880793470768E-03 -2.61075000439915E-03
 -3.54256922929097E-03  5.10243840166784E-03 -4.27774948383291E-04
  5.43375332492872E-04  5.90591521206591E-03  2.37773994003859E-03
  1.12078449187290E-03 -8.56302532758284E-03  3.45189617340721E-03
 -5.33076643089251E-03  1.02511248884428E-02  5.46379316489837E-03
  1.04127211619471E-02 -6.07113675927630E-03 -5.34482708208472E-03
 -1.42004890573357E-04 -2.29182693904860E-03  1.48928108807276E-02
  1.34867379188663E-03  8.23417584159895E-03 -7.73856339308882E-03
 -4.38499726669910E-03 -5.84533763256270E-03 -7.77020996800813E-03
  4.39751513448072E-03  2.82681632908636E-04  1.41468411116527E-02
 -6.13308791914576E-03  9.91337067391389E-04  2.36814242115582E-03
  7.06391373392762E-03  5.55441961749971E-03  8.46265674197411E-04
 -6.47992023391955E-03 -2.60655830829328E-04 -5.87880255408246E-03
  5.40103164263588E-04  4.06274692689088E-03 -5.38204405091611E-04
 -4.93106814757804E-03 -1.88471242766600E-02  1.50368189543976E-02
  1.26220461502854E-03 -4.30302622936937E-04 -6.66421237356293E-03
 -2.67234040154605E-03 -1.21834798456058E-02 -2.47509903954341E-03
 -9.19803397299736E-03  2.23944384322276E-03 -7.54098906114660E-03
 -6.36583844486397E-03 -1.14342685863606E-04  6.36153368681108E-03
  5.24575778377259E-03  2.07508921347049E-04  1.43275884547988E-03
 -1.20822574567907E-03 -1.17803687500750E-02 -2.41541949893506E-03
 -2.08584796015705E-03  2.54095815379503E-02 -1.13173105529947E-02
  5.28655470870816E-03 -9.72180464748195E-03  1.37089909333063E-02
  3.39643680321261E-03  5.99750902606506E-03 -5.80092657652642E-04
 -2.81101364831183E-03 -2.37632351017669E-03  3.04597204405771E-03
  2.01842026667856E-03  4.63294904715201E-03 -3.52031319692207E-03
 -3.32434783844851E-03 -1.35066148762581E-02  4.80092006883935E-03
  4.33398552742281E-03  9.76379270461626E-03 -4.00423932806072E-03
  6.88993234988703E-04 -7.22164526103518E-03 -9.45409523378862E-03
 -4.66034892518832E-04  1.11939300585904E-02 -5.36080725165779E-03
 -1.16717055992039E-02  1.00994201929834E-03  1.67614909262364E-03
 -7.16138074129515E-03  3.08039710976552E-03  2.97428789917253E-04
  3.70214002779700E-04 -5.12772023175890E-03  1.97587352346916E-03
  6.28377862495388E-03  7.72201412658334E-03 -3.76028329307120E-03
  3.95473134730387E-03 -2.54120207991787E-03 -1.48025105037645E-03
 -9.78302647536465E-04 -1.36705370825443E-02 -1.83887390155592E-02
  9.84178298266360E-04  9.31280511894487E-03  2.37150557077527E-02
  1.15984728090317E-03  3.14993683314976E-03  9.04429460509576E-03
  8.97515750657986E-03  2.36128573509936E-03 -6.93474398266343E-03
 -2.15948472005144E-03  6.43201551899321E-03  1.01821903305862E-02
  4.71851899313316E-03 -5.25476305218866E-03 -3.89607558344056E-03
  3.00553277898933E-03  3.73560895633995E-03  3.01890633223601E-03
  8.01148784453022E-03  5.41501828350330E-03  4.32770866987694E-03
  5.92229932389359E-03 -5.96136420587677E-03 -1.69509808680020E-03
  5.79950100730751E-03 -4.36500931871339E-03  6.98013356378092E-03
 -1.17297776947242E-02 -8.69107482206197E-03  2.38852500997918E-04
  6.39081092718671E-03  1.19304125218001E-04 -6.00504142640782E-03
 -4.61494141645869E-04 -2.45387658846924E-03 -5.34037167631443E-03
 -5.37948636611045E-04  3.59806420681865E-03 -8.14605751827894E-03
  5.38370162146430E-03 -3.98135107542807E-03 -3.83790670611120E-03
 -4.30122380280929E-03 -1.11568557475439E-03  8.70032111283245E-04
 -2.31848288268370E-03  8.00560200108518E-04 -1.89865422582058E-03
 -2.91318563074631E-03  3.10080025273301E-04 -6.78072262617919E-03
  6.09969414761377E-03 -1.49174294152948E-03  3.38791379627741E-03
  3.86999281137147E-03 -1.57583429243844E-03  1.44668265518879E-02
  4.68894226342425E-03  3.26618077546997E-03 -3.56546780034224E-04
 -1.34422642748364E-02 -4.63873581922101E-03  6.56954679084300E-03
 -1.91440262636136E-03 -3.69841529617539E-03 -6.99663564372266E-03
  1.68368266306821E-03 -1.00360198651179E-02 -1.62965901901929E-03
