  1.38833000000000E-01  8.33333000000000E-02  2.96250000000000E-02
 -1.38833000000000E-01  2.50000000000000E-01 -2.96250000000000E-02
  3.05500000000000E-01  8.33333000000000E-02  9.53750000000000E-02
  2.78333000000000E-02  2.50000000000000E-01  1.54625000000000E-01
  4.72167000000000E-01  8.33333000000000E-02  2.96250000000000E-02
  1.94500000000000E-01  2.50000000000000E-01 -2.96250000000000E-02
  6.38833000000000E-01  8.33333000000000E-02  9.53750000000000E-02
  3.61167000000000E-01  2.50000000000000E-01  1.54625000000000E-01
  8.05500000000000E-01  8.33333000000000E-02  2.96250000000000E-02
  5.27833000000000E-01  2.50000000000000E-01 -2.96250000000000E-02
  9.72167000000000E-01  8.33333000000000E-02  9.53750000000000E-02
  6.94500000000000E-01  2.50000000000000E-01  1.54625000000000E-01
  1.38833000000000E-01  4.16667000000000E-01  2.96250000000000E-02
 -1.38833000000000E-01  5.83333000000000E-01 -2.96250000000000E-02
  3.05500000000000E-01  4.16667000000000E-01  9.53750000000000E-02
  2.78333000000000E-02  5.83333000000000E-01  1.54625000000000E-01
  4.72167000000000E-01  4.16667000000000E-01  2.96250000000000E-02
  1.94500000000000E-01  5.83333000000000E-01 -2.96250000000000E-02
  6.38833000000000E-01  4.16667000000000E-01  9.53750000000000E-02
  3.61167000000000E-01  5.83333000000000E-01  1.54625000000000E-01
  8.05500000000000E-01  4.16667000000000E-01  2.96250000000000E-02
  5.27833000000000E-01  5.83333000000000E-01 -2.96250000000000E-02
  9.72167000000000E-01  4.16667000000000E-01  9.53750000000000E-02
  6.94500000000000E-01  5.83333000000000E-01  1.54625000000000E-01
  1.38833000000000E-01  7.50000000000000E-01  2.96250000000000E-02
 -1.38833000000000E-01  9.16667000000000E-01 -2.96250000000000E-02
  3.05500000000000E-01  7.50000000000000E-01  9.53750000000000E-02
  2.78333000000000E-02  9.16667000000000E-01  1.54625000000000E-01
  4.72167000000000E-01  7.50000000000000E-01  2.96250000000000E-02
  1.94500000000000E-01  9.16667000000000E-01 -2.96250000000000E-02
  6.38833000000000E-01  7.50000000000000E-01  9.53750000000000E-02
  3.61167000000000E-01  9.16667000000000E-01  1.54625000000000E-01
  8.05500000000000E-01  7.50000000000000E-01  2.96250000000000E-02
  5.27833000000000E-01  9.16667000000000E-01 -2.96250000000000E-02
  9.72167000000000E-01  7.50000000000000E-01  9.53750000000000E-02
  6.94500000000000E-01  9.16667000000000E-01  1.54625000000000E-01
  1.38833000000000E-01  8.33333000000000E-02  2.79625000000000E-01
 -1.38833000000000E-01  2.50000000000000E-01  2.20375000000000E-01
  3.05500000000000E-01  8.33333000000000E-02  3.45375000000000E-01
  2.78333000000000E-02  2.50000000000000E-01  4.04625000000000E-01
  4.72167000000000E-01  8.33333000000000E-02  2.79625000000000E-01
  1.94500000000000E-01  2.50000000000000E-01  2.20375000000000E-01
  6.38833000000000E-01  8.33333000000000E-02  3.45375000000000E-01
