3.20418663107116E-01  3.38547338979420E-01  4.81258969385766E-02  
1.10224484994050E+00  9.68038675369480E-01  9.84108420850772E-01  
2.38111876501986E-01  9.36162863186433E-01  3.99833683389877E-01  
3.75230710368000E-02  8.31267086151335E-02  2.71194932058663E-01  
8.77775777808660E-01  8.22362696934158E-01  4.72960388845141E-01  
4.22782345414471E-01  7.77473221102398E-01  5.36582871253299E-01  
1.97429168601584E-02  5.49999331820909E-01  6.26748292448276E-01  
8.64167389041224E-02  2.78474560384902E-01  5.42641004981725E-01  
2.67586749931323E-01  4.30681445945260E-01  7.56298019972629E-01  
7.08852702341954E-01  2.10643764573695E-01  6.00455835860839E-01  
7.55336697561642E-01  4.63357520489318E-01  9.76456292825195E-01  
1.95569321313827E-01  5.58667898560739E-02  1.52864498864890E-01  
1.99896790700732E-01  5.54704458399698E-01  4.75588870610499E-01  
7.35086368672486E-01  2.73217187205533E-01  2.49761020835901E-01  
2.78555238724194E-01  2.38967751495224E-01  3.64838941060513E-01  
8.18029224441498E-01  9.46265152726841E-01  1.66485468169301E-01  
1.62086332101265E-02  7.52221401925288E-01  3.06344589362971E-01  
7.87267749113883E-01  4.94393551573548E-01  5.18445031822267E-01  
3.67700175866660E-01  4.91160192666633E-01  6.13601701167756E-01  
8.35115645806990E-01  1.57018869722434E-01  4.50284137158280E-01  
4.65755780395536E-01  1.06780362353725E+00  5.03383041639024E-01  
8.67175002956446E-01  5.41147484994386E-01  8.15059040835939E-01  
5.05424541183684E-01  3.88931857661022E-01  9.00654786896384E-01  
5.78420538333301E-01  1.66276864245932E-01  7.65126986781535E-01  
6.86952157639778E-01  8.64754910826003E-01  6.32131016939058E-01  
7.65073467323966E-01  7.94847897231961E-01  9.02249793245478E-01  
3.68072844260496E-01  6.86282723901002E-01  9.64633154690480E-01  
5.58111943580826E-01  7.93303982479384E-01  7.50724705884633E-02  
1.53362731636636E-01  7.24829207871169E-01  1.40252761425301E-01  
7.54689208065379E-01  6.21262271001841E-01  2.04444732542512E-01  
4.34953115470627E-01  5.49758170454208E-01  3.00916260182644E-01  
9.58965125490560E-01  3.10442901133039E-01  8.37348332136099E-02  
4.69192791740148E-01  1.12693675537186E-01  1.99146910141672E-01  
9.09090572741547E-01  4.10040037385758E-01  3.57126785752651E-01  
4.93679744831772E-01  3.96867246509799E-01  4.66563327643595E-01  
6.64691931770867E-01  9.88384982792677E-01  3.33881186410685E-01  
9.20494784671295E-01  8.12380527145276E-01  7.09552234496009E-01  
