  1.26976366047413E-03  1.41375848076197E-03 -3.21884974058482E-05
 -1.20699546626017E-05  1.48490848697548E-04  4.50940783596209E-04
  1.09321183502044E-03  2.14513916751646E-04  5.56110749074148E-04
 -3.49408588594733E-03  7.20027790254331E-05  2.24869538008387E-05
  1.60493850242807E-03 -1.62031165930396E-03  1.07460877799973E-03
  1.58111438070239E-05 -2.13067557790363E-03  1.69887380292621E-03
  2.22774243718746E-03 -8.51446473849026E-05 -3.51509405670546E-05
 -1.17341864718431E-03 -7.14002938322378E-04 -9.67732906390629E-05
 -1.02633566396889E-03  8.19967138067250E-04 -3.09722878966197E-04
  1.11905326785887E-03 -6.53823985160660E-04 -2.80224167461289E-04
 -1.17735601489392E-03  2.05643527918586E-04  3.19217833607789E-04
  3.51219586641675E-03 -1.90037785663277E-04 -7.40338551125638E-05
 -4.02331807530879E-04  1.92919231237371E-03 -1.50425123595114E-03
  1.52762967563434E-03  1.63425163467269E-03 -1.12777656224573E-03
 -2.51857446888204E-03 -4.10173097439935E-04  1.24955339888429E-04
  1.64912940582502E-03 -5.91553923407279E-04 -3.43255484908980E-05
  7.85656801272307E-04  1.39866112187878E-03  4.06550890347136E-05
 -8.02927485516278E-04 -6.74069906197695E-07  5.41452987898799E-04
  7.19677726870341E-04  1.62721496505480E-04  3.93047637769949E-04
 -3.96222177462289E-03  6.79403199982589E-05  4.80739715817296E-06
  1.29966080574154E-03 -1.68944878206104E-03  1.21482096256296E-03
 -8.17250212871113E-04 -2.05985979302616E-03  1.64759313562596E-03
  2.01649190712034E-03 -3.72741943923140E-05 -3.59114574826282E-05
 -2.11249775760267E-03 -6.78286126531427E-04 -1.67251994227093E-04
 -1.31399055617872E-03  7.42380496729654E-04 -3.52099639734349E-04
  3.50724129646722E-04 -5.45435344969728E-04 -5.25882168919830E-05
 -1.52193644619180E-03  1.20690371682260E-04  1.96927995974090E-04
  2.92710119095277E-03  1.26599532226353E-05  1.68024088543369E-04
 -6.79183810562328E-04  1.93827646519756E-03 -1.67344118521758E-03
  7.69220400854199E-04  1.65672280691118E-03 -9.71364379656475E-04
 -2.89921816887283E-03 -4.23016895955751E-04  9.41269587207598E-05
  7.89979485445681E-04 -6.30759049756354E-04 -1.66937271872400E-04
  1.18700069330432E-03  1.37872579657431E-03  1.63534434337785E-06
 -4.93361344198471E-05  1.72461993966897E-04  4.11616626862430E-04
  1.07407275688060E-03  2.02304233704252E-04  4.36270502442642E-04
 -3.51665708948342E-03  3.36693061335189E-05 -5.67660371919350E-05
  1.72504332129256E-03 -1.55586444841021E-03  9.78523432971699E-04
  9.65715178448885E-05 -2.16628545851411E-03  1.74029399080031E-03
  2.50516056169740E-03 -1.90483140914549E-04 -3.11872165229466E-05
 -1.19315663464869E-03 -6.34373372295526E-04 -2.48612475753275E-04
 -9.96839344050654E-04  8.31291256936467E-04 -3.57015852558571E-04
  1.08082907027750E-03 -7.00772459416883E-04 -3.12872443951784E-04
 -1.20620413789633E-03  2.28097488549779E-04  2.83281560264724E-04
  3.47820541983769E-03 -1.71245510531967E-04  3.59245319868129E-05
 -4.05853999505671E-04  2.05306851465668E-03 -1.72191751022885E-03
  1.36943267034345E-03  1.61585197062731E-03 -1.19082519232630E-03
 -2.65755328486363E-03 -5.66547635729450E-04 -5.87632214753711E-05
  1.60702764848815E-03 -5.28525196405479E-04 -5.22294936219723E-04
  8.77158774219443E-04  1.31230522240978E-03  7.58826688608139E-06
 -7.22769052334145E-04  2.55924559252083E-05  4.04270786556178E-04
  8.68812899328930E-04  1.59043356448543E-04  3.21428152590860E-04
 -3.93825004705222E-03  2.31167374073173E-06 -1.63109432104236E-04
  1.46018937685611E-03 -1.58997665340499E-03  1.07500590678999E-03
 -6.33301111252142E-04 -2.10780551547623E-03  1.60243974053329E-03
  2.08388728905364E-03 -5.42097345688385E-05 -1.65638515632789E-05
 -1.99784960263853E-03 -5.98244153527073E-04 -2.13710879728397E-04
 -1.36401723259695E-03  7.67772157076529E-04 -3.72558599821700E-04
  4.04520026810402E-04 -5.57496914761173E-04 -1.63543660635029E-04
 -1.60109122093583E-03  7.10658031101791E-05  1.40559124357172E-04
  2.93473937940447E-03 -1.22222354035440E-06  4.99165099962575E-05
 -7.90412336572339E-04  1.94158671487884E-03 -1.75792677312171E-03
  7.08257105959495E-04  1.68140169991544E-03 -1.18941263248871E-03
 -2.92524801687726E-03 -4.78961836276122E-04  9.41517103839333E-05
  7.63209912811302E-04 -5.60445437002913E-04 -3.65832349086619E-04
  1.24124993264979E-03  1.37594952217862E-03 -6.56020123030531E-05
 -2.07920127597150E-05  1.40123049695362E-04  3.75395253774307E-04
  1.23565755345774E-03  2.40703553471171E-04  4.82251727131890E-04
 -3.41571559527879E-03  6.17001810562286E-06 -1.05826417382152E-04
  1.81831106403555E-03 -1.57935384964984E-03  1.12064291731088E-03
 -4.58287815837423E-05 -2.07299413919846E-03  1.65790422768922E-03
  2.31085066304094E-03 -1.79636306047067E-04  2.85500699656396E-05
 -1.25276844748222E-03 -7.12123496480850E-04 -3.59145235252188E-04
 -1.02033856948613E-03  8.89684229255854E-04 -1.45688024805202E-04
  1.06296604474766E-03 -5.72351085614910E-04 -3.11245062742795E-04
 -1.25310835685925E-03  1.64857924847070E-04  4.35178333996147E-04
  3.52306297265957E-03 -1.26049792509565E-04 -2.80162283704458E-04
 -5.08302565479291E-04  1.94508104764164E-03 -1.39774309614518E-03
  1.58692058415435E-03  1.61751955193601E-03 -1.46531013497188E-03
 -2.59761403793182E-03 -4.48673301717817E-04  5.69131760178658E-05
  1.67414786324552E-03 -7.04725729546861E-04 -4.26886074221997E-04
  8.45221560904189E-04  1.37478533619689E-03  4.15681799133528E-06
 -8.07123550705507E-04  1.67902389324646E-05  3.73939146582031E-04
  8.10877203591912E-04  1.81367552214673E-04  4.79499464961902E-04
 -4.00261597289702E-03  5.09659914434023E-05 -1.41535519564050E-04
  1.39748935823121E-03 -1.64122565566053E-03  1.33884465423730E-03
 -7.65734906145582E-04 -2.09805985247725E-03  1.55032985433881E-03
  2.07294183509270E-03 -9.57430330333982E-05  5.95561301250388E-05
 -2.01733484669258E-03 -6.49419108840112E-04 -3.71112358875785E-04
 -1.34709651970059E-03  7.45759055256055E-04 -2.80078442604253E-04
  3.75271261037805E-04 -5.62807824461505E-04 -1.89194806288269E-04
 -1.53969175153125E-03  8.08558605442686E-05  1.81240112410004E-04
  2.85526145869097E-03 -3.66326176286884E-06 -7.60909304453099E-05
 -7.53850667660873E-04  1.94421926733850E-03 -1.47676297579619E-03
  7.25618566852015E-04  1.68573920522717E-03 -1.29992988533265E-03
 -2.98084907402392E-03 -4.51649439595551E-04  1.57909059305736E-04
  8.02748967476314E-04 -6.53581280776429E-04 -3.84600180649851E-04
 -1.12596298881330E-03  3.50880070626119E-03  7.26771872252549E-05
 -6.01998152629373E-03 -6.10509284990061E-05 -2.15251347410075E-03
 -4.85175806063426E-03  1.39331652572922E-03 -2.82084308938706E-04
 -4.31946561992256E-03 -2.86195178288060E-03  2.02283032751260E-04
 -1.04867734785853E-03  6.88283423688912E-03  5.12157558243192E-05
