 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.308638E+01eV    8.484087E-01Ha
 # Energy      Tot-Re Chi(-w,w,0)  Tot-Re Chi(-w,w,0)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.008163   3.255847E-01   1.363806E+01
       0.016327   3.264192E-01   1.367301E+01
       0.024490   3.272574E-01   1.370812E+01
       0.032654   3.280994E-01   1.374339E+01
       0.040817   3.289452E-01   1.377882E+01
       0.048980   3.297949E-01   1.381441E+01
       0.057144   3.306484E-01   1.385017E+01
       0.065307   3.315058E-01   1.388608E+01
       0.073471   3.323671E-01   1.392216E+01
       0.081634   3.332324E-01   1.395841E+01
       0.089798   3.341017E-01   1.399482E+01
       0.097961   3.349749E-01   1.403140E+01
       0.106124   3.358522E-01   1.406814E+01
       0.114288   3.367335E-01   1.410506E+01
       0.122451   3.376189E-01   1.414215E+01
       0.130615   3.385084E-01   1.417941E+01
       0.138778   3.394020E-01   1.421684E+01
       0.146941   3.402997E-01   1.425444E+01
       0.155105   3.412017E-01   1.429222E+01
       0.163268   3.421078E-01   1.433018E+01
       0.171432   3.430182E-01   1.436831E+01
       0.179595   3.439328E-01   1.440662E+01
       0.187759   3.448517E-01   1.444512E+01
       0.195922   3.457750E-01   1.448379E+01
       0.204085   3.467026E-01   1.452264E+01
       0.212249   3.476345E-01   1.456168E+01
       0.220412   3.485709E-01   1.460090E+01
       0.228576   3.495117E-01   1.464031E+01
       0.236739   3.504569E-01   1.467990E+01
       0.244902   3.514067E-01   1.471969E+01
       0.253066   3.523609E-01   1.475966E+01
       0.261229   3.533197E-01   1.479982E+01
       0.269393   3.542831E-01   1.484018E+01
       0.277556   3.552511E-01   1.488073E+01
       0.285720   3.562238E-01   1.492147E+01
       0.293883   3.572011E-01   1.496241E+01
       0.302046   3.581832E-01   1.500354E+01
       0.310210   3.591699E-01   1.504487E+01
       0.318373   3.601615E-01   1.508641E+01
       0.326537   3.611578E-01   1.512814E+01
       0.334700   3.621590E-01   1.517008E+01
       0.342863   3.631650E-01   1.521222E+01
       0.351027   3.641760E-01   1.525457E+01
       0.359190   3.651918E-01   1.529712E+01
       0.367354   3.662127E-01   1.533988E+01
       0.375517   3.672385E-01   1.538285E+01
       0.383681   3.682694E-01   1.542603E+01
       0.391844   3.693053E-01   1.546943E+01
       0.400007   3.703464E-01   1.551303E+01
       0.408171   3.713926E-01   1.555686E+01
       0.416334   3.724440E-01   1.560090E+01
       0.424498   3.735005E-01   1.564515E+01
       0.432661   3.745624E-01   1.568963E+01
       0.440824   3.756295E-01   1.573433E+01
       0.448988   3.767019E-01   1.577925E+01
       0.457151   3.777797E-01   1.582440E+01
       0.465315   3.788629E-01   1.586977E+01
       0.473478   3.799515E-01   1.591537E+01
       0.481641   3.810456E-01   1.596120E+01
       0.489805   3.821452E-01   1.600726E+01
       0.497968   3.832504E-01   1.605355E+01
       0.506132   3.843611E-01   1.610008E+01
       0.514295   3.854775E-01   1.614684E+01
       0.522459   3.865995E-01   1.619384E+01
       0.530622   3.877272E-01   1.624108E+01
       0.538785   3.888607E-01   1.628856E+01
       0.546949   3.900000E-01   1.633628E+01
       0.555112   3.911451E-01   1.638425E+01
       0.563276   3.922961E-01   1.643246E+01
       0.571439   3.934530E-01   1.648092E+01
       0.579602   3.946158E-01   1.652963E+01
       0.587766   3.957847E-01   1.657859E+01
       0.595929   3.969596E-01   1.662780E+01
       0.604093   3.981405E-01   1.667727E+01
       0.612256   3.993276E-01   1.672700E+01
       0.620420   4.005209E-01   1.677698E+01
       0.628583   4.017204E-01   1.682723E+01
       0.636746   4.029262E-01   1.687773E+01
       0.644910   4.041383E-01   1.692851E+01
       0.653073   4.053567E-01   1.697954E+01
       0.661237   4.065816E-01   1.703085E+01
       0.669400   4.078129E-01   1.708243E+01
       0.677563   4.090507E-01   1.713427E+01
       0.685727   4.102950E-01   1.718640E+01
       0.693890   4.115459E-01   1.723880E+01
       0.702054   4.128035E-01   1.729147E+01
       0.710217   4.140678E-01   1.734443E+01
       0.718381   4.153388E-01   1.739767E+01
       0.726544   4.166166E-01   1.745119E+01
       0.734707   4.179012E-01   1.750501E+01
       0.742871   4.191928E-01   1.755911E+01
       0.751034   4.204913E-01   1.761350E+01
       0.759198   4.217967E-01   1.766818E+01
       0.767361   4.231093E-01   1.772316E+01
       0.775524   4.244289E-01   1.777844E+01
       0.783688   4.257557E-01   1.783401E+01
       0.791851   4.270897E-01   1.788989E+01
       0.800015   4.284310E-01   1.794608E+01
       0.808178   4.297796E-01   1.800257E+01
       0.816342   4.311356E-01   1.805937E+01
       0.824505   4.324990E-01   1.811648E+01
       0.832668   4.338699E-01   1.817390E+01
       0.840832   4.352484E-01   1.823164E+01
       0.848995   4.366344E-01   1.828970E+01
       0.857159   4.380282E-01   1.834808E+01
       0.865322   4.394296E-01   1.840679E+01
       0.873485   4.408389E-01   1.846582E+01
       0.881649   4.422560E-01   1.852517E+01
       0.889812   4.436809E-01   1.858486E+01
       0.897976   4.451139E-01   1.864489E+01
       0.906139   4.465549E-01   1.870525E+01
       0.914302   4.480040E-01   1.876595E+01
