 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.391741E+01eV    8.789485E-01Ha
 # Energy      Tot-Im Chi(-w,w,0)  Tot-Im Chi(-w,w,0)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.008163  -3.551961E-03  -1.487842E-01
       0.016327  -3.393073E-03  -1.421287E-01
       0.024490  -3.231963E-03  -1.353801E-01
       0.032654  -3.068596E-03  -1.285370E-01
       0.040817  -2.902936E-03  -1.215979E-01
       0.048980  -2.734949E-03  -1.145613E-01
       0.057144  -2.564597E-03  -1.074256E-01
       0.065307  -2.391843E-03  -1.001893E-01
       0.073471  -2.216648E-03  -9.285074E-02
       0.081634  -2.038974E-03  -8.540836E-02
       0.089798  -1.858782E-03  -7.786048E-02
       0.097961  -1.676031E-03  -7.020541E-02
       0.106124  -1.490679E-03  -6.244143E-02
       0.114288  -1.302686E-03  -5.456678E-02
       0.122451  -1.112008E-03  -4.657968E-02
       0.130615  -9.186017E-04  -3.847830E-02
       0.138778  -7.224229E-04  -3.026078E-02
       0.146941  -5.234261E-04  -2.192522E-02
       0.155105  -3.215654E-04  -1.346970E-02
       0.163268  -1.167934E-04  -4.892232E-03
       0.171432   9.093761E-05   3.809186E-03
       0.179595   3.016768E-04   1.263661E-02
       0.187759   5.154740E-04   2.159212E-02
       0.195922   7.323802E-04   3.067787E-02
       0.204085   9.524474E-04   3.989602E-02
       0.212249   1.175729E-03   4.924880E-02
       0.220412   1.402278E-03   5.873848E-02
       0.228576   1.632151E-03   6.836736E-02
       0.236739   1.865403E-03   7.813782E-02
       0.244902   2.102092E-03   8.805224E-02
       0.253066   2.342278E-03   9.811311E-02
       0.261229   2.586019E-03   1.083229E-01
       0.269393   2.833377E-03   1.186842E-01
       0.277556   3.084415E-03   1.291997E-01
       0.285720   3.339195E-03   1.398719E-01
       0.293883   3.597784E-03   1.507036E-01
       0.302046   3.860248E-03   1.616977E-01
       0.310210   4.126654E-03   1.728569E-01
       0.318373   4.397071E-03   1.841841E-01
       0.326537   4.671572E-03   1.956823E-01
       0.334700   4.950227E-03   2.073546E-01
       0.342863   5.233111E-03   2.192040E-01
       0.351027   5.520299E-03   2.312338E-01
       0.359190   5.811869E-03   2.434470E-01
       0.367354   6.107899E-03   2.558471E-01
       0.375517   6.408470E-03   2.684374E-01
       0.383681   6.713664E-03   2.812213E-01
       0.391844   7.023564E-03   2.942024E-01
       0.400007   7.338258E-03   3.073843E-01
       0.408171   7.657833E-03   3.207706E-01
       0.416334   7.982379E-03   3.343651E-01
       0.424498   8.311988E-03   3.481717E-01
       0.432661   8.646754E-03   3.621944E-01
       0.440824   8.986772E-03   3.764370E-01
       0.448988   9.332141E-03   3.909038E-01
       0.457151   9.682963E-03   4.055990E-01
       0.465315   1.003934E-02   4.205268E-01
       0.473478   1.040137E-02   4.356917E-01
       0.481641   1.076918E-02   4.510982E-01
       0.489805   1.114286E-02   4.667509E-01
       0.497968   1.152253E-02   4.826545E-01
       0.506132   1.190831E-02   4.988139E-01
       0.514295   1.230031E-02   5.152340E-01
       0.522459   1.269865E-02   5.319199E-01
       0.530622   1.310347E-02   5.488767E-01
       0.538785   1.351487E-02   5.661097E-01
       0.546949   1.393301E-02   5.836245E-01
       0.555112   1.435800E-02   6.014266E-01
